id,Age,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,NumberOfTrips,MonthlyIncome,Motivation,EconomicPower,TripEasier,SalesPerformance,LivingCost,EconomicStability,NumberOfTrips_log,TravelCost,EconomicSegment,PackageMatch,Monetary,ContractRate_FM,ContractRate_G1,ContractRate_G2,ContractRate_G3,ContractRate_G4,ContractRate_G5,ContractRate_G6,AgeNull,DurationOfPitchNull,NumberOfTripsNull,MonthlyIncomeNull,TypeofContact_No,TypeofContact_Self Enquiry,CityTier_2,CityTier_3,Occupation_Salaried,Occupation_Small Business,Gender_male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,PreferredPropertyStar_4,PreferredPropertyStar_5,Passport_1,PitchSatisfactionScore_2,PitchSatisfactionScore_3,PitchSatisfactionScore_4,PitchSatisfactionScore_5,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,Marry_Married,Marry_Single,Car_No Car,Child_1_child,Child_2_child,Child_3_child,AgeGroup_20s,AgeGroup_30s,AgeGroup_40s,AgeGroup_50s,AgeGroup_60s,TypeofContactNULL_1,Child01_1,IsFamily_1,FreaqencySeg_1,FreaqencySeg_2,MonetarySeg_2,MonetarySeg_3,MonetarySeg_4
5445,-0.10708914477334122,1.240990042897951,-1.908668665252153,-0.6698018758481625,-0.34137245269223054,-1.3734089424086144,-1.427745036500856,-1.7179184408313248,1.7420464595695753,0.5532072558019157,2.586668055057232,0.25068660227301476,-0.22538862919103902,-0.6491712429076368,25,1.10623591666638,-0.28647109140599275,-0.5057993415775487,2.437851021418716,1.9241836353066246,1.586507337811654,2.080887200030795,1.5940825427072915,2.0686785480666203,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5446,-0.10708914477157441,0.22930054516953802,-1.908668665252153,-2.75124364368093,-0.5600739744408887,-1.2787513722030204,-1.8370800488145487,-0.25307692190879144,4.39658136891806,1.1648267048798495,0.9320281810279384,-0.27124865572134566,-0.7248802196823793,-0.9259449786041962,12,1.10623591666638,-0.76717131791747,-0.5057993415775487,1.228560349008218,0.8414329518534768,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5447,-0.10708336375487487,0.22930054516953802,-1.908668665252153,-2.75124364368093,-0.7787754961895469,-1.0120432498627248,-1.8370800488145487,-0.9141354989409212,-0.02764347999608156,1.1648267048798495,0.05159720470477012,1.3830195043404891,-1.4288740765524013,-0.5015624600216596,14,1.10623591666638,-1.445056209251452,2.870515773452382,-0.8659004817959718,-0.8315911494994157,-0.8384564987287499,-0.8794296265825509,-0.6486863819921578,-0.7133872333762873,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5448,-0.10708913950173635,-0.05975359703857913,-1.908668665252153,-0.6698018758481625,-0.5600739744408887,-1.2680354208589877,-1.427745036500856,-0.2523454390562567,0.8572014897867468,2.2273065328002755,0.5988670598564801,0.2667477393717684,-0.7248802196823793,-0.9259449786041962,15,-0.6095485302102598,-0.76670692306332,-0.5057993415775487,-0.6787362237361478,-0.5922849788453921,-0.6942773360096108,-0.7788039946094688,-0.7305052604509065,-0.8123258301924499,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5449,-0.10707343033589138,-1.071443094766992,-0.5464215601964588,-0.6698018758481625,-0.34137245269223054,0.583178247746082,-0.8137425180303165,-0.15139237430470662,-0.24885472244178866,0.4964723296238735,0.8301460123234337,1.0440880806787003,-0.22538862919103902,-0.6491712429076368,20,1.10623591666638,-0.19975288181459394,-0.5057993415775487,-0.39758331132482333,-0.545053497795256,-0.5768636699315282,-0.5087792003084459,-0.5630481263503383,-0.49964530552653613,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5450,-0.10708914476027583,0.37382761627359634,-0.5464215601964588,-0.6698018758481625,0.09603059080508587,-1.295222186305886,-0.8137425180303165,-0.2542057060102192,1.078412732232454,1.4433059705300055,0.2903256206696645,-1.3458841999001094,0.4786052276789829,-0.25908057194823675,5,1.10623591666638,0.40253612137837147,0.011384624707392451,1.228560349008218,0.8414329518534768,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
5451,-0.10708913950173635,-0.20428066814263826,-0.5464215601964588,-0.6698018758481625,0.09603059080508587,-0.5707048093234152,-0.8137425180303165,-2.0349944724030857,0.41477900489533265,0.900823106867042,2.7372769416481475,0.36203971117545697,0.4786052276789829,1.0838701564013806,26,1.10623591666638,0.449271067019084,0.011384624707392451,-0.8439062046031689,-0.7839829820394943,-0.6942773360096108,-0.7788039946094688,-0.7305052604509065,-0.8123258301924499,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
5452,-0.10708914476853576,2.8307878250425977,-0.5464215601964588,-0.6698018758481625,-0.34137245269223054,-0.30260758217926254,-0.8137425180303165,-0.19434870353581765,-0.24885472244178866,0.787278093766578,0.421222165220697,-0.7993534903082514,-0.22538862919103902,-0.6491712429076368,21,-0.6095485302102598,-0.23416579313885852,-0.5057993415775487,-0.6787362237361478,-0.5922849788453921,-0.6942773360096108,-0.7788039946094688,-0.7305052604509065,-0.8123258301924499,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
5453,-0.10708914283402718,0.22930054516953802,-0.5464215601964588,-0.6698018758481625,0.09603059080508587,-1.0043700995176115,-0.8137425180303165,-0.91376146663243,1.078412732232454,0.4368100143299437,0.6385344254779656,-1.314217033543374,0.4786052276789829,-0.25908057194823675,5,1.10623591666638,0.4223904287015703,0.011384624707392451,0.5435758331969034,0.22674309730138226,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
5454,-0.10708914477269227,-0.7823889525588744,-0.5464215601964588,-0.6698018758481625,0.09603059080508587,-1.20274749507777,-0.8137425180303165,-0.24793744690759306,0.08296214122677198,1.2711690808349123,-0.22959850494858497,-1.3355323037078857,0.4786052276789829,-0.25908057194823675,5,1.10623591666638,0.4090264314384174,0.011384624707392451,1.228560349008218,0.8414329518534768,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
5455,-0.10708903889029617,2.3972066117304207,-0.5464215601964588,0.3709190080682211,-0.12267093094357233,0.583178247746082,-0.40440750571662354,-0.15139237430470662,-0.24885472244178866,0.3984662102284865,0.22756400712201205,-0.7219628051750229,0.16204714810266968,-0.4344888549246924,21,-0.6095485302102598,0.19029734235321674,0.37464438015811935,-0.8218028197930387,-0.7834335609777079,-0.8384564987287499,-0.8794296265825509,-0.8878993623160609,-0.9209059919941313,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
5456,-0.10708914467678998,0.37382761627359634,-0.5464215601964588,-0.6698018758481625,0.7521351560510605,-0.09940139372950807,-0.8137425180303165,-0.1837758218461241,-0.24885472244178866,0.8659835823180034,0.4443431639663266,-0.33103974784125495,1.182599084549006,0.1310100990111642,3,1.10623591666638,1.1766176316373078,0.011384624707392451,-0.41747913882849996,-0.39503112112833766,-0.5782654660422201,-0.5922978553996183,-0.581323662386776,-0.5971387116602089,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
5457,-0.06024506694055276,0.22930054516953802,-0.5464215601964588,-0.6698018758481625,4.251359504029592,1.9061352037991595,-0.8137425180303165,-1.6376319365549954,-0.24885472244178866,0.8736200286598874,2.648327832096535,2.4521969961812418,2.956453820119103,1.1139223463701717,43,-0.6095485302102598,3.100893921102894,-0.7249667606961656,-0.6501847668461815,-0.653384426671951,-0.6871420612387501,-0.6871495840796228,-0.5168897566772802,-0.46212677563801624,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
5458,-0.06024506694055276,-1.215970165871051,-0.5464215601964588,-0.6698018758481625,-0.34137245269223054,-0.5699110351497718,-0.8137425180303165,-0.8937568837752069,-0.5806715861103493,0.5094349078426629,-0.1515945842330336,0.36213875212756924,-0.22538862919103902,-0.6491712429076368,15,-0.6095485302102598,-0.24592294569901965,-0.5057993415775487,-0.6606503638734315,-0.65914993829284,-0.6871420612387501,-0.6871495840796228,-0.8906359666298358,-0.9085972813114056,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
5459,-0.10708836239757108,-0.20428066814263826,-0.5464215601964588,-0.6698018758481625,-0.7787754961895469,-0.8253078755158272,-0.8137425180303165,-0.22396082842061044,-0.24885472244178866,0.900823106867042,0.3564657513676861,-0.8527030821869059,-1.4288740765524013,-1.3160356495635968,21,-0.6095485302102598,-1.4404273406409214,2.870515773452382,-0.8218028197930387,-0.7834335609777079,-0.8384564987287499,-0.8794296265825509,-0.8878993623160609,-0.9209059919941313,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5460,-0.10708836239757108,-0.7823889525588744,-0.5464215601964588,-0.6698018758481625,-0.7787754961895469,-0.7981211100689356,-0.8137425180303165,-0.9039877867560703,-0.24885472244178866,0.4766884053130922,0.07919151577536004,-0.8497557434499726,-1.4288740765524013,-1.3160356495635968,21,-0.6095485302102598,-1.4397720517878636,2.870515773452382,-0.8659004817959718,-0.8315911494994157,-0.8384564987287499,-0.8794296265825509,-0.8878993623160609,-0.9209059919941313,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
5461,-0.10475691546765219,-0.05975359703857913,-0.5464215601964588,-0.6698018758481625,0.09603059080508587,-0.3049889047001535,-0.8137425180303165,-0.19447547442512492,-0.24885472244178866,0.4454613065600551,0.13744528835966424,0.9413146728687333,0.4786052276789829,-0.25908057194823675,20,1.10623591666638,0.46438227620358896,0.011384624707392451,-0.264132386708329,-0.3668339593408605,-0.45463895173190433,-0.36713211632781123,-0.4604253077265911,-0.3710103459087531,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
5462,-0.10708914467678998,0.08477347406547862,-0.5464215601964588,-0.6698018758481625,-0.34137245269223054,-0.6302378723457907,-0.8137425180303165,-0.8964054829743335,-0.24885472244178866,0.5879322273657117,0.6902247416478008,0.35455696999426284,-0.22538862919103902,-0.6491712429076368,15,-0.6095485302102598,-0.2486813241337201,-0.5057993415775487,-0.8439062046031689,-0.7839829820394943,-0.6942773360096108,-0.7788039946094688,-0.7305052604509065,-0.8123258301924499,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5463,-0.10708914283402718,0.08477347406547862,-0.5464215601964588,-0.6698018758481625,-0.5600739744408887,-0.6147592759599719,-0.8137425180303165,-0.8957221902573417,0.41477900489533265,0.8818983410485676,1.0318500925893672,-0.8303969145235368,-0.7248802196823793,-0.9259449786041962,21,-0.6095485302102598,-0.7408260130632863,-0.5057993415775487,-0.8439062046031689,-0.7839829820394943,-0.6942773360096108,-0.7788039946094688,-0.7305052604509065,-0.8123258301924499,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5464,-0.1070891058211468,-0.7823889525588744,-0.5464215601964588,-0.6698018758481625,0.09603059080508587,0.37031447351714075,-0.8137425180303165,-0.16101987574963972,-0.5806715861103493,0.4766884053130922,0.49410634269037307,1.5743999130655835,0.4786052276789829,-0.25908057194823675,14,-0.6095485302102598,0.4990230281401809,0.011384624707392451,-0.8218028197930387,-0.7834335609777079,-0.8384564987287499,-0.8794296265825509,-0.6486863819921578,-0.7133872333762873,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0
5465,-0.10708913044363072,-0.637861881454815,-0.5464215601964588,-0.6698018758481625,0.7521351560510605,1.634598288569265,-0.8137425180303165,-0.1088955699081738,-0.24885472244178866,0.9377058653324236,0.3164563466473794,-0.18489240208724464,1.182599084549006,0.1310100990111642,3,1.10623591666638,1.2716957419633377,0.011384624707392451,-0.39758331132482333,-0.545053497795256,-0.5768636699315282,-0.5087792003084459,-0.5630481263503383,-0.49964530552653613,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0
5466,-0.10708914467678998,2.541733682834481,-0.5464215601964588,-0.6698018758481625,-0.5600739744408887,-0.7633934899725415,-0.8137425180303165,-0.9023929826911778,-0.24885472244178866,0.3967938442214367,0.6723925196586955,-0.8460205576024429,-0.7248802196823793,-0.9259449786041962,21,-0.6095485302102598,-0.7463316051208916,-0.5057993415775487,-0.8439062046031689,-0.7839829820394943,-0.6942773360096108,-0.7788039946094688,-0.7305052604509065,-0.8123258301924499,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5467,-0.10704642850357408,-0.49333481035075677,-0.5464215601964588,-0.6698018758481625,0.09603059080508587,-0.34289162149107033,-0.8137425180303165,-0.19650252597936146,-0.5806715861103493,0.4619824024725456,0.41651214126724334,0.38971224563075657,0.4786052276789829,-0.25908057194823675,15,-0.6095485302102598,0.46228341703403414,0.011384624707392451,-0.8218028197930387,-0.7834335609777079,-0.8384564987287499,-0.8794296265825509,-0.8878993623160609,-0.9209059919941313,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0
5468,-0.10708914477334225,0.37382761627359634,-0.5464215601964588,-0.6698018758481625,-0.5600739744408887,-1.1975879629491621,-0.8137425180303165,-0.9234244931041632,3.0693139142438177,1.1546447764240044,0.9452207282132048,-1.334962800253152,-0.7248802196823793,-0.9259449786041962,5,1.10623591666638,-0.7636895004290811,-0.5057993415775487,1.2026945157992233,0.8823210293312816,1.586507337811654,2.080887200030795,1.5940825427072915,2.0686785480666203,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5469,-0.1070891058211468,0.37382761627359634,-0.5464215601964588,-0.6698018758481625,1.6269412430456933,1.4482598013091943,-0.8137425180303165,-1.999155077034315,-0.24885472244178866,0.5773223882120022,3.01479674447515,-0.6579963274066588,1.8210658257070222,0.48479148078475004,35,-0.6095485302102598,1.9131381936764584,-0.7249667606961656,-0.8659004817959718,-0.8315911494994157,-0.8384564987287499,-0.8794296265825509,-0.8878993623160609,-0.9209059919941313,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
5470,-0.10708914473782304,1.3855171140020077,-0.5464215601964588,-0.6698018758481625,3.376553417034959,-0.30181380800562224,-0.8137425180303165,-1.6852519620656834,-0.5806715861103493,0.82495856072288,1.6711463446703811,0.9914605682638546,2.6537305745922386,0.9461800957664356,42,-0.6095485302102598,2.6232929471352646,-0.7249667606961656,-0.6787362237361478,-0.5922849788453921,-0.6942773360096108,-0.7788039946094688,-0.7305052604509065,-0.8123258301924499,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1
5471,-0.10708914477333092,-0.05975359703857913,-0.5464215601964588,-0.6698018758481625,2.501747330040326,-0.7250938860948087,-0.8137425180303165,-0.21798620192553272,1.078412732232454,0.8909226131201102,0.36953118950958463,0.3424058022560807,2.286842522161346,0.7428834261391348,0,1.10623591666638,2.220399485004837,-0.7249667606961656,2.437851021418716,1.9241836353066246,1.586507337811654,2.080887200030795,1.5940825427072915,2.0686785480666203,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
5472,-0.10708885695338113,-1.071443094766992,-0.5464215601964588,-0.6698018758481625,0.7521351560510605,-0.22660370505400237,-0.8137425180303165,-0.1903381846728124,-0.24885472244178866,0.4964723296238735,0.42999245172558237,0.40328594985581967,1.182599084549006,0.1310100990111642,15,-0.6095485302102598,1.168285166926153,0.011384624707392451,-0.8218028197930387,-0.7834335609777079,-0.8384564987287499,-0.8794296265825509,-0.8878993623160609,-0.9209059919941313,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0
5473,0.23904437423581676,-0.49333481035075677,-0.5464215601964588,-0.6698018758481625,-0.5600739744408887,0.583178247746082,-0.8137425180303165,-0.8494243176959617,-0.24885472244178866,1.539941341575152,0.22756400712201205,1.0440880806787003,-0.7248802196823793,-0.9259449786041962,20,1.10623591666638,-0.7026150805562162,-0.5057993415775487,-0.4952939308428782,-0.5585005782824711,-0.45463895173190433,-0.36713211632781123,-0.4604253077265911,-0.3710103459087531,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
5474,-0.10708914451088501,0.22930054516953802,-0.5464215601964588,-0.6698018758481625,-0.5600739744408887,-1.3099070085180746,-0.8137425180303165,-0.25521669416325005,1.078412732232454,1.7472400573197748,0.5922891429299845,-1.3475538252682369,-0.7248802196823793,0.08357354641744114,5,-0.6095485302102598,-0.7685297902597545,-0.5057993415775487,1.228560349008218,0.8414329518534768,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5475,-0.10677351185968446,-0.05975359703857913,-0.5464215601964588,-0.6698018758481625,-0.7787754961895469,0.06848184399363615,-0.8137425180303165,-0.8678814664177228,-0.24885472244178866,0.148487102186685,0.7751761603221909,1.5374921014308967,-1.4288740765524013,-1.3160356495635968,14,-0.6095485302102598,-1.420970623581867,2.870515773452382,-0.6606503638734315,-0.65914993829284,-0.6871420612387501,-0.6871495840796228,-0.5168897566772802,-0.46212677563801624,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5476,0.0202462607704516,-0.9269160236629329,-0.5464215601964588,-0.6698018758481625,0.31473211255374406,1.6246761113988724,-0.8137425180303165,-0.8170168422142925,1.078412732232454,0.4857617349585016,0.6072901126314725,3.0375585795838673,0.7462512703608537,1.3063285415503496,41,-0.6095485302102598,0.8258188189096871,0.011384624707392451,-0.1720972662831595,-0.2797792736383728,0.0460872939459824,0.38271282874411966,-0.567073856316407,-0.3592533872340092,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
5477,-0.10708913044363072,0.37382761627359634,-0.5464215601964588,-0.6698018758481625,-0.34137245269223054,-0.5492729066353491,-0.8137425180303165,-0.20785829217474383,-0.24885472244178866,0.2886611941060011,0.3916791143153737,0.364707171459843,-0.22538862919103902,-0.6491712429076368,15,-0.6095485302102598,-0.2449885120298839,-0.5057993415775487,-0.8218028197930387,-0.7834335609777079,-0.8384564987287499,-0.8794296265825509,-0.8878993623160609,-0.9209059919941313,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
5478,-0.1070891058211468,0.08477347406547862,-0.5464215601964588,-0.6698018758481625,-0.7787754961895469,-1.0606619179976722,-0.8137425180303165,-0.23862149743627303,-0.24885472244178866,1.4698305684142792,0.04510320942156457,1.3750439220401314,-1.4288740765524013,-0.5015624600216596,14,1.10623591666638,-1.4462997733163956,2.870515773452382,-0.8218028197930387,-0.7834335609777079,-0.8384564987287499,-0.8794296265825509,-0.6486863819921578,-0.7133872333762873,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5479,-0.10708914477331045,0.22930054516953802,-0.5464215601964588,0.3709190080682211,-0.5600739744408887,-0.7397787083069918,-0.40440750571662354,-0.9013165143324039,1.078412732232454,0.8736200286598874,0.3676373413572276,-1.2874986883245276,-0.7248802196823793,-0.9259449786041962,5,1.10623591666638,-0.7454431655981348,-0.5057993415775487,1.2026945157992233,0.8823210293312816,1.586507337811654,2.080887200030795,1.5940825427072915,2.0686785480666203,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
5480,-0.10708885695338113,-1.3604972369751096,-0.5464215601964588,-0.6698018758481625,2.501747330040326,1.345862932910685,-0.8137425180303165,-0.11981998520000896,-0.24885472244178866,0.5256600732826399,0.5842031247858974,1.1194030420422691,2.286842522161346,0.7428834261391348,20,1.10623591666638,2.3811232616589693,-0.7249667606961656,-0.39758331132482333,-0.545053497795256,-0.5768636699315282,-0.5087792003084459,-0.5630481263503383,-0.49964530552653613,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1
5481,-0.10708914477157441,-0.34880773924669684,-0.5464215601964588,-0.6698018758481625,0.09603059080508587,1.2910925149300991,-0.8137425180303165,-0.8267770505554359,-0.24885472244178866,0.6078436936826666,1.2474521550687028,1.7766662004359568,0.4786052276789829,1.0838701564013806,33,-0.6095485302102598,0.5394759811548416,0.011384624707392451,-0.8340079146312696,-0.8517735976268634,-0.5782654660422201,-0.5922978553996183,-0.581323662386776,-0.5971387116602089,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
5482,-0.10708914477334276,0.08477347406547862,-1.908668665252153,-2.75124364368093,-0.5600739744408887,-0.7397787083069918,0.20959501275391582,-0.9013165143324039,4.39658136891806,1.3228475115728513,0.6755985027310437,-1.2874986883245276,-0.7248802196823793,-0.9259449786041962,5,1.10623591666638,-0.7454431655981348,-0.5057993415775487,1.2026945157992233,2.8635776620700666,3.341596944791677,2.080887200030795,3.1630402731251346,2.0686785480666203,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5483,-0.10708336375487487,-0.49333481035075677,0.8158255448592353,2.4523607759009884,-0.12267093094357233,0.03415111098405258,1.6422675558518411,1.3224818199255082,-0.24885472244178866,0.0,-1.0975692836884328,-0.11784669390662368,0.16204714810266968,-0.4344888549246924,13,1.10623591666638,0.1664081111913637,0.37464438015811935,1.158270399462657,0.680829014844497,0.292174401061904,0.6719304782728294,0.29358009345179653,0.6760734874441056,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0
5484,-0.10708885695338113,-0.637861881454815,0.8158255448592353,2.4523607759009884,-0.5600739744408887,-1.2876813316563753,1.6422675558518411,1.2075663729230888,-0.24885472244178866,0.9377058653324236,-1.586393410462863,0.26379093246513374,-0.7248802196823793,-0.9259449786041962,2,1.10623591666638,-0.7675594232996577,-0.5057993415775487,1.158270399462657,0.680829014844497,0.292174401061904,0.6719304782728294,0.29358009345179653,0.6760734874441056,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0
