id,Age,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,NumberOfTrips,MonthlyIncome,Motivation,EconomicPower,TripEasier,SalesPerformance,LivingCost,EconomicStability,NumberOfTrips_log,TravelCost,EconomicSegment,PackageMatch,Monetary,ContractRate_FM,ContractRate_G1,ContractRate_G2,ContractRate_G3,ContractRate_G4,ContractRate_G5,ContractRate_G6,AgeNull,DurationOfPitchNull,NumberOfTripsNull,MonthlyIncomeNull,TypeofContact_No,TypeofContact_Self Enquiry,CityTier_2,CityTier_3,Occupation_Salaried,Occupation_Small Business,Gender_male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,PreferredPropertyStar_4,PreferredPropertyStar_5,Passport_1,PitchSatisfactionScore_2,PitchSatisfactionScore_3,PitchSatisfactionScore_4,PitchSatisfactionScore_5,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,Marry_Married,Marry_Single,Car_No Car,Child_1_child,Child_2_child,Child_3_child,AgeGroup_20s,AgeGroup_30s,AgeGroup_40s,AgeGroup_50s,AgeGroup_60s,TypeofContactNULL_1,Child01_1,IsFamily_1,FreaqencySeg_1,FreaqencySeg_2,MonetarySeg_2,MonetarySeg_3,MonetarySeg_4
5014,-0.10708914405990849,-0.21212525044514569,0.8158255448592353,0.3709190080682211,0.09406870930510199,0.8451776412387925,0.41426251891076227,-1.658102929480716,-0.47006596488749575,1.2010974758227226,2.1565662465920545,0.5140158407494018,0.47314280457019986,-0.2623976646882833,26,-0.6095485302102598,0.5148641013787207,0.07872618134672728,-0.6787362237361478,-0.5922849788453921,-0.6942773360096108,-0.7788039946094688,-0.7305052604509065,-0.8123258301924499,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
5015,-0.10708913044363072,-1.224600885170682,0.8158255448592353,0.3709190080682211,-0.7811465620695672,1.0520100102233785,0.41426251891076227,-0.1315358204935788,-0.47006596488749575,0.6792465437902172,0.2691414991092039,0.2280993034968452,-1.4337152938695328,-0.5047389872619564,10,1.10623591666638,-1.4077859033404452,2.8368448943075806,-0.8218028197930387,-0.7834335609777079,-0.8384564987287499,-0.8794296265825509,-0.6486863819921578,-0.7133872333762873,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5016,-0.10475691546765219,-0.06748587405578317,0.8158255448592353,0.3709190080682211,0.09406870930510199,0.06687656754540891,0.41426251891076227,-0.1754772260723557,-0.6912772073332029,1.1878968174934803,-0.08432991582356836,-0.31485659344288525,0.47314280457019986,-0.2623976646882833,3,1.10623591666638,0.4782631800805214,0.07872618134672728,-0.264132386708329,-0.3668339593408605,-0.45463895173190433,-0.36713211632781123,-0.4604253077265911,-0.3710103459087531,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
5017,-0.10708914477334122,-0.7906827560025954,0.8158255448592353,0.3709190080682211,-0.5623427442258999,-0.5810129260876465,0.41426251891076227,-0.20963236905787475,0.41477900489533265,1.2711690808349123,0.3878450130529997,-0.18355293403413062,-0.7299507055741185,-0.9288754934875143,12,1.10623591666638,-0.744466862876596,-0.5461592309928641,2.437851021418716,1.9241836353066246,1.586507337811654,2.080887200030795,1.5940825427072915,2.0686785480666203,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
5018,-0.06024506694055276,2.2467441481740122,0.8158255448592353,0.3709190080682211,-0.34353892638223266,-0.16337827700555282,0.41426251891076227,-0.1870541763558644,-0.47006596488749575,1.0672219998781534,0.4372243826873345,-0.7862969783306346,-0.23062178372521439,-0.6522622020978881,21,-0.6095485302102598,-0.23358061258301194,-0.5461592309928641,-0.6501847668461815,-0.653384426671951,-0.6871420612387501,-0.6871495840796228,-0.8906359666298358,-0.9085972813114056,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
5019,-0.10708914473782304,0.07715350233357797,0.8158255448592353,0.3709190080682211,-0.34353892638223266,-0.5065770927198777,0.41426251891076227,-0.8909819146382785,-0.6912772073332029,0.5879322273657117,-0.38263139560659276,-0.8194374290912233,-0.23062178372521439,-0.6522622020978881,21,-0.6095485302102598,-0.24830377494996014,-0.5461592309928641,-0.8439062046031689,-0.7839829820394943,-0.6942773360096108,-0.7788039946094688,-0.7305052604509065,-0.8123258301924499,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
5020,-0.1070891058211468,-0.9353221323919573,0.8158255448592353,0.3709190080682211,0.09406870930510199,2.009155579555023,0.41426251891076227,-0.8064222664877313,-0.6912772073332029,1.2953646265560044,0.34448864160552883,1.742975049869636,0.47314280457019986,-0.2623976646882833,14,-0.6095485302102598,0.5609955522368053,0.07872618134672728,-0.8659004817959718,-0.8315911494994157,-0.8384564987287499,-0.8794296265825509,-0.6486863819921578,-0.7133872333762873,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0
5021,-0.10708914451088501,0.22179287872294076,0.8158255448592353,0.3709190080682211,-0.5623427442258999,0.3273027365547811,0.41426251891076227,-0.8583599967551456,-0.24885472244178866,0.5824133524399249,-0.05939034427460027,1.0164979160379182,-0.7299507055741185,-0.9288754934875143,20,1.10623591666638,-0.7149062565845056,-0.5461592309928641,0.5435758331969034,0.22674309730138226,0.6130244116412225,0.9944109763828138,-0.581323662386776,-0.5971387116602089,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
5022,-0.10708914451088501,-0.501404003223871,0.8158255448592353,1.4116398919846047,0.750480162836104,-0.5627513349680844,1.0282650373813016,-2.034754817389043,-0.6912772073332029,1.2319530732601216,2.337120163815136,-0.8251182332570205,1.1769073928656153,0.12746687272132234,35,-0.6095485302102598,1.1388142362333367,0.07872618134672728,-0.8439062046031689,-0.7839829820394943,-0.6942773360096108,-0.7788039946094688,-0.7305052604509065,-0.8123258301924499,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
5023,-0.10704642850357408,1.2342685134484774,0.8158255448592353,0.3709190080682211,0.3128725271487693,0.196494165383149,0.41426251891076227,-1.6726529034191666,0.41477900489533265,1.1064145116038313,2.0774279361003836,0.4499268880288334,0.7407016833853605,-0.11417804657456386,25,1.10623591666638,0.7524203376096086,0.07872618134672728,1.158270399462657,0.680829014844497,0.292174401061904,0.6719304782728294,0.29358009345179653,0.6760734874441056,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0
5024,-0.10708701805549944,0.5110716315016647,0.8158255448592353,0.3709190080682211,0.5316763449924367,1.8962116083916711,0.41426251891076227,-0.09949140609663132,-0.6912772073332029,1.431507692643121,0.33617679803553596,1.7327660334210002,0.9724717264191046,0.014215626701343392,14,-0.6095485302102598,1.0679933901010785,0.07872618134672728,-0.8218028197930387,-0.7834335609777079,-0.8384564987287499,-0.8794296265825509,-0.6486863819921578,-0.7133872333762873,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0
5025,-0.10708701805549944,-1.369240261560044,-0.5464215601964588,0.3709190080682211,0.750480162836104,0.22825345428672775,-0.40440750571662354,-2.0190212975604234,0.41477900489533265,2.803520390840746,2.8607283682354736,1.0053940525060923,1.1769073928656153,0.12746687272132234,19,1.10623591666638,1.1907183415767213,0.07872618134672728,-0.6874939406641056,-0.5637347811865858,-0.5768636699315282,-0.5087792003084459,-0.5630481263503383,-0.49964530552653613,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
5026,-0.06024506694055276,0.07715350233357797,2.178072649914929,1.4116398919846047,0.5316763449924367,1.8904552372779018,2.051602568165534,-0.8096357818838867,-0.91248844977891,1.1758644547314234,-0.995772306511287,-0.6288821207750613,0.9724717264191046,0.014215626701343392,21,-0.6095485302102598,1.0677480431701187,0.07872618134672728,-0.6606503638734315,-0.65914993829284,-0.6871420612387501,-0.6871495840796228,-0.8906359666298358,-0.9085972813114056,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0
5027,-0.10708914477269227,-0.06748587405578317,-0.5464215601964588,0.3709190080682211,-0.5623427442258999,2.0752545995856053,-0.40440750571662354,1.4482157536695497,-0.5806715861103493,2.3757936349869606,-0.25654800091745966,2.3146746978310437,-0.7299507055741185,-0.9288754934875143,29,-0.6095485302102598,-0.6706156292085219,-0.5461592309928641,-0.6787362237361478,-0.5922849788453921,-0.6942773360096108,-0.7788039946094688,-0.581323662386776,-0.6747317783396305,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
5028,0.23904437423581676,-0.35676462683450766,-0.5464215601964588,0.3709190080682211,0.3128725271487693,2.569707028703249,-0.40440750571662354,1.4729453637681988,-0.5806715861103493,1.823531081048,-0.9302558762232064,1.7912312331971916,0.7407016833853605,-0.11417804657456386,17,-0.6095485302102598,0.8563243254426612,0.07872618134672728,-0.6501847668461815,-0.653384426671951,-0.6871420612387501,-0.6871495840796228,-0.5168897566772802,-0.46212677563801624,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
5029,6.845188431638012,-0.9353221323919573,0.8158255448592353,0.3709190080682211,0.09406870930510199,2.00697212844292,0.41426251891076227,1.4446598253688168,-0.47006596488749575,0.4857617349585016,-0.2610413503749888,0.3036578603749846,0.47314280457019986,-0.2623976646882833,9,-0.6095485302102598,0.5609167333259883,0.07872618134672728,-1.0740414464498147,-0.9301289844746016,-0.9761206894586153,-1.1310286702511751,-0.9518186202163752,-1.0999417837428582,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0
5030,-0.10708914405990849,0.36643225511230243,-0.5464215601964588,0.3709190080682211,-0.5623427442258999,2.356522801937949,1.6422675558518411,0.3920498799653253,-0.5806715861103493,1.7319671646360069,-0.9418758412751033,0.32865493502479715,-0.7299507055741185,-0.9288754934875143,9,-0.6095485302102598,-0.6645760613697994,-0.5461592309928641,-0.8439062046031689,-0.11719184592931566,-0.2423213870860291,-0.7788039946094688,-0.9518186202163752,-0.40414359308303044,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
5031,-0.10677351185968446,-1.0799615087813197,0.8158255448592353,1.4116398919846047,-0.34353892638223266,2.238219450772114,1.0282650373813016,-0.08766094246167654,-0.47006596488749575,1.3239262123303297,0.36092553135243743,2.3299888168579255,-0.23062178372521439,-0.6522622020978881,30,-2.3253329770869007,-0.1540122722399062,-0.5461592309928641,-0.35855688045222794,-0.7752838152278805,-0.702168949906183,-0.3567871166666966,-0.567073856316407,-0.3592533872340092,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
5032,-0.10708914476853576,-0.06748587405578317,0.8158255448592353,1.4116398919846047,0.5316763449924367,-0.4601291326983804,3.0749400989497664,1.283745435903297,-0.24885472244178866,0.4454613065600551,-1.3313859282056675,-0.16990196857796833,0.9724717264191046,0.014215626701343392,13,1.10623591666638,0.9438545058812042,0.07872618134672728,1.228560349008218,3.482958339056951,3.4071071433803017,0.9944109763828138,3.3162832939806117,1.003059476625257,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0
5033,-0.10623116555968169,0.655711007891028,-0.5464215601964588,0.3709190080682211,0.09406870930510199,2.5474755264707314,1.6422675558518411,0.3992609451141262,-0.5806715861103493,1.4205230796676045,-0.22665794638067388,1.7893892177289394,0.47314280457019986,-0.2623976646882833,17,-0.6095485302102598,0.5796860361232896,0.07872618134672728,-0.6606503638734315,0.15378720025244588,0.2047057741294551,-0.6871495840796228,0.5301612111020229,-0.46212677563801624,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
5034,0.23904437423581676,-0.06748587405578317,0.8158255448592353,0.3709190080682211,0.5316763449924367,1.10983838210197,0.41426251891076227,1.394258205813544,-0.47006596488749575,1.1878968174934803,-0.5758259839540687,0.23301946740454713,0.9724717264191046,0.014215626701343392,9,-0.6095485302102598,1.0323244886351526,0.07872618134672728,-0.6501847668461815,-0.653384426671951,-0.6871420612387501,-0.6871495840796228,-0.5168897566772802,-0.46212677563801624,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
5035,-0.10708914477269227,0.07715350233357797,0.8158255448592353,-1.7105227597645463,-0.34353892638223266,-0.08113495178232495,-0.8137425180303165,-0.8736030346210031,-0.6912772073332029,0.5879322273657117,-0.3391499298688243,-0.7787269770051937,-0.23062178372521439,-0.6522622020978881,21,-0.6095485302102598,-0.2302175213734916,-0.5461592309928641,-0.8439062046031689,-0.7839829820394943,-0.6942773360096108,-0.7788039946094688,-0.7305052604509065,-0.8123258301924499,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
5036,-0.10708836239757108,-1.0799615087813197,-0.5464215601964588,-0.6698018758481625,0.750480162836104,0.7842395056550424,-0.8137425180303165,-0.14268827109316706,-0.5806715861103493,1.3239262123303297,-0.018595110557747208,1.06504852597459,1.1769073928656153,0.12746687272132234,20,1.10623591666638,1.222442668499906,0.07872618134672728,-0.39758331132482333,-0.545053497795256,-0.5768636699315282,-0.5087792003084459,-0.5630481263503383,-0.49964530552653613,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0
5037,-0.10708914451088501,0.017626516577146,-0.5464215601964588,-3.7919645275973135,-0.34353892638223266,-0.7427868039402554,-2.041747554971395,-0.9014065256600271,-0.5806715861103493,1.1806869989109918,0.36736269707677394,0.34026074547436896,-0.23062178372521439,-0.6522622020978881,15,-0.6095485302102598,-0.25915269951748077,-0.5461592309928641,-0.8439062046031689,-0.7839829820394943,-0.6942773360096108,-0.7788039946094688,-0.7305052604509065,-0.8123258301924499,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
5038,-0.10708914477269227,-0.7906827560025954,-0.5464215601964588,-1.7105227597645463,-0.5623427442258999,-0.6104564335086694,-1.2230775303440093,-0.21130928614156008,-0.24885472244178866,1.2711690808349123,0.38417753135442806,-0.8300032773552336,-0.7299507055741185,-0.9288754934875143,21,-0.6095485302102598,-0.7455307218554832,-0.5461592309928641,-0.6787362237361478,-0.5922849788453921,-0.6942773360096108,-0.7788039946094688,-0.7305052604509065,-0.8123258301924499,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
5039,-0.10708913950173635,-0.06748587405578317,-0.5464215601964588,-0.6698018758481625,0.750480162836104,-1.1062321663306172,-0.8137425180303165,-0.9187244058920156,-0.5806715861103493,0.5939484087467402,0.31812537207435937,0.8292670801091576,1.1769073928656153,0.12746687272132234,20,-0.6095485302102598,1.0970537875636592,0.07872618134672728,-0.8439062046031689,-0.7839829820394943,-0.6942773360096108,-0.7788039946094688,-0.581323662386776,-0.5971387116602089,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
5040,-0.10708903889029617,-0.21212525044514569,-0.5464215601964588,-1.7105227597645463,1.6256954342107732,-0.12884005032290768,-1.2230775303440093,-0.1852807730081616,-0.5806715861103493,0.6005487379113613,0.44110288352983884,-0.7831014085026381,1.815166205561968,0.48104316925276386,21,-0.6095485302102598,1.803499199342278,-0.7185525701670106,-0.8218028197930387,-0.7834335609777079,-0.8384564987287499,-0.8794296265825509,-0.8878993623160609,-0.9209059919941313,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1
5041,-0.10708914477269227,-1.0799615087813197,2.178072649914929,1.4116398919846047,-0.5623427442258999,-0.5143184193901209,2.051602568165534,1.2792348556248287,-0.8018828285560564,0.6619631061651647,-1.676475155602299,-0.1759727355195289,-0.7299507055741185,-0.9288754934875143,13,1.10623591666638,-0.7420848140971896,-0.5461592309928641,1.228560349008218,0.8414329518534768,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0
5042,-0.10707343033589138,-0.7906827560025954,2.178072649914929,1.4116398919846047,1.6256954342107732,1.9038206046914905,2.051602568165534,1.43921891522952,-0.91248844977891,0.6355845404174563,-1.5176356368151274,0.6040524192667995,1.815166205561968,0.48104316925276386,16,-0.6095485302102598,1.930968019148963,-0.7185525701670106,-0.8218028197930387,-0.7834335609777079,-0.8384564987287499,-0.8794296265825509,-0.8878993623160609,-0.9209059919941313,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1
5043,-0.10708914473782304,0.07715350233357797,0.8158255448592353,1.4116398919846047,1.6256954342107732,-0.2741387970567994,1.0282650373813016,1.2988010702245236,-0.6912772073332029,1.1758644547314234,-1.3152881629122437,0.3978840630503105,1.815166205561968,0.48104316925276386,16,-0.6095485302102598,1.7923122765949773,-0.7185525701670106,-0.6787362237361478,-0.5922849788453921,-0.6942773360096108,-0.7788039946094688,-0.7305052604509065,-0.8123258301924499,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1
5044,-0.10707343033589138,2.8253016537314615,0.8158255448592353,1.4116398919846047,1.6256954342107732,0.10320125422887741,1.0282650373813016,1.3274983901055875,-0.6912772073332029,0.656065078138815,-1.284604452738416,-0.76223704925343,1.815166205561968,0.48104316925276386,37,-0.6095485302102598,1.8206494740307924,-0.7185525701670106,-0.8218028197930387,-0.7834335609777079,-0.8384564987287499,-0.8794296265825509,-0.8878993623160609,-0.9209059919941313,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1
5045,-0.10074948823188426,-0.7906827560025954,0.8158255448592353,1.4116398919846047,-0.34353892638223266,1.450390590407653,1.0282650373813016,0.35493810096016654,-0.6912772073332029,1.2711690808349123,-1.191847665482891,-0.6580224186061389,-0.23062178372521439,-0.6522622020978881,37,-0.6095485302102598,-0.176592637856413,-0.5461592309928641,-0.6606503638734315,-0.65914993829284,-0.6871420612387501,-0.6871495840796228,-0.8906359666298358,-0.9085972813114056,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0
5046,-0.10708903889029617,-0.6460433796132327,0.8158255448592353,0.3709190080682211,-0.5623427442258999,-0.3426197637551383,0.41426251891076227,1.2933323156381853,0.41477900489533265,1.5628431088873729,-0.45226213050642944,-0.15699903614484043,-0.7299507055741185,0.08005781885245135,13,-0.6095485302102598,-0.7361224006657701,-0.5461592309928641,1.158270399462657,0.680829014844497,0.292174401061904,0.6719304782728294,0.29358009345179653,0.6760734874441056,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
5047,-0.10708914473782304,-0.21212525044514569,0.8158255448592353,0.3709190080682211,-0.5623427442258999,-1.2721082856666126,0.41426251891076227,1.2092243742522486,0.41477900489533265,1.2010974758227226,-0.5585427809691049,-0.27019948454963455,-0.7299507055741185,0.08005781885245135,13,-0.6095485302102598,-0.7716952144161497,-0.5461592309928641,1.228560349008218,0.8414329518534768,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
5048,-0.10623116555968169,2.9699410301208244,0.8158255448592353,0.3709190080682211,-0.34353892638223266,-0.0609545702915009,0.41426251891076227,1.3153007282035873,-0.47006596488749575,1.0457285731641917,-0.4245023596856243,-0.7768900347672761,-0.23062178372521439,0.49497775593689075,37,1.10623591666638,-0.22940143112104025,-0.5461592309928641,-0.6501847668461815,-0.653384426671951,-0.6871420612387501,-0.6871495840796228,-0.8906359666298358,-0.9085972813114056,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
5049,-0.10475691546765219,-0.9353221323919573,0.8158255448592353,0.3709190080682211,-0.5623427442258999,0.5972566922352114,0.41426251891076227,1.3618468851715384,-0.47006596488749575,1.2953646265560044,-0.36568560876323464,1.0456876589577704,-0.7299507055741185,-0.9288754934875143,1,1.10623591666638,-0.7071446848753685,-0.5461592309928641,-0.264132386708329,-0.3668339593408605,-0.45463895173190433,-0.36713211632781123,-0.4604253077265911,-0.3710103459087531,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
5050,-0.10708836239757108,-0.9353221323919573,0.8158255448592353,0.3709190080682211,-0.5623427442258999,0.6568053589294305,0.41426251891076227,1.3657692329075595,-0.6912772073332029,0.6476823132780022,-0.6102600919609495,0.1930918761641483,-0.7299507055741185,-0.9288754934875143,9,-0.6095485302102598,-0.7054857577493622,-0.5461592309928641,-0.8218028197930387,-0.7834335609777079,-0.8384564987287499,-0.8794296265825509,-0.6486863819921578,-0.7133872333762873,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
5051,-0.10708914467678998,0.22179287872294076,0.8158255448592353,0.3709190080682211,0.5316763449924367,-1.1848364063669763,0.41426251891076227,1.2180344361698687,-0.24885472244178866,1.4560333810998125,-1.0101209059357834,-1.3336232734109035,0.9724717264191046,0.014215626701343392,11,1.10623591666638,0.8912501686821427,0.07872618134672728,1.228560349008218,0.8414329518534768,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
5052,2.450510844905616,-1.224600885170682,0.8158255448592353,0.3709190080682211,0.09406870930510199,0.8201672012272201,0.41426251891076227,1.376310214511417,-0.47006596488749575,0.8490581797377715,-0.34740942669565983,-0.24786724816432634,0.47314280457019986,-0.2623976646882833,8,1.10623591666638,0.5137699011871106,0.07872618134672728,-0.264132386708329,-0.3668339593408605,-0.45463895173190433,-0.36713211632781123,-0.4604253077265911,-0.3710103459087531,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
5053,-0.10708914405990849,-0.06748587405578317,0.8158255448592353,1.4116398919846047,0.3128725271487693,-0.7427868039402554,1.0282650373813016,0.23594153267473816,0.41477900489533265,0.5939484087467402,-0.49494416325371093,-1.2879016161822756,0.7407016833853605,1.3021039892218778,11,-0.6095485302102598,0.696466173954921,0.07872618134672728,0.5435758331969034,0.22674309730138226,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
