id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,Marry,Car,Child,AgeGroup,TypeofContactNULL,Motivation,EconomicPower,Child01,TripEasier,SalesPerformance,LivingCost,EconomicStability
5393,50,Self Enquiry,2,6.580639137284949,Small Business,male,3.0,2.0,Deluxe,3.0,2.0,0,4,Senior Manager,12.79743900677842,Married,No Car,1_child,50s,0,6.0,33.2733414176239,1,2.0,1.823531081048,8.203486542806678,14.973003637930752
5394,33,Self Enquiry,2,6.803505257608338,Small Business,female,2.0,2.0,Deluxe,3.0,3.0,0,3,Manager,12.773531878783729,Divorced,No Car,1_child,30s,0,4.0,25.547063757567457,1,3.0,1.7637966820971351,8.932539775373236,13.795414429086428
5395,42,Self Enquiry,2,6.803505257608338,Small Business,male,4.0,4.0,Basic,3.0,3.0,0,2,Executive,12.741647465651498,Married,No Car,1_child,40s,0,16.0,33.128283410693896,1,3.0,0.8818983410485676,8.167722734391985,12.614230990994985
5396,36,Self Enquiry,2,6.660575149839686,Small Business,female,4.0,4.0,Deluxe,3.0,2.0,0,1,Manager,12.611541086966117,Divorced,Has Car,1_child,30s,0,16.0,25.22308217393224,1,1.0,0.450411553433521,8.435813436097735,13.620464373923406
5397,30,Self Enquiry,1,6.803505257608338,Salaried,male,3.0,4.0,Basic,3.0,7.0,0,4,Executive,12.636428720538932,Married,No Car,2_child,30s,0,12.0,49.28207201010184,1,6.0,1.7637966820971351,6.480219856686631,15.29007875185211
5398,31,Self Enquiry,3,6.8679744089702925,Salaried,female,2.0,0.0,Deluxe,3.0,3.0,0,3,Manager,12.603760925682172,Married,No Car,1_child,30s,0,0.0,12.603760925682172,1,3.0,1.310430042989831,10.503134104735143,16.63696442190047
5399,35,Self Enquiry,3,7.390798521735676,Small Business,female,2.0,1.0,Basic,3.0,2.0,1,4,Executive,12.4654169699502,Married,Has Car,1_child,30s,0,12.0,12.4654169699502,1,9.0,1.6236405260824085,9.972333575960159,12.340762800250697
5400,35,Self Enquiry,2,6.660575149839686,Salaried,male,2.0,2.0,Deluxe,3.0,5.0,1,4,Manager,12.611541086966117,Married,No Car,1_child,30s,0,14.0,32.790006826111906,1,3.0,1.801646213734084,8.084321209593663,16.647234234795274
5401,44,Company Invited,2,6.175867270105761,Large Business,male,3.0,5.0,Deluxe,3.0,5.0,0,4,Manager,12.705349842167104,Married,No Car,2_child,40s,0,15.0,33.03390958963447,1,2.0,1.943046939834007,7.51795848648941,18.29570377272063
5402,57,Self Enquiry,1,6.493753839851686,Small Business,female,4.0,5.0,Deluxe,3.0,6.0,0,2,Manager,12.899222326086994,Married,Has Car,1_child,50s,0,20.0,38.69766697826098,1,1.0,1.2319530732601216,6.879585240579728,13.931160112173954
5403,50,Self Enquiry,3,6.175867270105761,Salaried,female,2.0,3.0,Deluxe,3.0,1.0,0,2,Manager,12.961034327953726,Married,No Car,1_child,50s,0,6.0,12.961034327953726,1,3.0,0.9715234699170032,10.800861939961436,17.108565312898918
5404,30,Self Enquiry,2,6.734591659972948,Small Business,female,2.0,3.0,Basic,3.0,2.0,0,1,Executive,12.46211311070712,Single,Has Car,0_child,30s,0,6.0,24.92422622141424,0,36.0,0.4454613065600551,9.12975319465723,12.33749197960005
5405,37,Company Invited,2,6.175867270105761,Small Business,female,2.0,4.0,Deluxe,3.0,2.0,0,2,Manager,12.541011564363115,Single,No Car,0_child,30s,0,8.0,25.08202312872623,0,12.0,0.9715234699170032,9.646931972587012,13.544292489512165
5406,50,Self Enquiry,3,6.493753839851686,Small Business,male,2.0,4.0,Basic,3.0,6.0,0,1,Executive,12.695698125929145,Married,Has Car,1_child,50s,0,8.0,16.50440756370789,1,9.0,0.4619824024725456,10.156558500743314,12.568741144669854
5407,33,Self Enquiry,3,6.734591659972948,Small Business,female,2.0,3.0,Basic,3.0,2.0,0,1,Executive,12.506180941677355,Divorced,Has Car,1_child,30s,0,6.0,12.506180941677355,1,9.0,0.5939484087467402,10.874939949284656,12.381119132260583
5408,40,Company Invited,2,6.175867270105761,Salaried,female,2.0,3.0,Basic,3.0,2.0,0,1,Executive,12.506180941677355,Divorced,No Car,1_child,40s,0,6.0,25.01236188335471,1,9.0,0.4857617349585016,8.745581078096052,15.132478939429602
5409,56,Company Invited,2,6.042632833682381,Salaried,male,2.0,3.0,Deluxe,3.0,7.0,0,2,AVP,13.026658319645966,Single,Has Car,1_child,50s,0,6.0,33.86931163107951,1,6.0,0.992944659247747,8.713483825850142,20.061053812254787
5410,31,Company Invited,2,6.8679744089702925,Salaried,male,2.0,3.0,Basic,3.0,3.0,0,2,Executive,12.484332972402973,Single,No Car,0_child,30s,0,6.0,32.45926572824773,0,36.0,0.8736200286598874,9.603333055694595,15.1060428966076
5411,30,Self Enquiry,2,6.175867270105761,Salaried,female,2.0,3.0,Deluxe,3.0,2.0,0,2,Manager,12.957998038458932,Married,No Car,0_child,30s,0,6.0,25.915996076917864,0,6.0,0.9715234699170032,9.06153708983142,17.10455741076579
5412,34,Company Invited,3,7.2305631534092925,Small Business,male,2.0,3.0,Basic,3.0,3.0,0,2,Executive,12.611541086966117,Single,No Car,0_child,30s,0,6.0,16.395003413055953,0,36.0,0.8298108837028734,12.611541086966117,12.485425676096456
5413,55,Self Enquiry,2,7.427144133408616,Salaried,male,2.0,3.0,Deluxe,3.0,4.0,0,2,AVP,12.986442847348188,Married,No Car,1_child,50s,0,6.0,33.76475140310529,1,3.0,0.8078475241931731,8.324642850864223,19.99912198491621
5414,46,No,2,7.0,Small Business,female,2.0,3.0,Deluxe,3.0,3.0,0,1,Manager,13.0,Divorced,No Car,0_child,40s,1,6.0,26.0,0,6.0,0.4285714285714285,10.0,14.040000000000001
5415,33,Self Enquiry,1,6.660575149839686,Large Business,male,3.0,5.0,Basic,3.0,4.0,0,3,Executive,12.50161499490616,Married,No Car,2_child,30s,0,15.0,48.75629848013402,1,6.0,1.351234660300563,6.411084612772389,16.50213179327613
5416,25,Self Enquiry,1,7.678326356506885,Small Business,female,3.0,5.0,Basic,3.0,3.0,0,4,Executive,12.69881881648169,Single,Has Car,2_child,20s,0,15.0,38.09645644944507,1,12.0,1.5628405778598844,6.772703368790235,12.571830628316874
5417,28,Self Enquiry,1,6.175867270105761,Small Business,male,4.0,4.0,Basic,3.0,2.0,0,1,Executive,12.664702462503628,Divorced,Has Car,1_child,20s,0,16.0,49.39233960376416,1,3.0,0.6476823132780022,7.341856500002103,12.538055437878594
5418,34,Company Invited,1,6.928537818164665,Small Business,female,4.0,5.0,Basic,3.0,3.0,0,1,Executive,12.66375378883628,Single,No Car,1_child,30s,0,20.0,37.99126136650884,1,6.0,0.4329917911590017,7.675002296264411,12.537116250947918
5419,40,Self Enquiry,2,6.293419278846481,Small Business,female,4.0,5.0,Deluxe,3.0,3.0,0,2,Manager,12.7239314781962,Married,No Car,1_child,40s,0,20.0,25.4478629563924,1,1.0,1.2711690808349123,8.156366332177049,13.741845996451897
5420,27,Self Enquiry,1,7.039660349862076,Salaried,male,3.0,5.0,Basic,3.0,3.0,0,5,Executive,12.676079399771028,Married,Has Car,2_child,20s,0,15.0,49.43670965910702,1,6.0,2.1307846195014064,6.259792296183223,15.338056073722948
5421,55,Self Enquiry,1,6.042632833682381,Salaried,male,4.0,5.0,King,3.0,5.0,0,4,VP,13.024477082262395,Married,No Car,3_child,50s,0,20.0,50.79546062082335,1,0.4,1.985889318495494,6.202131943934473,21.490387185732956
5422,55,Self Enquiry,1,7.427144133408616,Salaried,male,3.0,4.0,Deluxe,3.0,1.0,0,3,AVP,13.1421679654829,Single,Has Car,1_child,50s,0,12.0,51.25445506538331,1,4.0,1.2117712862897596,7.618648095932115,20.238938666843666
5423,24,Company Invited,1,6.8679744089702925,Small Business,male,3.0,5.0,Basic,3.0,3.0,1,3,Executive,12.659092234030018,Married,No Car,2_child,20s,0,25.0,49.37045971271707,1,6.0,1.310430042989831,6.491842171297445,12.53250131168972
5424,21,Company Invited,2,6.660575149839686,Salaried,male,2.0,3.0,Basic,3.0,2.0,1,2,Executive,12.45436138993158,Single,No Car,1_child,20s,0,16.0,32.381339613822114,1,18.0,0.900823106867042,8.709343629322783,15.069777281817215
5425,29,Company Invited,1,6.042632833682381,Salaried,male,2.0,2.0,Standard,3.0,3.0,0,3,Senior Manager,12.669998467265833,Married,Has Car,1_child,20s,0,4.0,49.41299402233675,1,3.0,1.4894169888716204,6.75733251587511,18.118097808190143
5426,35,Company Invited,1,6.493753839851686,Small Business,male,2.0,4.0,Basic,3.0,7.0,0,2,Executive,12.52815976788113,Married,Has Car,0_child,30s,0,8.0,48.85982309473641,0,18.0,0.9239648049450911,7.2627013147136985,12.40287817020232
5427,51,Self Enquiry,1,6.175867270105761,Large Business,female,2.0,3.0,Basic,3.0,6.0,0,2,Executive,12.611541086966117,Single,No Car,1_child,50s,0,6.0,37.834623260898354,1,18.0,1.6192057831950055,7.643358234524919,16.647234234795274
5428,32,Company Invited,1,6.928537818164665,Salaried,female,2.0,3.0,Basic,3.0,2.0,0,2,Executive,12.478809847655764,Single,Has Car,0_child,30s,0,6.0,37.43642954296729,0,36.0,1.7319671646360069,7.923053871527468,15.099359915663477
5429,28,Self Enquiry,1,7.0,Small Business,male,2.0,3.0,Basic,3.0,3.0,0,1,Executive,12.443300545117657,Divorced,No Car,0_child,20s,0,6.0,48.52887212595886,0,18.0,0.7142857142857143,8.295533696745105,12.318867539666481
5430,36,Self Enquiry,1,6.580639137284949,Small Business,male,2.0,3.0,Basic,3.0,1.0,0,2,Executive,12.481660628419217,Single,Has Car,1_child,30s,0,6.0,48.67847645083494,1,18.0,1.215687387365333,7.235745291837227,12.356844022135027
5431,50,Self Enquiry,2,7.353081920515432,Small Business,female,4.0,5.0,Deluxe,3.0,3.0,0,4,Executive,12.72379741536224,Single,No Car,3_child,50s,0,20.0,25.44759483072448,1,0.8,2.71994793695948,7.528874210273514,12.596559441208619
5432,49,Self Enquiry,1,7.090909822079984,Salaried,male,3.0,2.0,Standard,3.0,20.0,1,5,Senior Manager,12.873904582205109,Married,No Car,2_child,40s,0,16.0,50.20822787059993,1,2.0,2.1153843972591986,6.602002349848773,18.409683552553307
5433,61,Self Enquiry,2,6.042632833682381,Salaried,male,4.0,5.0,King,3.0,8.0,0,4,Senior Manager,13.129380698314693,Divorced,Has Car,1_child,60s,0,20.0,34.1363898156182,1,1.0,1.985889318495494,8.782194447033238,18.775014398590013
5434,22,Company Invited,1,6.928537818164665,Salaried,male,4.0,5.0,Basic,3.0,3.0,0,2,Executive,12.611541086966117,Married,Has Car,1_child,20s,0,20.0,49.18501023916786,1,3.0,0.5773223882120022,6.726155246381928,15.259964715229003
5435,19,Self Enquiry,3,7.186144304522325,Small Business,male,3.0,6.0,Basic,3.0,3.0,0,2,Executive,12.611541086966117,Single,No Car,2_child,10s,0,18.0,16.395003413055953,1,12.0,0.8349400938447797,10.509617572471765,12.485425676096456
5436,34,Self Enquiry,1,6.580639137284949,Small Business,male,4.0,5.0,King,3.0,4.0,0,2,VP,13.17744986851625,Married,No Car,2_child,30s,0,20.0,51.39205448721338,1,1.0,0.0,6.757666599239102,17.789557322496936
5437,45,Self Enquiry,2,6.293419278846481,Salaried,male,4.0,4.0,Deluxe,3.0,3.0,1,1,Manager,12.728078536536689,Divorced,Has Car,1_child,40s,0,26.0,33.093004194995395,1,1.0,0.4766884053130922,8.513764907382399,16.80106366822843
5438,46,Company Invited,2,6.398594934535208,Salaried,male,3.0,5.0,King,3.0,3.0,0,4,VP,12.697397356479591,Married,Has Car,2_child,40s,0,15.0,33.01323312684694,1,2.0,1.8754117306648477,7.234984248706319,20.950705638191327
5439,24,Company Invited,3,6.8679744089702925,Small Business,female,1.0,3.0,Basic,4.0,2.0,0,4,Executive,12.611541086966117,Single,No Car,0_child,20s,0,3.0,12.611541086966117,0,48.0,1.7472400573197748,12.611541086966117,12.485425676096456
5440,30,Self Enquiry,2,6.493753839851686,Small Business,male,2.0,3.0,Basic,3.0,3.0,0,3,Executive,12.706850963741102,Single,Has Car,1_child,30s,0,6.0,33.03781250572687,1,18.0,1.8479296098901823,8.49956586203418,12.579782454103691
5441,37,Self Enquiry,2,6.293419278846481,Large Business,male,2.0,3.0,Standard,3.0,1.0,0,3,Senior Manager,12.900920878479798,Single,Has Car,1_child,30s,0,6.0,33.542394284047475,1,6.0,1.4300652159392766,8.629378514033307,20.125436570428484
5442,45,Company Invited,2,6.928537818164665,Large Business,male,2.0,2.0,Standard,4.0,2.0,0,3,Senior Manager,13.060000620906612,Single,No Car,1_child,40s,0,4.0,33.95600161435719,1,6.0,1.298975373477005,9.13286756706756,20.373600968614316
5443,36,Self Enquiry,2,6.928537818164665,Small Business,female,1.0,3.0,Standard,3.0,3.0,0,4,Senior Manager,12.899222326086994,Divorced,Has Car,0_child,30s,0,3.0,25.798444652173988,0,8.0,1.7319671646360069,9.449979726071057,15.092090121521784
5444,29,Company Invited,2,6.8679744089702925,Small Business,male,1.0,3.0,Basic,3.0,2.0,0,4,Executive,12.47181964363586,Single,No Car,0_child,20s,0,3.0,32.42673107345323,0,48.0,1.1648267048798495,9.59370741818143,12.347101447199503
5445,24,Self Enquiry,3,7.2305631534092925,Large Business,male,1.0,3.0,Basic,3.0,3.0,0,4,Executive,12.437604912972128,Divorced,Has Car,0_child,20s,0,3.0,16.168886386863768,0,24.0,0.5532072558019157,11.845338012354407,16.41763848512321
5446,31,Self Enquiry,2,6.8679744089702925,Salaried,male,1.0,1.0,Basic,3.0,2.0,0,4,Executive,12.465590555278432,Single,No Car,0_child,30s,0,1.0,32.41053544372392,0,48.0,1.1648267048798495,9.58891581175264,15.083364571886905
5447,46,Self Enquiry,2,6.8679744089702925,Salaried,female,1.0,1.0,Deluxe,4.0,1.0,0,4,AVP,12.54047488403996,Married,Has Car,0_child,40s,0,1.0,25.08094976807992,0,8.0,1.1648267048798495,8.388277514407998,19.312331321421535
5448,39,Company Invited,2,6.734591659972948,Salaried,male,1.0,3.0,Deluxe,3.0,2.0,0,3,Manager,12.468709949642026,Single,Has Car,0_child,30s,0,3.0,32.418645869069266,0,16.0,2.2273065328002755,9.13458604369379,16.458697133527473
5449,47,Self Enquiry,2,6.042632833682381,Salaried,male,2.0,3.0,Standard,3.0,3.0,0,1,Senior Manager,12.899222326086994,Divorced,Has Car,0_child,40s,0,6.0,33.537978047826186,0,6.0,0.4964723296238735,9.449979726071057,18.445887926304405
5450,33,Company Invited,2,6.928537818164665,Small Business,male,2.0,3.0,Basic,3.0,5.0,0,2,Executive,12.460776877484747,Married,No Car,0_child,30s,0,6.0,32.39801988146034,0,18.0,1.4433059705300055,8.713829984255067,12.336169108709901
5451,39,Company Invited,3,7.0,Salaried,female,2.0,3.0,Deluxe,4.0,5.0,0,2,Manager,12.653258544120462,Single,Has Car,0_child,30s,0,6.0,12.653258544120462,0,12.0,0.8571428571428571,12.050722422971868,16.70230127823901
5452,32,Self Enquiry,2,7.621195162809845,Small Business,male,2.0,3.0,Deluxe,3.0,3.0,0,2,Manager,12.716035897560523,Single,No Car,1_child,30s,0,6.0,33.06169333365736,1,6.0,0.787278093766578,8.892332795496868,13.733318769365365
5453,32,Self Enquiry,2,6.8679744089702925,Small Business,female,2.0,3.0,Basic,3.0,5.0,0,1,Executive,12.54254845357358,Divorced,Has Car,0_child,30s,0,6.0,25.08509690714716,0,18.0,0.4368100143299437,9.18868018576819,12.417122969037846
5454,30,Self Enquiry,2,6.293419278846481,Small Business,male,2.0,3.0,Basic,3.0,5.0,0,2,Executive,12.487507746221478,Married,No Car,1_child,30s,0,6.0,32.46752014017584,1,9.0,1.2711690808349123,8.004812657834279,12.362632668759264
5455,42,Company Invited,2,7.528869256642251,Small Business,male,2.0,4.0,Deluxe,3.0,4.0,0,1,Manager,12.899222326086994,Married,Has Car,0_child,40s,0,8.0,33.537978047826186,0,6.0,0.3984662102284865,8.628242358586617,13.931160112173954
5456,35,Company Invited,2,6.928537818164665,Small Business,male,2.0,3.0,Standard,3.0,8.0,0,2,Senior Manager,12.76112374539658,Married,No Car,0_child,30s,0,6.0,33.17892173803111,0,6.0,0.8659835823180034,8.923862759018586,14.930514782113999
5457,55,Company Invited,3,6.8679744089702925,Large Business,male,2.0,3.0,Deluxe,3.0,24.0,0,2,AVP,13.122365377402328,Single,No Car,1_child,50s,0,6.0,17.059074990623028,1,6.0,0.8736200286598874,11.929423070365752,22.04557383403591
5458,55,Self Enquiry,2,5.8888779583328805,Salaried,female,2.0,3.0,Deluxe,3.0,3.0,0,1,Manager,12.653450353232625,Married,No Car,1_child,50s,0,6.0,25.30690070646525,1,3.0,0.5094349078426629,8.111186123867066,16.702554466267067
5459,44,Company Invited,2,7.0,Small Business,male,2.0,3.0,Deluxe,3.0,1.0,0,2,Manager,12.589755568309382,Married,No Car,0_child,40s,0,6.0,32.7333644776044,0,6.0,0.8571428571428571,8.804024872943623,13.596936013774132
5460,44,Self Enquiry,2,6.293419278846481,Small Business,female,2.0,3.0,Deluxe,3.0,1.0,0,1,Manager,12.596732021043287,Single,Has Car,1_child,40s,0,6.0,25.19346404208657,1,6.0,0.4766884053130922,8.425907706383468,13.60447058272675
5461,52,Company Invited,2,6.734591659972948,Salaried,male,2.0,3.0,Standard,3.0,5.0,0,1,Senior Manager,12.715495285574605,Married,Has Car,0_child,50s,0,6.0,33.060287742493976,0,6.0,0.4454613065600551,8.505348017106757,18.183158258371687
5462,35,Company Invited,2,6.803505257608338,Salaried,female,2.0,3.0,Deluxe,3.0,3.0,0,1,Manager,12.638766983691005,Divorced,Has Car,0_child,30s,0,6.0,25.27753396738201,0,6.0,0.5879322273657117,9.25916995142198,16.683172418472125
5463,37,Company Invited,2,6.803505257608338,Small Business,female,2.0,3.0,Deluxe,3.0,2.0,0,2,Manager,12.642555038702117,Single,No Car,0_child,30s,0,6.0,25.28511007740424,0,12.0,0.8818983410485676,9.725042337463167,13.653959441798285
5464,41,Self Enquiry,2,6.293419278846481,Salaried,male,2.0,3.0,Deluxe,3.0,5.0,0,1,AVP,12.85816603387352,Divorced,No Car,1_child,40s,0,6.0,33.43123168807115,1,3.0,0.4766884053130922,8.99172449921225,19.80157569216522
5465,40,Company Invited,2,6.398594934535208,Small Business,male,2.0,3.0,Standard,3.0,8.0,0,2,Senior Manager,13.080449119915336,Single,Has Car,1_child,40s,0,6.0,34.009167711779874,1,6.0,0.9377058653324236,8.749464294257749,15.304125470300944
5466,35,Self Enquiry,2,7.560601162768557,Small Business,female,2.0,3.0,Deluxe,3.0,2.0,0,1,Manager,12.605573335138306,Divorced,Has Car,0_child,30s,0,6.0,25.21114667027661,0,6.0,0.3967938442214367,9.234852260174582,13.61401920194937
5467,48,Self Enquiry,2,6.493753839851686,Salaried,male,2.0,3.0,Deluxe,3.0,5.0,0,1,Manager,12.706850963741102,Divorced,No Car,1_child,40s,0,6.0,33.03781250572687,1,3.0,0.4619824024725456,8.885909764853917,16.773043272138256
5468,23,Self Enquiry,2,6.928537818164665,Small Business,female,2.0,3.0,Basic,3.0,2.0,0,2,Executive,12.488978329176614,Single,No Car,0_child,20s,0,6.0,24.97795665835323,0,36.0,1.1546447764240044,9.606906407058935,12.364088545884849
5469,41,Company Invited,3,6.928537818164665,Small Business,female,2.0,3.0,Deluxe,3.0,12.0,0,1,Manager,13.050633191459648,Divorced,Has Car,0_child,40s,0,6.0,13.050633191459648,0,6.0,0.5773223882120022,12.429174468056807,14.094683846776418
5470,34,Company Invited,3,7.273092595999522,Large Business,male,2.0,3.0,Deluxe,3.0,20.0,0,2,Manager,12.716216036628373,Married,No Car,1_child,30s,0,6.0,16.531080847616884,1,3.0,0.82495856072288,10.596846697190308,18.311351092744854
5471,26,Company Invited,2,6.734591659972948,Large Business,male,2.0,3.0,Basic,3.0,16.0,0,2,Executive,12.615234246515906,Single,No Car,1_child,20s,0,6.0,32.799609040941355,1,18.0,0.8909226131201102,8.821842130430703,16.652109205400993
5472,43,Self Enquiry,2,6.042632833682381,Salaried,male,2.0,3.0,Deluxe,3.0,8.0,0,1,Manager,12.733138677062453,Single,No Car,1_child,40s,0,6.0,33.106160560362376,1,6.0,0.4964723296238735,8.904292781162553,16.807743053722437
5473,57,Self Enquiry,2,6.493753839851686,Salaried,female,2.0,3.0,Standard,3.0,2.0,0,2,Senior Manager,12.899222326086994,Married,Has Car,0_child,50s,0,6.0,25.798444652173988,0,6.0,1.539941341575152,8.628242358586617,18.445887926304405
5474,36,Self Enquiry,2,6.8679744089702925,Small Business,male,2.0,3.0,Basic,4.0,2.0,0,2,Executive,12.456465538216444,Divorced,Has Car,0_child,30s,0,6.0,32.38681039936275,0,18.0,1.7472400573197748,9.125615778913144,12.331900882834281
5475,50,Self Enquiry,2,6.734591659972948,Salaried,female,2.0,3.0,Deluxe,3.0,1.0,0,1,AVP,12.79689912994028,Divorced,Has Car,0_child,50s,0,6.0,25.59379825988056,0,6.0,0.148487102186685,9.375017677611925,19.707224660108032
5476,56,Self Enquiry,2,6.175867270105761,Large Business,female,2.0,3.0,Basic,4.0,6.0,0,1,VP,13.078883687672112,Single,No Car,1_child,50s,0,6.0,26.157767375344225,1,18.0,0.4857617349585016,9.146072508861616,23.5419906378098
5477,40,Self Enquiry,2,6.928537818164665,Salaried,male,2.0,3.0,Deluxe,3.0,3.0,0,2,Manager,12.658424520193709,Married,No Car,0_child,40s,0,6.0,32.91190375250364,0,6.0,0.2886611941060011,8.852045119016578,16.709120366655696
5478,41,Self Enquiry,2,6.803505257608338,Salaried,male,2.0,3.0,Deluxe,4.0,1.0,0,2,AVP,12.527235431117518,Married,Has Car,0_child,40s,0,6.0,32.57081212090555,0,6.0,1.4698305684142792,8.379421693055194,19.291942563920976
5479,27,Company Invited,2,6.8679744089702925,Small Business,female,2.0,4.0,Basic,3.0,2.0,0,2,Executive,12.611541086966117,Single,No Car,1_child,20s,0,8.0,25.22308217393224,1,18.0,0.8736200286598874,8.819259501374907,12.485425676096456
5480,43,Self Enquiry,2,5.707110264748875,Salaried,male,2.0,3.0,Standard,3.0,16.0,0,1,Senior Manager,13.03386216388647,Single,No Car,1_child,40s,0,6.0,33.88804162610482,1,6.0,0.5256600732826399,9.114588925794733,18.638422894357657
