id,Age_int,TypeofContact_int,CityTier,Duration_int,Occupation_int,Gender_int,NumberOfPersonVisiting,NumberOfFollowups_normalized,ProductPitched_int,PreferredPropertyStar,NumberOfTrips_int,Passport,PitchSatisfactionScore,Designation_int,MonthlyIncome_int,customer_info_kekkon_int,customer_info_car_int,customer_info_child_int
5435,19,0.0,3,1320,1,0,3.0,6.0,0,3.0,3,0,2,0,300000.0,0,0,2
5436,34,0.0,1,720,1,0,4.0,5.0,1,3.0,4,0,2,4,528315.0,1,0,2
5437,45,0.0,2,540,0,0,4.0,4.0,2,3.0,3,1,1,1,337080.0,2,1,1
5438,46,1.0,2,600,0,0,3.0,5.0,1,3.0,3,0,4,4,326895.0,1,1,2
5439,24,1.0,3,960,1,1,1.0,3.0,0,4.0,2,0,4,0,300000.0,0,0,0
5440,30,0.0,2,660,1,0,2.0,3.0,0,3.0,3,0,3,0,330000.0,0,1,1
5441,37,0.0,2,540,2,0,2.0,3.0,1,3.0,1,0,3,2,400680.0,0,1,1
5442,45,1.0,2,1020,2,0,2.0,2.0,1,4.0,2,0,3,2,469770.0,0,0,1
5443,36,0.0,2,1020,1,1,1.0,3.0,1,3.0,3,0,4,2,400000.0,2,1,0
5444,29,1.0,2,960,1,0,1.0,3.0,0,3.0,2,0,4,0,260880.0,0,0,0
5445,24,0.0,3,1380,2,0,1.0,3.0,0,3.0,3,0,4,0,252105.0,2,1,0
5446,31,0.0,2,960,0,0,1.0,1.0,0,3.0,2,0,4,0,259260.0,0,0,0
5447,46,0.0,2,960,0,1,1.0,1.0,3,4.0,1,0,4,3,279420.0,1,1,0
5448,39,1.0,2,840,0,0,1.0,3.0,2,3.0,2,0,3,1,260070.0,0,1,0
5449,47,0.0,2,420,0,0,2.0,3.0,1,3.0,3,0,1,2,400000.0,2,1,0
5450,33,1.0,2,1020,1,0,2.0,3.0,0,3.0,5,0,2,0,258015.0,1,0,0
5451,39,1.0,3,-1,0,1,2.0,3.0,2,4.0,5,0,2,1,312780.0,0,1,0
5452,32,0.0,2,2040,1,0,2.0,3.0,2,3.0,3,0,2,1,333045.0,0,0,1
5453,-1,0.0,2,960,1,1,2.0,3.0,0,3.0,5,0,1,0,280000.0,2,1,0
5454,35,0.0,2,540,1,0,2.0,3.0,0,3.0,5,0,2,0,265005.0,1,0,1
5455,42,1.0,2,1860,1,0,2.0,4.0,3,3.0,4,0,1,1,400000.0,1,1,0
5456,35,1.0,2,1020,1,0,2.0,3.0,1,3.0,2,0,2,2,348405.0,1,0,0
5457,55,1.0,3,960,2,0,2.0,3.0,3,3.0,6,0,2,3,500000.0,0,0,1
5458,55,0.0,2,360,0,1,2.0,3.0,2,3.0,3,0,1,1,312840.0,1,0,1
5459,44,1.0,2,-1,1,0,2.0,3.0,2,3.0,1,0,2,1,293535.0,1,0,0
5460,44,0.0,2,540,1,1,2.0,3.0,2,3.0,1,0,1,1,295590.0,0,1,1
5461,52,1.0,2,840,0,0,2.0,3.0,1,3.0,5,0,1,2,332865.0,1,1,0
5462,35,1.0,2,900,0,1,2.0,3.0,2,3.0,3,0,1,1,308280.0,2,1,0
5463,-1,1.0,2,900,1,1,2.0,3.0,2,3.0,2,0,2,1,309450.0,0,0,0
5464,41,0.0,2,540,0,0,2.0,3.0,3,3.0,5,0,1,3,383910.0,2,0,1
5465,9,1.0,2,600,1,1,2.0,3.0,1,3.0,2,0,2,2,479475.0,0,1,1
5466,35,0.0,2,1920,1,1,2.0,3.0,2,3.0,2,0,1,1,298215.0,2,1,0
5467,48,0.0,2,660,0,0,2.0,3.0,2,3.0,5,0,1,1,330000.0,2,0,1
5468,23,0.0,2,1020,1,1,2.0,3.0,0,3.0,2,0,2,0,265395.0,0,0,0
5469,41,1.0,3,1020,1,1,2.0,3.0,3,3.0,3,0,1,1,465390.0,2,1,0
5470,34,1.0,3,1440,2,0,2.0,3.0,2,3.0,5,0,2,1,333105.0,1,0,1
5471,26,1.0,2,840,2,0,2.0,3.0,0,3.0,4,0,2,0,301110.0,0,0,1
5472,43,0.0,2,420,0,1,2.0,3.0,2,3.0,2,0,1,1,338790.0,0,0,1
5473,57,0.0,2,660,0,1,2.0,3.0,1,3.0,2,0,2,2,400000.0,1,1,0
5474,36,0.0,2,960,1,0,2.0,3.0,0,4.0,2,0,2,0,256905.0,2,1,0
5475,55,0.0,2,840,0,1,2.0,3.0,3,3.0,1,0,1,3,361095.0,2,1,0
5476,56,0.0,2,480,2,1,2.0,3.0,0,4.0,6,0,1,4,478725.0,0,0,1
5477,40,0.0,2,1020,0,0,2.0,3.0,2,3.0,3,0,2,1,314400.0,1,0,0
5478,41,0.0,2,900,0,0,2.0,3.0,3,4.0,1,0,2,4,275745.0,1,1,0
5479,27,1.0,2,960,1,1,2.0,4.0,0,3.0,2,0,2,0,300000.0,0,0,1
5480,43,0.0,2,300,0,0,2.0,3.0,1,3.0,4,0,1,2,457650.0,0,0,1
5481,31,1.0,2,720,2,1,2.0,3.0,1,4.0,5,0,2,2,453510.0,2,0,0
5482,21,0.0,2,900,1,1,1.0,1.0,0,3.0,2,1,3,0,300000.0,0,1,0
5483,46,0.0,1,660,0,0,3.0,6.0,0,3.0,4,0,1,0,358500.0,2,1,2
5484,43,0.0,1,600,2,0,3.0,6.0,0,3.0,2,0,2,0,258585.0,1,1,2
5485,3,0.0,2,540,1,0,4.0,5.0,2,3.0,5,0,1,1,376035.0,1,0,1
5486,28,1.0,1,780,1,1,4.0,4.0,0,3.0,3,0,3,0,315135.0,0,0,3
5487,51,0.0,1,540,0,1,3.0,5.0,1,3.0,3,0,1,4,540000.0,1,0,2
5488,55,0.0,2,720,1,1,3.0,4.0,1,3.0,3,1,2,1,444540.0,1,1,1
5489,26,1.0,1,540,1,0,4.0,5.0,0,3.0,2,0,2,0,300000.0,1,0,3
5490,27,0.0,1,480,1,1,4.0,4.0,0,3.0,3,0,2,0,316830.0,2,1,2
5491,43,1.0,1,840,1,0,4.0,4.0,1,3.0,3,0,1,2,450000.0,1,0,3
5492,52,0.0,2,720,1,0,4.0,4.0,2,3.0,7,0,2,1,400000.0,1,0,2
5493,40,1.0,1,-1,1,0,2.0,1.0,0,3.0,2,0,4,0,253755.0,1,1,1
5494,38,1.0,1,1140,1,1,1.0,1.0,0,3.0,2,0,3,0,269340.0,1,0,0
5495,52,0.0,1,900,0,0,1.0,1.0,3,4.0,3,0,3,3,467610.0,1,0,0
5496,29,0.0,2,540,1,0,2.0,3.0,0,3.0,1,1,2,0,260295.0,2,1,0
5497,47,0.0,3,540,1,0,2.0,3.0,3,4.0,2,1,2,3,560000.0,0,0,1
5498,38,0.0,2,780,1,0,2.0,3.0,2,3.0,2,1,1,1,310000.0,1,0,0
5499,32,1.0,2,-1,1,1,2.0,-1.0,2,3.0,3,0,4,1,300000.0,0,0,1
5500,38,0.0,2,-1,1,1,2.0,-1.0,2,3.0,3,0,4,1,320205.0,1,0,1
5501,37,0.0,2,840,1,0,2.0,1.0,0,4.0,6,0,5,0,260400.0,1,0,1
5502,49,0.0,3,840,1,1,3.0,3.0,0,3.0,5,0,3,0,300000.0,2,1,2
5503,41,0.0,3,1380,1,0,2.0,3.0,2,4.0,2,0,4,1,350000.0,1,0,1
5504,41,0.0,2,600,1,1,2.0,3.0,2,3.0,5,0,3,1,327855.0,0,1,1
5505,37,1.0,3,960,1,1,2.0,3.0,0,3.0,1,0,3,0,265755.0,2,1,1
5506,37,0.0,1,780,0,0,2.0,3.0,3,3.0,3,0,1,3,509805.0,1,0,1
5507,33,0.0,2,2040,0,0,4.0,5.0,2,3.0,3,0,2,1,323190.0,2,0,1
5508,18,0.0,2,780,0,0,3.0,6.0,0,3.0,7,1,4,0,300000.0,0,0,2
5509,-1,0.0,1,960,1,0,2.0,3.0,0,3.0,2,0,2,0,285480.0,2,0,0
5510,35,,1,-1,0,1,2.0,3.0,2,3.0,3,0,1,1,294705.0,1,1,1
5511,44,0.0,1,300,1,0,2.0,3.0,0,4.0,2,0,2,0,277200.0,2,0,0
5512,39,1.0,1,660,1,1,2.0,3.0,2,4.0,1,0,1,1,267285.0,2,1,0
5513,50,0.0,1,480,2,0,2.0,3.0,1,3.0,2,0,1,2,383790.0,1,0,1
5514,34,0.0,1,1260,1,1,2.0,4.0,1,4.0,2,0,2,2,471180.0,1,0,0
5515,25,0.0,1,540,1,0,2.0,4.0,0,3.0,2,0,1,0,300870.0,2,1,1
5516,22,0.0,1,840,1,0,2.0,3.0,0,3.0,3,0,2,0,261735.0,1,0,1
5517,33,1.0,1,420,1,0,2.0,4.0,0,3.0,2,0,2,0,264795.0,1,1,1
5518,54,0.0,1,540,0,0,2.0,3.0,3,3.0,6,0,1,3,400000.0,1,1,1
5519,29,0.0,1,480,1,1,2.0,3.0,0,3.0,2,0,1,0,266310.0,1,0,1
5520,52,1.0,1,1020,0,1,2.0,3.0,3,4.0,5,0,1,3,500000.0,2,1,1
5521,39,1.0,1,1440,0,0,2.0,3.0,0,3.0,6,0,2,0,342480.0,1,0,1
5522,28,0.0,1,480,1,0,2.0,3.0,0,3.0,3,0,2,0,280000.0,1,0,1
5523,52,0.0,1,900,1,0,2.0,3.0,3,3.0,5,0,2,3,400000.0,1,1,1
5524,34,0.0,1,420,1,0,2.0,3.0,0,3.0,1,0,1,2,320000.0,2,0,1
5525,41,0.0,1,540,0,0,2.0,3.0,0,3.0,2,0,2,0,259350.0,1,1,1
5526,40,0.0,1,600,2,1,2.0,4.0,0,3.0,3,0,2,0,325035.0,0,0,1
5527,47,0.0,1,1500,1,1,2.0,3.0,2,3.0,4,0,1,1,300000.0,2,0,0
5528,27,1.0,1,660,1,0,2.0,4.0,0,4.0,2,0,2,0,265920.0,1,0,0
5529,37,0.0,1,780,0,0,2.0,3.0,2,3.0,4,0,2,1,307560.0,0,0,1
5530,50,1.0,1,1860,0,0,2.0,3.0,3,4.0,6,0,2,3,500000.0,1,0,1
5531,45,1.0,1,1440,0,1,2.0,3.0,2,3.0,5,0,1,1,321105.0,0,1,1
5532,21,1.0,1,420,1,0,2.0,4.0,0,3.0,2,0,2,0,269850.0,0,0,1
5533,44,0.0,1,480,0,0,2.0,3.0,0,3.0,1,0,2,0,267045.0,1,0,1
5534,57,1.0,1,-1,0,1,2.0,3.0,2,3.0,5,0,2,1,355410.0,1,1,1
5535,57,0.0,1,1920,1,0,2.0,3.0,3,3.0,4,0,1,3,563040.0,0,1,1
5536,54,0.0,1,900,1,0,2.0,3.0,1,4.0,2,0,1,4,538020.0,1,1,1
5537,46,1.0,1,540,0,0,2.0,3.0,2,3.0,2,0,2,1,279000.0,2,1,1
5538,33,1.0,2,1020,2,1,2.0,4.0,1,3.0,2,1,5,2,354480.0,0,1,1
5539,55,0.0,1,600,0,1,3.0,5.0,2,3.0,3,0,4,1,353235.0,1,1,1
5540,30,0.0,1,480,2,0,4.0,5.0,0,3.0,3,0,2,0,321435.0,1,0,2
5541,39,0.0,1,540,2,1,2.0,4.0,0,3.0,2,0,4,0,274500.0,1,1,1
5542,22,1.0,1,960,0,0,2.0,4.0,0,3.0,7,0,4,0,258375.0,0,1,0
5543,43,0.0,2,720,0,1,2.0,2.0,2,3.0,3,0,3,1,339105.0,1,0,1
5544,26,1.0,3,-1,0,1,2.0,3.0,2,3.0,3,0,4,1,303780.0,1,1,1
5545,50,0.0,3,1440,0,1,3.0,3.0,2,3.0,4,0,4,1,340000.0,2,0,2
5546,51,0.0,2,900,0,0,2.0,3.0,2,3.0,5,0,4,1,334815.0,0,0,1
5547,26,0.0,3,960,1,0,2.0,3.0,0,3.0,1,1,4,0,259440.0,0,0,1
5548,39,0.0,2,660,0,0,2.0,1.0,2,3.0,2,1,5,1,334770.0,2,1,1
5549,35,1.0,2,1920,0,1,2.0,1.0,2,3.0,3,1,4,1,322410.0,1,0,1
5550,32,1.0,1,540,1,1,2.0,2.0,0,3.0,2,0,4,0,387585.0,1,1,1
5551,33,0.0,1,540,2,0,2.0,3.0,0,3.0,2,0,4,0,270000.0,0,1,1
5552,51,0.0,1,900,1,0,2.0,2.0,0,3.0,2,0,3,0,347700.0,2,1,1
5553,35,0.0,1,840,1,0,2.0,3.0,0,3.0,2,0,4,0,270015.0,1,0,1
5554,34,1.0,1,-1,1,1,2.0,1.0,0,3.0,3,0,4,0,305835.0,2,1,1
5555,28,0.0,1,1080,1,0,2.0,1.0,0,3.0,1,0,4,0,273060.0,1,0,1
5556,36,1.0,1,-1,2,0,2.0,1.0,0,3.0,2,0,4,0,300075.0,1,0,1
5557,41,0.0,1,900,0,1,2.0,3.0,0,3.0,5,1,2,0,264480.0,2,1,1
5558,38,1.0,1,960,1,0,2.0,3.0,0,3.0,1,0,2,0,261195.0,0,0,0
5559,55,1.0,1,840,0,1,2.0,3.0,1,3.0,1,0,2,2,371490.0,0,1,0
5560,34,0.0,1,480,0,0,2.0,3.0,1,4.0,4,0,4,4,277470.0,1,0,1
5561,45,0.0,1,2040,0,0,2.0,2.0,2,3.0,3,0,3,1,423135.0,1,0,1
5562,40,0.0,1,1500,0,0,2.0,1.0,2,3.0,3,0,4,1,310755.0,1,0,1
5563,53,0.0,2,720,1,0,2.0,3.0,1,3.0,1,0,1,4,481380.0,2,1,1
5564,55,0.0,1,780,1,0,3.0,4.0,1,3.0,6,0,5,4,574740.0,1,0,0
5565,35,1.0,2,900,1,1,3.0,5.0,2,3.0,5,0,4,1,306645.0,1,1,2
5566,32,1.0,2,1440,1,0,3.0,5.0,1,3.0,2,0,3,2,344655.0,1,0,2
5567,35,0.0,2,780,1,1,3.0,5.0,0,3.0,2,0,4,0,342000.0,0,0,2
5568,43,0.0,2,480,2,0,2.0,3.0,1,3.0,2,0,2,4,544140.0,1,1,1
5569,46,0.0,2,960,0,0,2.0,3.0,3,3.0,2,0,1,3,534210.0,2,1,0
5570,42,0.0,1,540,0,0,4.0,5.0,0,3.0,7,0,2,0,343755.0,2,0,1
5571,18,0.0,3,960,2,0,3.0,4.0,0,4.0,1,0,3,0,254535.0,0,0,1
5572,30,0.0,3,1800,1,0,3.0,4.0,1,3.0,2,0,4,2,435105.0,1,0,1
5573,24,0.0,2,540,1,0,3.0,5.0,0,3.0,7,0,3,0,300000.0,0,0,0
5574,39,0.0,2,480,1,0,3.0,4.0,2,3.0,2,0,3,1,333210.0,1,1,1
5575,30,0.0,2,1800,1,0,3.0,4.0,0,3.0,2,0,3,0,353595.0,1,0,1
5576,22,0.0,2,540,0,1,3.0,4.0,0,3.0,3,0,3,0,344175.0,2,0,1
5577,31,0.0,2,-1,0,1,3.0,4.0,2,3.0,3,0,4,1,300000.0,1,1,0
5578,46,0.0,2,1860,0,0,3.0,4.0,2,3.0,4,0,4,1,415935.0,1,1,1
5579,36,0.0,2,900,0,0,3.0,4.0,2,3.0,3,0,4,1,346560.0,2,1,1
5580,36,1.0,2,780,0,1,3.0,4.0,2,3.0,4,0,4,1,310950.0,0,1,1
5581,32,0.0,3,480,0,1,3.0,5.0,2,3.0,5,0,3,1,335715.0,0,0,1
5582,35,0.0,2,1080,0,0,3.0,4.0,2,4.0,3,0,5,1,485400.0,0,1,1
5583,30,0.0,3,1620,0,0,4.0,4.0,2,3.0,3,0,2,1,297540.0,1,1,1
5584,48,1.0,1,900,2,0,3.0,5.0,1,4.0,5,0,2,2,446535.0,1,0,0
5585,26,1.0,2,900,2,0,3.0,5.0,2,5.0,3,0,2,1,320085.0,2,0,0
5586,44,0.0,2,540,0,1,3.0,5.0,2,3.0,7,0,3,1,348015.0,0,0,2
5587,53,0.0,1,540,0,0,2.0,3.0,1,3.0,2,0,1,4,482655.0,1,1,1
5588,32,0.0,2,900,1,0,4.0,5.0,0,3.0,3,0,3,0,315120.0,1,0,3
5589,58,0.0,1,600,1,0,2.0,3.0,1,3.0,2,0,3,4,495225.0,1,1,1
5590,31,0.0,1,1140,1,0,3.0,5.0,2,3.0,7,0,3,1,399510.0,1,0,1
5591,29,0.0,1,540,2,0,3.0,4.0,0,3.0,3,0,3,0,346635.0,1,1,1
5592,30,0.0,1,480,1,1,3.0,4.0,0,3.0,2,0,3,0,316620.0,0,1,1
5593,56,0.0,1,600,1,0,3.0,4.0,1,3.0,6,0,3,4,524910.0,1,1,1
5594,33,0.0,1,420,1,0,3.0,5.0,0,3.0,6,0,4,0,316200.0,0,0,1
5595,41,1.0,1,600,2,1,3.0,4.0,0,3.0,3,0,4,0,267585.0,0,0,1
5596,37,0.0,1,660,1,0,2.0,3.0,1,3.0,1,0,1,4,537480.0,1,1,0
5597,-1,1.0,1,840,1,1,2.0,3.0,0,3.0,2,0,1,0,-1.0,0,0,1
5598,31,1.0,1,840,1,1,1.0,1.0,0,3.0,1,0,2,0,262440.0,1,0,0
5599,25,1.0,1,660,2,0,2.0,3.0,0,4.0,1,0,3,0,273870.0,1,1,0
5600,50,0.0,1,420,2,0,2.0,3.0,1,4.0,5,0,3,2,416355.0,0,1,0
5601,32,0.0,2,900,1,1,2.0,3.0,1,4.0,1,0,3,2,400000.0,1,0,0
5602,57,0.0,1,2040,1,0,2.0,3.0,3,4.0,4,0,4,3,386160.0,2,0,0
5603,35,0.0,2,660,1,0,2.0,3.0,1,4.0,7,0,4,2,398235.0,0,0,0
5604,33,0.0,3,960,1,0,2.0,3.0,2,4.0,5,0,4,1,250000.0,2,0,0
5605,35,1.0,3,900,1,0,2.0,3.0,1,4.0,2,0,3,2,385380.0,1,0,0
5606,38,0.0,1,600,1,0,3.0,4.0,1,4.0,5,1,3,2,432975.0,1,0,1
5607,45,0.0,1,1980,1,0,3.0,5.0,2,3.0,3,0,4,1,330330.0,1,0,2
5608,43,0.0,1,420,2,0,3.0,5.0,0,3.0,2,0,3,0,298875.0,0,0,2
5609,35,0.0,1,960,2,0,3.0,5.0,0,4.0,4,0,5,0,313440.0,0,1,2
5610,32,0.0,1,600,0,0,4.0,4.0,1,3.0,-1,0,2,4,458610.0,1,0,1
5611,43,0.0,1,1740,0,0,4.0,4.0,1,3.0,3,0,2,3,516435.0,0,0,1
5612,38,0.0,1,780,0,0,4.0,4.0,0,3.0,3,0,2,0,319410.0,1,0,1
5613,22,1.0,3,840,0,1,2.0,3.0,1,4.0,2,0,3,2,350010.0,0,1,0
5614,56,1.0,3,600,0,1,2.0,3.0,2,5.0,1,0,4,1,400000.0,2,1,0
5615,52,0.0,3,1320,0,1,2.0,3.0,1,4.0,2,0,3,2,400000.0,2,0,0
5616,55,1.0,2,480,0,0,2.0,3.0,1,4.0,2,0,3,2,304905.0,1,1,0
5617,60,1.0,1,720,0,0,2.0,3.0,1,4.0,6,0,5,2,340035.0,1,1,0
5618,52,0.0,1,1980,0,1,2.0,3.0,3,4.0,2,0,4,1,400000.0,2,0,0
5619,47,1.0,2,480,0,0,2.0,3.0,1,4.0,2,0,4,2,338430.0,1,1,0
5620,57,1.0,1,2100,0,0,2.0,3.0,2,4.0,6,0,4,1,300000.0,2,0,0
5621,43,1.0,1,480,0,1,2.0,3.0,2,4.0,4,0,5,1,363915.0,2,0,0
5622,24,1.0,1,780,0,0,3.0,5.0,2,4.0,3,0,5,1,364260.0,1,0,2
5623,44,0.0,1,300,0,0,4.0,5.0,1,3.0,5,0,3,4,485400.0,1,0,3
5624,41,0.0,2,1020,1,0,3.0,4.0,2,4.0,5,0,4,1,335715.0,2,1,0
5625,41,0.0,2,480,0,0,2.0,3.0,1,4.0,2,1,3,2,366345.0,1,0,0
5626,55,1.0,2,720,0,1,2.0,3.0,1,4.0,2,1,4,2,387630.0,0,1,0
5627,58,1.0,1,540,0,0,2.0,3.0,1,3.0,1,1,5,4,531360.0,1,1,1
5628,36,0.0,1,1980,0,1,4.0,5.0,2,4.0,5,0,2,1,338655.0,0,0,2
5629,50,0.0,1,420,1,0,3.0,5.0,0,4.0,7,0,2,0,300000.0,1,0,-1
5630,60,0.0,1,900,1,0,2.0,3.0,1,3.0,6,1,1,4,540660.0,1,0,1
5631,59,0.0,1,900,0,0,2.0,3.0,1,3.0,5,1,2,4,498030.0,1,1,1
5632,53,1.0,1,420,0,0,2.0,3.0,1,3.0,2,1,1,4,552195.0,1,0,1
5633,43,0.0,1,420,1,0,4.0,6.0,0,3.0,-1,0,2,4,452610.0,0,0,3
5634,47,0.0,1,660,1,0,4.0,6.0,2,3.0,7,0,1,1,413880.0,0,0,3
5635,41,0.0,2,300,1,1,3.0,4.0,1,4.0,2,1,3,2,330000.0,2,1,0
5636,30,0.0,2,780,2,0,4.0,5.0,0,3.0,7,0,2,0,317385.0,1,0,2
5637,51,0.0,1,780,0,0,4.0,4.0,3,3.0,2,0,1,1,400000.0,0,1,1
5638,45,0.0,2,420,1,0,2.0,3.0,0,3.0,2,0,2,0,257865.0,1,0,1
5639,48,0.0,3,1740,1,0,3.0,4.0,2,3.0,5,0,3,1,378975.0,2,0,1
5640,25,0.0,2,900,1,0,3.0,4.0,0,3.0,2,0,3,0,258660.0,0,1,1
5641,46,0.0,3,900,1,1,3.0,4.0,0,3.0,5,0,3,0,310000.0,2,1,2
5642,44,0.0,2,960,1,0,3.0,4.0,1,3.0,-1,0,3,4,441810.0,1,1,1
5643,25,0.0,2,1140,1,0,3.0,4.0,0,3.0,2,0,4,0,298950.0,1,1,1
5644,35,0.0,2,420,2,0,3.0,4.0,1,3.0,3,0,4,2,353985.0,2,1,1
5645,25,0.0,2,900,0,0,3.0,4.0,0,3.0,3,0,4,0,312030.0,0,1,2
5646,-1,1.0,2,1020,1,0,2.0,3.0,0,3.0,2,0,4,0,-1.0,0,0,1
5647,-1,0.0,1,540,1,0,3.0,4.0,0,3.0,2,0,4,0,-1.0,1,1,1
5648,24,0.0,1,480,1,1,4.0,5.0,2,4.0,3,0,1,0,371010.0,1,0,2
5649,39,1.0,1,480,0,1,4.0,4.0,1,3.0,2,0,2,2,420000.0,1,1,2
5650,34,0.0,1,660,0,0,4.0,4.0,0,3.0,3,0,2,0,341175.0,2,1,2
5651,28,0.0,1,900,0,0,4.0,4.0,2,3.0,3,0,2,1,401940.0,2,1,2
5652,35,0.0,1,480,0,0,3.0,4.0,0,3.0,3,0,4,0,359250.0,2,0,1
5653,57,0.0,1,840,0,0,3.0,4.0,1,3.0,3,0,5,2,376995.0,1,0,1
5654,59,0.0,1,480,2,0,2.0,3.0,1,4.0,6,0,1,4,566535.0,1,1,-1
5655,51,0.0,2,840,0,0,2.0,1.0,3,3.0,1,0,3,3,407295.0,1,1,1
5656,55,0.0,1,780,1,0,4.0,5.0,1,3.0,3,1,1,2,500000.0,1,0,1
5657,55,0.0,1,1800,0,0,4.0,4.0,2,3.0,-1,0,2,1,450000.0,1,0,2
5658,28,0.0,1,900,1,1,1.0,3.0,0,3.0,2,0,3,0,271845.0,2,1,0
5659,35,0.0,1,600,1,0,4.0,5.0,0,3.0,3,0,2,0,326370.0,0,0,2
5660,59,0.0,2,660,1,0,4.0,6.0,1,3.0,4,0,2,4,456735.0,0,0,2
5661,35,0.0,1,480,1,0,1.0,1.0,0,3.0,2,0,1,0,259785.0,2,1,0
5662,59,0.0,1,1020,0,0,1.0,3.0,3,4.0,6,0,4,3,529920.0,2,1,0
5663,54,0.0,1,960,0,0,4.0,5.0,1,3.0,5,0,1,4,506805.0,2,1,2
5664,41,0.0,1,1860,1,0,3.0,4.0,3,5.0,3,0,3,3,505845.0,1,1,-1
5665,37,0.0,2,1020,1,1,4.0,6.0,0,3.0,3,0,2,0,350280.0,0,0,2
5666,54,0.0,1,1020,1,1,3.0,4.0,3,3.0,-1,0,4,3,524595.0,1,1,1
5667,47,0.0,2,1260,1,0,3.0,4.0,1,3.0,5,1,5,2,419400.0,1,0,1
5668,45,1.0,3,900,0,1,3.0,5.0,2,3.0,5,0,4,1,314220.0,2,1,0
5669,35,1.0,2,960,0,0,3.0,5.0,1,4.0,2,0,4,2,337560.0,1,1,0
5670,38,0.0,1,420,0,0,4.0,5.0,1,3.0,2,0,3,2,370410.0,2,0,3
5671,35,1.0,2,-1,1,0,4.0,5.0,2,3.0,3,0,4,1,315810.0,0,0,1
5672,34,1.0,2,780,1,0,4.0,5.0,0,3.0,3,0,4,0,322425.0,0,0,2
5673,20,0.0,2,-1,1,0,4.0,4.0,2,3.0,3,0,4,1,313260.0,0,0,1
5674,33,1.0,1,840,0,0,4.0,5.0,1,4.0,2,0,2,2,404670.0,1,0,1
5675,36,1.0,1,1440,1,0,3.0,5.0,0,3.0,3,0,3,0,300000.0,0,1,1
5676,38,1.0,1,840,0,0,3.0,5.0,2,4.0,7,0,3,1,335655.0,2,0,1
5677,25,0.0,1,480,0,0,3.0,5.0,1,3.0,3,0,4,2,400000.0,1,0,1
5678,36,0.0,2,360,1,1,3.0,5.0,0,3.0,3,0,3,0,328950.0,2,0,1
5679,41,0.0,2,900,1,1,3.0,5.0,0,3.0,5,0,4,0,310395.0,1,1,1
5680,6,0.0,2,1800,1,0,3.0,5.0,2,3.0,2,0,3,1,420000.0,1,0,1
5681,8,1.0,2,2100,1,1,3.0,5.0,2,3.0,3,0,4,1,349845.0,0,0,1
5682,42,0.0,2,840,0,1,3.0,5.0,2,3.0,5,1,4,1,352995.0,1,1,1
5683,25,,1,-1,2,1,3.0,5.0,0,3.0,3,0,4,0,293340.0,1,0,1
5684,31,0.0,1,360,0,1,3.0,5.0,0,3.0,2,0,4,0,308385.0,1,1,1
5685,33,0.0,1,540,0,1,3.0,5.0,0,3.0,5,0,4,0,326295.0,0,0,1
5686,27,0.0,2,-1,1,0,3.0,4.0,2,3.0,3,0,3,1,300000.0,2,0,2
5687,33,0.0,2,960,1,0,3.0,4.0,0,3.0,3,0,3,0,309375.0,1,0,2
5688,36,0.0,1,780,1,1,4.0,4.0,0,3.0,3,0,4,0,320970.0,0,1,1
5689,35,0.0,1,1320,1,0,4.0,5.0,0,3.0,3,0,4,0,358440.0,1,0,1
5690,36,1.0,3,540,1,0,3.0,6.0,0,3.0,3,0,4,0,355545.0,1,1,2
5691,42,0.0,2,600,0,0,3.0,4.0,3,3.0,3,0,3,3,530000.0,1,1,2
5692,49,0.0,1,480,0,0,3.0,4.0,1,3.0,2,1,2,2,546735.0,1,0,1
5693,50,0.0,1,780,2,1,4.0,5.0,1,4.0,2,0,1,2,371625.0,0,0,3
5694,53,0.0,2,420,0,0,3.0,5.0,2,3.0,3,0,3,1,520110.0,1,1,1
5695,52,0.0,1,480,2,0,3.0,4.0,0,3.0,3,0,4,0,454425.0,1,0,2
5696,53,0.0,2,780,1,1,2.0,3.0,0,3.0,3,0,3,0,252600.0,1,1,0
5697,32,1.0,2,-1,1,1,2.0,3.0,0,3.0,5,0,4,0,248595.0,0,1,0
5698,43,0.0,2,540,2,1,2.0,3.0,2,3.0,2,0,3,1,312915.0,0,1,0
5699,30,1.0,2,540,1,1,2.0,4.0,0,3.0,2,0,3,0,345825.0,2,0,0
5700,30,0.0,2,600,0,1,3.0,5.0,2,3.0,3,0,3,1,379605.0,1,1,1
5701,35,0.0,1,960,1,0,4.0,4.0,1,3.0,3,0,3,2,400335.0,1,1,1
5702,32,1.0,2,900,0,0,2.0,3.0,0,3.0,2,0,3,0,257940.0,1,1,0
5703,38,0.0,2,960,0,1,2.0,3.0,0,3.0,5,0,4,0,327075.0,1,0,1
5704,23,0.0,2,960,1,1,2.0,3.0,2,3.0,3,1,3,1,294975.0,1,1,0
5705,24,0.0,3,420,2,0,2.0,3.0,1,3.0,3,1,4,2,368040.0,2,0,0
5706,25,0.0,2,480,1,1,3.0,4.0,0,3.0,2,0,3,0,310000.0,0,1,2
5707,39,0.0,2,1860,1,0,3.0,4.0,2,3.0,3,0,3,1,300000.0,2,0,1
5708,56,1.0,2,600,1,0,3.0,4.0,1,4.0,2,0,3,2,448290.0,1,1,1
5709,25,0.0,2,480,1,1,3.0,4.0,0,3.0,2,0,3,0,366915.0,2,0,1
