Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,Marry,Car,Child
51,1,3,540,1,0,3,4,3,3,5,0,3,0,300000,1,0,1
40,1,2,660,1,0,3,5,3,4,7,0,4,0,340665,1,0,1
49,2,2,900,1,1,2,3,4,3,1,0,3,4,257910,2,0,0
48,1,2,540,0,0,3,4,3,3,2,0,4,2,505320,2,1,1
31,2,2,1620,0,0,3,4,3,3,2,0,4,0,350445,1,1,1
46,1,2,1620,0,0,3,4,3,3,5,0,3,0,300000,1,0,1
40,1,2,600,0,0,3,4,1,3,5,0,5,3,440000,0,0,1
39,1,3,1020,0,1,3,4,3,4,5,0,4,0,400000,0,0,1
40,2,1,780,0,0,3,5,1,4,5,0,2,3,512730,1,0,0
34,1,1,2040,1,1,2,3,3,3,3,0,4,0,347910,2,0,0
54,1,1,540,2,0,2,3,2,3,4,0,4,4,278325,0,1,1
31,2,1,840,1,0,2,3,3,3,3,0,4,0,300000,1,1,0
32,1,1,840,2,1,2,3,3,3,3,0,4,0,332430,0,1,0
38,2,1,1020,2,0,2,3,4,3,2,0,4,4,340627,1,1,0
51,1,1,1560,2,1,2,3,4,3,5,0,4,4,275220,1,0,0
43,1,2,660,1,0,3,4,3,3,2,1,3,0,400000,2,0,1
52,1,2,780,0,0,3,4,3,3,4,1,3,2,500000,2,1,1
42,1,3,660,0,1,3,4,3,3,5,1,4,0,316680,2,1,1
31,1,1,540,1,0,4,5,3,3,7,0,3,0,348120,0,0,1
35,1,1,1080,1,1,2,3,4,3,3,0,4,4,261750,0,1,0
50,1,1,480,2,0,2,3,2,4,4,1,4,1,600000,0,0,0
51,1,2,660,0,0,4,4,2,3,2,0,4,0,491910,0,1,1
40,1,1,720,1,0,3,4,1,3,4,0,3,3,343215,1,0,1
20,1,1,840,1,1,3,4,4,3,2,0,3,4,263265,0,1,1
35,2,1,1020,1,0,3,5,4,3,3,0,4,4,336660,1,0,2
28,1,1,540,2,0,3,4,4,4,2,0,4,4,267120,2,1,1
32,1,1,540,1,1,3,4,4,3,3,0,3,4,300000,0,0,1
29,1,1,780,1,0,3,5,4,3,3,0,4,4,294525,0,1,1
52,1,1,480,1,0,3,4,2,4,7,0,3,2,548115,1,1,1
31,1,1,480,2,1,3,4,4,3,4,0,3,4,257070,2,0,1
38,1,1,540,1,0,3,4,4,3,2,0,3,4,439110,1,0,2
28,1,1,480,1,1,3,4,4,3,2,0,4,4,340627,0,1,1
37,1,1,540,2,0,3,5,4,3,5,0,4,4,317805,0,1,2
47,2,1,900,1,0,3,5,2,3,7,0,3,1,397785,0,1,2
46,1,1,960,2,0,3,4,4,3,3,0,4,4,320000,1,0,1
49,1,1,480,0,0,4,4,1,3,7,0,5,3,417570,1,0,1
50,1,2,540,2,0,3,4,2,3,5,0,1,3,484170,0,0,2
33,1,1,540,0,0,3,4,1,3,3,0,3,3,398805,0,0,1
41,1,1,960,0,0,3,4,4,3,20,0,3,4,311685,0,1,1
50,1,1,420,0,0,3,4,1,3,5,0,4,3,415185,0,1,2
19,1,1,480,0,1,3,4,4,3,3,0,4,4,305760,2,1,2
33,1,1,1020,0,1,3,4,3,3,3,0,3,0,349020,2,1,1
30,2,2,540,2,0,2,4,3,3,12,0,4,0,463575,1,0,1
54,1,1,480,0,0,4,4,2,3,6,0,4,1,566835,0,0,1
40,1,2,900,0,0,2,3,3,3,2,0,5,2,464355,2,1,0
32,1,1,480,0,0,3,5,2,3,1,0,5,1,549045,0,1,1
42,1,2,720,0,1,4,5,3,3,7,0,2,0,382035,0,1,3
32,1,2,600,2,1,4,5,4,3,3,0,4,4,322830,1,0,1
22,1,2,900,0,0,2,3,4,3,2,0,4,4,264060,2,1,0
42,1,1,600,1,0,4,5,3,4,3,0,3,2,490890,0,0,0
20,1,1,540,1,1,3,5,4,3,3,0,4,4,265080,0,0,1
39,2,1,1020,1,1,2,3,3,3,1,0,3,0,276810,0,1,0
35,1,2,540,0,0,3,3,3,3,3,0,1,0,338040,2,1,2
38,1,2,840,1,0,2,3,3,4,1,0,4,0,269145,2,0,0
31,2,2,540,2,0,2,3,4,3,2,0,4,4,300000,1,0,0
33,1,2,1560,2,0,2,3,3,3,5,0,4,0,268290,2,0,0
50,2,2,900,1,0,2,3,4,4,2,0,3,4,269160,1,0,1
32,1,2,540,1,1,2,3,3,3,3,0,4,0,261855,1,1,0
40,1,2,1680,1,1,2,3,3,3,4,0,5,0,358470,1,0,0
19,1,3,1500,2,0,2,3,4,3,12,0,4,4,302895,1,0,1
52,1,2,1920,1,1,2,3,3,3,6,0,5,0,334635,0,0,0
28,0,3,1380,1,0,2,3,3,3,2,0,4,0,300000,0,1,0
45,1,2,540,1,1,2,3,4,3,20,0,4,4,259890,1,1,0
50,1,2,960,1,1,2,3,3,3,4,0,3,0,390000,0,1,1
50,1,2,1380,1,0,2,3,3,3,5,0,4,0,333285,0,0,1
38,1,2,720,1,0,2,3,4,4,2,0,3,4,266610,2,1,0
53,1,2,480,1,1,2,3,1,3,2,0,3,3,347580,0,0,0
47,2,2,600,2,0,2,3,4,3,5,0,5,4,270645,1,0,0
30,1,2,1380,1,0,2,3,3,3,1,0,3,0,257490,2,0,0
25,2,2,960,1,0,2,3,4,3,2,0,2,4,266175,1,0,1
33,2,2,780,1,0,2,4,1,4,1,0,1,3,446490,0,1,1
51,1,2,660,1,1,2,4,3,5,2,0,1,0,354465,0,1,1
41,2,2,1680,0,1,3,3,3,3,4,1,2,0,300000,2,0,2
40,2,2,1860,0,0,3,2,3,3,3,0,2,0,370000,1,0,1
40,1,1,540,2,0,3,4,3,3,28,0,2,0,370000,2,1,2
34,1,1,840,1,0,3,4,4,3,7,0,2,4,320010,1,0,2
31,1,2,960,0,0,2,3,3,3,3,0,3,0,300000,1,0,1
32,2,2,2100,0,0,2,3,3,3,3,0,4,0,312705,1,0,1
56,1,2,540,0,0,2,4,4,3,6,0,3,4,271155,1,0,1
32,1,2,780,0,0,2,3,1,3,8,0,4,3,328005,0,1,0
41,1,2,1260,0,0,2,3,1,3,5,0,4,3,352230,2,0,1
39,2,2,540,0,1,2,3,3,3,1,0,4,0,303015,1,0,1
35,1,2,780,0,0,2,3,1,4,1,0,3,3,318840,0,0,0
32,2,2,540,0,1,2,3,1,3,3,0,4,3,361530,0,1,0
31,1,2,600,0,0,2,3,1,3,2,0,4,3,322650,0,1,1
30,2,3,900,0,0,2,3,3,3,2,0,4,0,297390,0,1,0
34,1,2,1500,0,1,2,3,3,3,3,0,3,0,315240,0,0,0
20,2,2,480,0,1,2,3,3,3,2,0,4,0,300000,0,1,0
29,2,2,2160,0,0,2,4,3,3,3,0,3,0,337170,1,0,1
51,1,2,600,0,1,2,3,1,3,1,0,3,3,427830,0,0,0
51,1,3,660,1,1,2,4,4,3,20,1,3,4,273750,1,0,1
37,1,2,1020,1,0,2,3,4,3,2,1,3,4,319875,0,0,1
37,2,2,540,0,1,2,3,3,3,5,1,4,0,260475,0,0,0
46,1,2,420,0,1,2,3,3,3,3,1,3,0,399435,0,0,1
34,1,2,1140,0,1,2,3,3,3,5,1,4,0,311895,2,1,0
26,2,2,600,0,0,2,3,4,3,5,1,3,4,250770,2,1,0
37,2,2,480,1,1,2,4,4,3,8,0,3,4,250000,0,1,0
38,2,1,600,2,0,2,3,4,3,8,0,4,4,340627,2,1,0
44,1,1,480,1,0,2,3,4,3,2,0,4,4,266790,0,1,0
40,1,1,480,1,0,2,4,4,3,2,0,3,4,262140,1,0,1
43,1,1,960,1,0,2,3,3,3,3,0,4,0,315765,2,1,1
23,2,1,1320,1,0,2,3,4,3,2,0,3,4,254655,2,1,1
47,2,1,1200,1,0,2,3,4,3,4,0,5,4,316335,1,1,1
41,2,1,540,2,0,2,4,4,3,2,0,4,4,274305,0,0,1
32,2,1,420,1,0,2,3,4,3,4,0,3,4,272040,2,1,0
24,2,1,1740,2,1,2,3,1,4,1,0,4,3,380085,0,0,0
46,2,2,840,1,1,3,5,3,3,3,0,4,0,320010,1,0,1
51,1,2,1080,1,0,2,3,2,3,6,0,5,1,508140,0,1,0
25,2,1,840,0,0,2,3,4,3,12,0,5,4,266805,0,1,0
40,2,1,1020,0,1,2,4,4,3,5,0,4,4,324600,0,0,1
41,1,1,960,0,1,2,3,4,3,2,0,4,4,269310,0,1,1
55,1,1,900,0,1,2,3,3,3,4,0,4,2,470000,0,1,0
37,1,1,1080,1,0,2,4,4,4,1,0,2,4,427110,0,1,1
42,2,3,2040,0,0,3,5,3,3,3,0,4,0,343140,0,0,1
33,2,2,1020,0,0,3,5,3,3,3,0,4,0,327480,0,0,1
34,2,2,600,0,0,3,5,3,3,1,0,3,0,304515,2,0,1
45,1,2,480,0,0,2,3,2,3,12,0,5,1,511785,0,1,1
37,1,1,2040,1,0,4,6,3,3,12,0,4,0,365730,0,0,2
23,1,2,780,2,0,2,4,1,4,2,0,3,3,378960,0,1,1
50,1,2,1980,1,0,2,4,3,4,6,0,4,0,300000,0,0,1
30,1,2,840,1,0,2,4,1,4,1,0,4,3,469815,1,0,1
24,2,1,600,0,1,2,3,4,3,3,1,4,4,245085,1,1,0
50,1,2,960,0,0,2,3,2,3,2,1,5,1,528225,0,1,0
27,1,1,1800,1,0,3,5,4,3,4,0,3,4,263610,0,0,1
46,1,1,480,2,0,3,5,4,3,4,0,4,4,300000,0,1,1
41,1,1,540,1,0,3,5,3,3,2,0,3,0,330375,0,1,1
29,1,1,1380,2,1,3,5,4,3,2,0,5,4,321795,0,1,1
30,1,1,900,2,0,3,5,4,4,3,0,5,4,340140,1,0,2
33,2,1,480,1,1,3,5,4,3,2,0,5,4,330480,0,0,2
32,2,1,720,1,1,4,5,4,3,20,0,3,4,316425,0,0,2
23,1,1,420,0,1,3,5,4,3,3,0,3,0,315960,1,0,1
40,2,1,1560,0,0,3,5,3,3,3,0,4,0,346995,1,0,1
50,1,1,900,0,0,2,3,2,3,1,0,5,1,569340,0,1,0
40,1,1,600,0,0,4,5,3,3,3,0,5,2,536265,1,1,2
57,1,1,1260,1,1,4,4,3,3,24,0,4,0,366525,1,0,1
30,2,1,480,1,0,2,4,4,4,4,0,3,4,264495,0,0,1
50,1,1,600,1,0,2,4,1,4,3,0,4,3,384900,1,1,1
40,1,3,1800,1,0,2,1,1,3,12,0,2,3,351375,0,1,0
28,2,3,1020,1,1,2,3,3,3,2,0,1,0,353745,1,0,0
31,1,2,360,0,0,2,1,4,3,1,0,2,4,260000,2,1,0
29,1,3,900,2,0,2,1,3,3,5,0,1,2,411300,0,1,1
30,1,1,1980,0,0,3,6,3,3,3,0,4,0,380805,0,0,1
28,1,1,840,0,0,2,2,4,3,3,0,2,4,261015,0,1,0
40,2,1,1860,2,0,2,3,1,3,3,0,2,3,300000,0,1,1
50,2,2,420,0,0,2,2,1,4,2,0,1,3,372660,0,1,0
31,1,1,1560,1,0,2,2,3,5,1,0,2,0,309000,1,1,0
54,1,2,540,2,0,2,3,1,4,1,0,1,3,500000,0,0,0
32,2,2,780,1,1,2,1,3,4,1,0,2,0,288975,0,1,0
40,2,2,720,1,0,2,3,4,4,5,0,1,4,341745,2,0,0
38,1,2,780,0,0,2,1,4,4,2,0,2,4,271575,1,1,0
52,2,2,900,1,1,2,3,1,4,1,0,2,3,431835,1,1,0
57,1,1,660,1,0,2,1,1,4,2,0,1,3,400000,2,0,0
41,1,1,900,0,0,2,3,4,4,24,0,1,4,260000,0,1,0
46,1,2,540,0,0,2,3,4,5,5,1,1,4,321660,1,0,0
40,1,1,1980,0,0,4,5,3,3,16,0,4,0,326955,0,0,1
41,1,1,600,1,0,4,4,4,3,3,0,3,4,303030,0,0,3
32,1,1,540,2,0,4,4,4,4,2,0,3,4,317070,0,0,1
42,1,1,660,0,0,4,5,4,3,3,0,4,4,330030,0,0,1
49,1,1,540,0,0,2,2,3,3,3,0,2,2,510795,0,1,1
39,1,2,480,0,0,3,4,3,4,3,0,2,0,438570,2,1,2
46,1,2,960,0,1,3,4,3,5,2,0,1,2,544845,2,1,2
54,1,3,900,0,1,3,4,1,4,5,0,1,3,390690,0,1,2
26,1,3,720,0,0,3,4,1,4,2,0,2,3,408900,0,0,2
32,1,3,420,0,0,3,4,1,4,2,0,1,3,279015,0,1,2
34,2,2,540,1,0,3,4,4,4,7,0,2,4,360930,1,1,2
42,2,2,1620,2,0,3,4,1,4,2,0,2,3,406950,2,0,2
33,2,2,960,1,0,3,4,4,4,2,0,2,4,359580,0,1,2
30,1,2,960,1,1,3,4,3,5,5,0,2,0,340627,2,1,2
30,1,2,540,0,0,3,4,1,4,2,0,2,3,324150,0,1,2
28,1,3,420,2,1,3,4,1,4,2,0,1,3,380000,1,1,2
33,1,2,960,1,0,3,4,4,5,8,0,2,4,300000,1,0,2
61,1,2,840,0,1,3,4,3,5,5,0,2,0,503805,2,0,2
26,1,2,540,1,0,3,4,1,4,8,0,1,3,300000,0,1,2
37,1,2,1800,1,0,3,4,1,4,8,0,2,3,443205,1,1,2
31,1,2,720,0,0,3,4,1,4,2,0,1,3,397560,0,1,2
34,1,2,1020,0,0,3,4,4,5,1,0,2,4,265980,0,1,2
34,2,2,420,2,0,3,4,1,5,2,0,1,3,453015,0,1,2
47,1,2,900,0,1,3,4,1,5,5,0,2,3,440625,0,1,2
35,2,2,840,1,1,2,5,3,5,12,0,3,0,341160,1,0,1
31,1,1,480,2,1,3,4,4,4,2,0,2,4,253665,2,1,2
31,1,1,480,1,0,3,4,4,4,8,0,2,4,268905,1,0,2
34,1,1,420,0,0,3,4,1,4,4,0,1,3,390930,0,0,2
42,1,1,660,0,1,4,5,4,4,5,0,5,4,342945,0,1,2
43,1,1,960,0,0,4,4,2,3,5,0,3,4,317835,0,1,2
51,1,1,900,0,0,3,4,4,4,7,1,2,4,400000,0,0,2
34,1,1,1320,1,1,2,4,3,4,5,0,1,3,420000,0,1,1
34,2,2,1020,1,0,3,4,3,3,3,0,1,0,350000,2,0,1
52,2,2,840,0,0,3,3,4,3,5,0,2,4,261225,2,1,0
46,1,1,1200,1,1,3,4,4,3,2,0,2,3,396735,1,0,1
38,1,1,420,0,0,3,3,4,3,7,0,2,4,271110,1,0,0
47,1,1,420,0,0,3,3,4,3,2,0,2,4,270765,0,0,1
45,1,1,360,0,0,3,4,4,3,16,1,1,4,340627,0,0,1
23,1,1,2040,0,0,4,5,4,3,3,0,4,4,308025,1,0,2
37,1,1,2040,1,0,4,5,3,4,5,0,4,0,400000,0,0,2
60,1,2,960,1,0,1,1,3,3,4,0,4,2,407685,2,1,0
57,1,1,2100,1,0,3,4,3,3,20,0,2,2,469500,2,1,2
52,1,2,480,0,0,3,4,3,3,5,0,4,2,511455,2,0,2
21,1,1,1200,1,1,4,5,4,4,3,0,4,4,315030,2,0,2
34,1,1,1140,0,0,4,5,3,3,3,1,4,0,353100,0,0,1
29,1,2,420,0,0,2,3,3,3,2,0,1,0,335100,0,1,1
42,1,3,420,1,1,2,0,3,3,3,0,2,0,315225,0,0,0
34,2,2,840,0,0,2,3,3,3,2,0,2,0,271230,1,0,0
31,2,2,900,0,0,2,0,3,4,3,0,2,0,302805,1,1,0
51,1,3,1740,1,0,2,2,1,3,2,0,1,3,351285,1,0,1
38,2,2,600,0,0,2,2,3,3,2,0,2,0,331155,0,0,1
30,2,3,540,1,1,2,1,4,4,6,0,2,4,320000,1,0,0
53,1,2,660,1,0,2,2,4,3,5,0,2,4,261360,0,0,1
33,1,3,960,0,0,2,3,3,3,3,0,2,0,336510,2,1,0
30,2,3,840,0,1,2,1,1,4,2,0,1,3,369180,2,1,0
38,1,2,540,0,0,2,2,3,3,4,0,1,0,358635,0,0,1
54,1,1,1320,1,1,3,3,3,3,2,0,2,0,495375,2,1,0
30,1,1,540,1,0,2,3,4,3,8,0,2,4,265305,0,0,1
30,2,1,780,0,1,2,3,3,3,5,0,2,0,348660,1,0,0
27,0,1,780,1,0,2,1,3,3,12,0,1,0,299010,0,1,1
36,2,1,840,1,0,2,1,4,3,8,0,1,4,265305,2,0,0
38,1,1,600,1,0,2,3,4,3,8,0,1,4,340627,0,0,1
35,1,1,600,0,0,2,3,1,3,2,0,1,3,397830,0,0,0
39,2,1,540,1,1,2,1,4,4,2,0,1,4,270525,0,0,0
32,1,1,1020,1,1,2,3,4,4,2,0,2,4,261375,0,0,0
37,1,1,1020,0,1,2,1,4,3,2,1,1,4,267525,0,1,0
50,1,1,960,0,1,2,1,4,3,3,1,2,4,280000,0,1,1
38,1,1,480,1,0,2,3,4,3,2,1,2,4,267870,0,0,1
26,1,1,600,2,1,4,5,4,3,3,0,4,4,314820,2,1,2
32,2,1,960,2,0,4,5,4,3,3,0,3,3,454020,1,0,1
36,2,2,660,1,1,4,4,3,3,3,0,3,0,369990,2,1,1
34,1,1,1440,0,1,3,3,3,3,2,0,2,0,340485,2,1,0
21,1,2,900,0,1,3,3,4,3,3,0,1,4,258780,2,1,2
24,2,2,480,0,0,3,3,3,3,3,0,2,0,250000,0,1,2
55,1,2,600,1,0,3,3,1,3,3,0,1,3,381435,0,1,2
32,1,3,1980,0,0,3,3,3,3,3,0,2,0,337260,1,0,2
30,1,3,480,2,1,3,1,1,3,1,0,2,3,325920,0,1,2
54,1,2,960,0,0,3,2,1,4,2,0,2,3,400000,0,1,2
42,1,2,960,1,0,3,4,4,3,7,1,2,4,353250,1,0,2
39,1,1,900,1,0,3,4,1,3,2,0,2,3,481155,0,1,2
45,1,1,480,1,0,4,4,4,3,7,0,2,4,300000,0,0,3
39,2,1,540,1,0,3,4,3,3,20,0,2,0,345825,1,0,2
40,1,1,540,1,0,3,1,4,3,2,0,1,4,300000,2,1,1
37,1,1,1020,1,0,4,4,2,3,3,0,1,1,469800,2,0,1
41,1,3,540,1,0,3,3,4,4,1,0,2,4,271020,1,0,0
31,2,2,1020,1,1,2,3,4,4,2,0,4,4,255990,2,1,0
57,1,2,1560,1,0,2,1,3,4,1,0,3,2,411375,0,1,0
58,1,3,900,1,0,2,1,3,4,20,0,3,2,500000,1,1,0
38,1,1,1020,1,0,2,1,4,4,1,1,3,4,267420,2,0,0
40,1,1,1740,0,1,4,6,3,3,16,0,3,0,367695,0,1,2
52,1,2,660,1,1,3,3,3,3,20,0,2,0,333240,1,0,1
49,2,2,840,0,1,2,3,1,4,2,0,3,3,373290,0,1,0
47,1,1,420,0,1,2,3,1,4,3,0,5,3,344595,2,1,0
30,1,1,540,0,1,2,3,1,4,4,0,4,3,306645,0,0,0
51,1,2,1680,0,1,2,3,1,4,2,1,4,3,400000,0,0,0
31,2,2,480,0,1,3,5,1,5,2,0,2,3,353400,2,1,2
57,2,2,600,1,0,3,5,1,4,2,0,2,3,383340,0,1,2
20,2,2,780,1,1,3,5,4,5,3,0,2,4,303810,1,1,2
33,1,2,540,0,0,3,5,3,5,3,0,1,0,320000,0,0,2
30,1,1,720,1,0,3,3,4,3,3,0,1,3,309060,0,1,1
60,1,1,420,1,0,3,4,4,3,7,0,1,4,320000,2,1,2
21,1,1,900,1,0,3,3,4,3,8,0,1,4,260085,2,1,1
39,2,3,720,1,1,3,2,3,3,2,0,1,0,426630,2,1,1
24,1,2,1020,1,1,3,2,3,3,3,0,2,0,322605,1,0,1
47,1,3,540,1,0,3,2,1,3,20,0,1,3,378885,1,0,1
30,1,1,1440,1,0,3,3,4,3,3,0,1,4,416505,2,0,1
48,1,1,480,0,0,3,5,2,4,3,0,1,1,448800,0,0,2
42,1,1,900,0,0,3,5,3,5,2,0,2,2,600000,2,1,2
50,1,1,960,1,1,4,5,4,5,5,0,1,4,385905,0,1,3
33,2,1,480,2,0,3,5,4,5,3,0,1,4,317715,0,1,2
43,1,1,420,0,1,3,5,3,5,1,0,1,4,454695,2,1,2
26,2,2,840,1,0,2,4,4,4,2,0,2,4,260000,1,0,1
38,2,2,1200,0,0,2,3,3,4,2,0,2,0,260000,1,0,1
25,1,2,840,1,0,2,3,3,4,1,0,2,4,258495,0,0,1
22,1,3,1380,1,1,2,3,4,4,2,0,1,4,246285,1,0,1
39,1,2,1620,0,0,2,3,1,4,2,0,1,3,370785,0,1,1
39,1,3,840,0,0,2,3,3,4,2,0,2,0,302325,1,0,1
29,1,2,840,0,1,3,5,4,4,2,1,2,4,391485,0,1,2
61,1,1,480,0,0,2,5,2,5,4,1,2,1,500000,0,1,0
30,2,1,780,1,1,2,3,4,4,2,0,2,4,262905,1,0,1
44,1,1,840,2,0,2,3,1,4,2,0,2,3,460000,1,0,1
35,2,1,1500,0,0,2,3,4,4,4,0,2,4,313590,0,0,1
52,1,1,540,0,0,2,3,2,4,6,0,2,4,360285,0,0,1
35,1,1,660,0,0,2,3,1,4,4,0,1,3,446055,0,0,1
29,2,1,960,1,0,2,3,4,4,2,0,1,4,267240,0,1,1
36,2,1,840,0,1,2,3,1,4,5,0,2,3,375585,2,1,1
33,1,1,660,0,0,2,3,3,4,3,0,1,0,332520,1,0,1
40,1,2,1440,0,0,4,2,4,3,3,0,1,4,300000,0,0,1
30,1,2,1380,1,0,2,3,3,4,3,0,4,0,345300,2,1,1
37,2,2,1320,1,1,2,3,4,4,1,0,4,4,260955,1,1,1
51,1,1,600,1,0,2,3,3,5,3,0,3,2,510000,1,0,0
25,1,1,900,1,1,2,1,4,3,3,0,3,4,257985,0,1,0
30,1,2,900,0,0,2,3,1,4,2,0,3,3,281925,0,1,1
25,2,3,900,0,1,2,3,1,4,2,0,4,3,366510,1,0,1
38,2,2,780,0,0,2,3,1,4,4,0,3,3,350175,2,0,1
37,2,2,900,0,0,2,3,4,4,3,1,3,4,314940,0,1,1
39,2,1,960,1,1,2,3,3,4,2,0,4,2,435330,1,1,1
32,2,1,780,0,0,2,3,4,4,4,0,4,4,270000,0,1,1
22,1,1,720,1,0,2,3,3,4,2,1,5,0,319635,0,0,1
36,2,1,1080,1,0,4,2,3,3,3,0,1,0,341070,1,0,1
41,1,1,1380,1,1,4,4,4,3,2,0,2,4,316260,0,1,1
48,2,2,420,1,0,3,3,4,3,5,0,4,4,320000,0,0,2
52,1,1,600,1,0,2,4,3,5,24,1,5,2,600000,0,1,0
35,1,1,1020,0,0,3,3,3,3,7,0,4,0,346905,0,0,2
25,2,2,540,2,0,4,5,4,4,3,0,2,4,319575,1,0,3
40,2,1,540,1,1,1,1,3,5,2,0,2,2,535170,2,1,0
47,1,2,480,0,0,3,4,3,3,3,0,4,2,528540,2,0,2
55,1,2,900,1,0,3,4,1,3,20,0,1,3,365280,2,1,1
20,2,2,1620,0,1,3,3,3,3,5,0,1,0,301965,2,1,0
30,2,2,1860,0,0,3,3,3,3,2,0,1,0,312270,2,0,1
42,2,2,780,0,0,3,3,3,3,1,0,1,0,325620,1,1,1
50,1,1,360,1,0,3,3,2,3,6,0,1,1,553800,1,0,1
36,1,1,1800,0,0,4,4,3,3,3,0,3,2,498645,0,0,3
30,2,2,900,1,1,2,4,3,5,2,0,2,0,322350,0,1,1
41,2,2,780,1,0,3,4,3,5,7,0,2,0,340627,2,1,2
40,2,2,900,1,0,2,4,1,4,7,0,1,0,413130,1,0,1
40,1,2,1020,1,0,2,4,3,4,28,0,2,0,322050,1,0,1
41,2,3,600,0,0,2,4,1,4,5,0,1,3,397875,1,1,1
33,2,2,1260,1,0,2,4,1,4,2,0,1,3,419385,1,1,1
35,1,2,480,1,0,2,4,3,4,7,0,2,0,350220,1,0,1
40,2,2,720,0,0,3,4,1,4,2,0,2,3,362910,1,1,1
30,1,2,900,1,1,2,4,3,4,3,0,1,0,303210,0,1,1
30,1,3,360,0,0,2,4,1,4,1,0,2,3,300000,0,1,1
59,2,2,480,1,0,2,4,3,4,6,0,2,2,490000,0,1,1
51,2,3,780,0,0,2,4,1,4,2,0,2,3,400000,1,1,1
34,2,2,780,1,0,2,5,3,5,3,0,1,0,336030,2,0,1
49,2,3,1200,0,0,2,4,1,4,2,0,1,3,384915,0,1,1
34,2,3,1380,1,0,3,4,0,4,3,0,2,4,388035,1,0,2
30,2,2,600,0,1,2,4,3,4,5,0,2,0,336630,1,0,1
45,2,2,1080,2,0,3,4,3,4,7,0,2,2,512175,0,0,2
40,2,2,780,0,0,3,4,1,4,2,0,2,0,398985,1,0,2
35,2,3,900,1,0,2,4,3,4,2,0,2,0,335445,1,0,1
51,2,2,900,0,1,3,4,1,4,1,0,2,3,342090,1,1,2
40,2,2,600,1,1,2,4,4,4,2,0,2,4,260340,0,0,1
57,1,3,480,1,0,3,4,3,4,6,0,1,2,427320,2,0,2
47,2,2,840,2,0,3,4,1,4,8,0,1,3,284295,0,1,2
32,2,2,1020,0,0,3,4,4,4,12,0,2,4,407010,2,0,2
33,2,2,900,0,0,3,3,4,3,5,1,2,4,262380,1,1,1
22,2,3,780,1,1,3,3,4,3,2,0,1,4,254190,1,0,1
40,2,2,1020,1,0,3,3,3,3,3,0,2,0,354675,0,0,0
20,2,3,1440,0,0,3,1,3,3,3,0,1,0,300000,2,1,0
50,2,2,900,1,0,3,4,4,3,2,1,2,4,359235,0,0,0
38,1,1,780,1,0,3,3,1,3,2,0,2,3,381765,2,0,1
60,1,1,1080,0,1,3,4,3,3,7,0,2,2,440190,1,0,1
46,1,1,1320,1,1,3,3,3,3,12,0,2,0,327855,1,0,1
31,1,1,960,1,0,3,4,4,3,28,0,1,4,300000,1,0,1
42,1,1,900,1,1,3,4,4,3,8,0,2,4,325560,0,0,1
57,1,1,480,0,0,3,4,4,3,28,0,2,4,367980,0,0,1
42,1,1,1320,2,1,3,3,3,3,4,0,1,0,339585,1,0,1
30,1,2,540,1,0,3,5,1,4,2,0,1,3,460000,0,0,2
47,1,3,540,0,0,3,4,4,5,5,1,2,4,326835,1,1,2
32,2,2,780,0,0,3,3,4,3,3,1,2,4,260000,0,0,0
47,1,1,1260,1,1,3,5,4,4,6,0,1,4,336975,2,1,2
46,1,1,1200,0,1,3,4,1,4,2,0,1,3,420000,2,0,2
29,1,1,360,1,1,2,4,4,4,2,0,1,4,273915,2,1,1
51,1,1,2100,1,0,3,4,3,4,3,0,2,2,497805,2,1,2
29,2,1,480,2,0,2,4,4,4,7,0,2,4,268485,1,1,1
46,1,1,540,0,0,2,4,3,4,3,0,1,0,337275,1,0,1
57,1,1,900,0,0,3,4,3,4,5,0,2,2,535485,2,1,2
38,1,1,480,1,0,2,4,4,4,7,0,2,4,272235,1,1,1
37,1,1,480,0,0,3,4,1,5,2,0,2,3,370000,1,0,2
30,1,1,360,0,0,3,4,4,4,7,0,2,4,266790,0,1,2
41,2,1,420,1,0,3,4,3,5,8,0,1,2,538590,2,1,2
48,1,1,720,2,0,2,4,1,4,2,0,1,3,359520,0,1,1
39,2,1,960,1,0,3,4,1,5,2,0,2,3,351540,1,1,2
41,1,1,1980,1,1,3,4,3,4,5,0,1,2,557505,1,0,2
38,2,1,540,1,1,2,4,4,5,12,0,1,4,330495,2,1,1
37,1,1,1020,2,1,2,4,4,4,5,0,2,4,271410,2,1,1
33,1,1,1020,1,0,2,5,4,4,2,0,2,4,326640,1,0,1
36,1,1,720,0,0,3,4,4,4,5,0,2,4,312675,2,0,2
26,1,1,360,2,1,3,4,4,5,5,0,2,0,317730,1,1,2
40,1,1,360,0,0,3,4,1,4,2,0,2,3,500000,1,0,2
37,1,1,480,0,0,3,1,4,3,3,0,1,4,351930,2,1,1
48,1,2,540,1,0,3,4,3,3,28,1,1,0,356055,1,0,1
45,1,1,1380,1,0,4,4,3,3,5,0,2,0,486420,0,1,3
41,1,1,960,1,1,3,4,4,3,12,1,2,4,308205,0,0,0
55,1,1,720,1,0,2,4,3,4,3,1,1,2,538605,2,1,1
37,2,1,780,2,1,2,4,1,4,3,1,2,3,400000,1,0,1
