NumberOfPersonVisiting,Passport,age,duration,follow,trip_per_year,income,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Small Business,gender_female,product_pitched_Deluxe,product_pitched_King,product_pitched_Standard,product_pitched_Super Deluxe,designation_AVP,designation_Manager,designation_Senior Manager,designation_VP,info_1_Divorced,info_1_Married,info_2_Has Car,info_3_1,info_3_2,info_3_3,CityTier_1,CityTier_2,PreferredPropertyStar_3,PreferredPropertyStar_4,PitchSatisfactionScore_1,PitchSatisfactionScore_2,PitchSatisfactionScore_3,PitchSatisfactionScore_4
-0.5485351950865519,0,-0.4903803869193851,0.0,1,0.0,-0.40523620734701105,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1
-0.5485351950865519,0,-1.0991284534400008,0.5657710648749634,1,-1.0000000000000002,-0.8043507494251713,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
-0.5485351950865519,0,-0.2874643647458465,0.0,1,-0.4150374992788437,-0.4721811058734538,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
-0.5485351950865519,1,0.21982569068799987,0.24876656786242848,3,0.5849625007211563,-0.9167603089124694,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,-0.08454834257230798,0.3609736442278633,3,-1.0000000000000002,-0.9607664742822554,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,1.1329477904689234,0.12882403489689886,3,-1.0000000000000002,0.27950530869849843,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,-0.4903803869193851,-0.8436229254962442,3,0.32192809488736235,-0.7479406602681931,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1
-0.5485351950865519,0,0.625657735035077,1.6719370563502824,2,1.7004397181410926,0.7378255696301717,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
-0.5485351950865519,0,0.1183676796012306,1.1370739682595696,1,0.0,-0.3490450587592666,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
-0.5485351950865519,0,1.4373218237292313,-0.13912679282406082,3,-1.0000000000000002,1.1919080463512004,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0
0.8299163614421887,0,1.1329477904689234,0.0,4,2.643856189774725,1.8160355515948583,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0
0.8299163614421887,0,-0.38892237583261585,0.24876656786242848,5,0.5849625007211563,-0.3959233399953052,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1
0.8299163614421887,0,-0.6932964090929237,1.0660725386401888,5,-0.4150374992788437,0.015511169117137664,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
0.8299163614421887,0,-0.38892237583261585,0.0,5,-0.4150374992788437,-0.011716992069475974,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
-0.5485351950865519,0,0.42274171286153844,-0.8436229254962442,3,-0.4150374992788437,1.6233997845191586,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,0.7271157461218463,0.3609736442278633,3,-0.4150374992788437,1.5585524019638566,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0
2.2083679179709295,0,0.32128370177476917,-0.6390263557721367,5,1.0,0.006304854769133855,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
0.8299163614421887,0,-2.113708564307694,0.3609736442278633,4,-1.0000000000000002,-1.0517087396122653,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.8299163614421887,0,-0.8962124312664622,1.4542071796595437,4,-0.4150374992788437,0.8360464955293191,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
0.8299163614421887,0,-1.5049604977870779,-0.6390263557721367,5,1.0,-0.47306123371471087,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
0.8299163614421887,0,0.016909668514461306,-0.8436229254962442,4,-0.4150374992788437,-0.10339490825174139,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0
0.8299163614421887,0,-0.8962124312664622,1.4542071796595437,4,-0.4150374992788437,0.10567669872844719,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0
0.8299163614421887,0,-1.7078765199606165,-0.6390263557721367,4,1.7004397181410926,0.010604130583916682,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
0.8299163614421887,0,-0.794754420179693,0.0,4,0.0,-0.47306123371471087,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1
0.8299163614421887,0,0.7271157461218463,1.5112459384279715,4,2.08746284125034,0.6773979617744083,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1
0.8299163614421887,0,-0.2874643647458465,0.24876656786242848,4,1.7004397181410926,0.03491882771009029,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1
0.8299163614421887,0,-0.2874643647458465,0.0,4,0.32192809488736235,-0.34683634038898803,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1
0.8299163614421887,0,-0.6932964090929237,-0.8436229254962442,5,0.5849625007211563,-0.07702415655691133,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.8299163614421887,0,-0.38892237583261585,0.5657710648749634,4,0.0,1.221189421929398,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
2.2083679179709295,0,-0.8962124312664622,1.2709369973576488,4,1.7004397181410926,-0.5020520603764348,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
0.8299163614421887,0,0.9300317682953849,0.24876656786242848,5,0.5849625007211563,0.9273462832237186,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
0.8299163614421887,0,-1.3020444756135394,0.24876656786242848,5,0.0,-0.2448890841246027,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.8299163614421887,0,0.5241997239483077,-0.6390263557721367,5,1.0,0.04967027750038264,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
-0.5485351950865519,0,1.4373218237292313,-0.6390263557721367,3,-0.4150374992788437,1.20122144537671,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0
2.2083679179709295,0,-0.6932964090929237,0.24876656786242848,5,0.0,-0.29993236307292265,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0
-0.5485351950865519,0,1.9446118791630778,-0.45597054411127474,3,-0.4150374992788437,1.2917455467356984,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0
0.8299163614421887,0,-0.794754420179693,0.6597890787968428,5,1.0,0.5355379938835818,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
0.8299163614421887,0,-0.9976704423532315,-0.6390263557721367,4,0.0,0.035680724362710255,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0
0.8299163614421887,0,-0.8962124312664622,-0.8436229254962442,4,-0.4150374992788437,-0.28321207332302367,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0
0.8299163614421887,0,1.741695856989539,-0.45597054411127474,4,0.8073549220576042,1.4967166571172958,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0
0.8299163614421887,0,-0.5918383980061545,-1.0755144002006283,5,2.643856189774725,-0.28788575640706,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
0.8299163614421887,0,0.21982569068799987,-0.45597054411127474,4,0.0,-0.8756650533313154,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
-0.5485351950865519,0,-0.18600635365907725,-0.2903486562761206,3,-1.0000000000000002,1.5800391448289979,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0
-0.5485351950865519,0,-0.08454834257230798,0.12882403489689886,3,-0.4150374992788437,-0.025875561042259094,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
-1.9269867516152925,0,-0.794754420179693,0.12882403489689886,1,-1.0000000000000002,-0.9440235497887679,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,-1.9107925421341552,-0.2903486562761206,3,-1.0000000000000002,-0.7939217299745597,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0
-0.5485351950865519,0,1.1329477904689234,-1.0755144002006283,3,2.3923174227787607,0.6809515334696717,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
-0.5485351950865519,0,-0.6932964090929237,0.24876656786242848,3,-1.0000000000000002,0.539853806922978,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
-0.5485351950865519,0,1.8431538680763084,1.6719370563502824,3,0.32192809488736235,0.4158713071285295,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.5485351950865519,0,-0.8962124312664622,-0.2903486562761206,3,1.0,0.5242832180382613,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
-0.5485351950865519,0,-0.5918383980061545,0.3609736442278633,3,2.3923174227787607,-1.115006368542429,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.5485351950865519,0,-0.38892237583261585,0.24876656786242848,3,-0.4150374992788437,0.40875218156120263,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0.8299163614421887,1,-0.08454834257230798,-0.45597054411127474,4,0.5849625007211563,0.8187677901742889,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0
0.8299163614421887,0,0.1183676796012306,1.620004500975024,5,0.0,-0.13395947699620203,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
0.8299163614421887,0,0.42274171286153844,-1.0755144002006283,5,-0.4150374992788437,-0.48628962017195737,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
0.8299163614421887,0,-0.38892237583261585,0.3609736442278633,5,0.32192809488736235,-0.3187538386639623,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
2.2083679179709295,0,-0.6932964090929237,-0.45597054411127474,4,0.0,1.0212937908869442,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0
2.2083679179709295,0,0.42274171286153844,1.3952356317064938,4,0.0,1.4394046919260892,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
2.2083679179709295,0,-0.08454834257230798,0.0,4,0.0,-0.25232196029425313,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,-1.7078765199606165,0.12882403489689886,3,-0.4150374992788437,0.06979654941154317,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.5485351950865519,0,1.741695856989539,-0.45597054411127474,3,0.32192809488736235,0.539853806922978,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.5485351950865519,0,1.335863812642462,0.9147410355023436,3,-0.4150374992788437,0.539853806922978,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.5485351950865519,0,1.6402378459027698,-0.8436229254962442,3,-0.4150374992788437,-0.41595922379697997,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0
-0.5485351950865519,0,2.147527901336616,-0.13912679282406082,3,0.8073549220576042,-0.03200536857800461,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0
-0.5485351950865519,0,1.335863812642462,1.620004500975024,3,-0.4150374992788437,0.539853806922978,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.5485351950865519,0,0.8285737572086156,-0.8436229254962442,3,-0.4150374992788437,-0.048663972136987546,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1
-0.5485351950865519,0,1.8431538680763084,1.7223648334530857,3,0.8073549220576042,-0.47306123371471087,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.5485351950865519,0,0.42274171286153844,-0.8436229254962442,3,0.32192809488736235,0.20696795414270133,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0.8299163614421887,0,-1.5049604977870779,0.0,5,0.0,0.2103043198234057,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
2.2083679179709295,0,0.5241997239483077,-1.659483720709878,5,0.5849625007211563,1.221189421929398,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0
0.8299163614421887,0,0.21982569068799987,0.4663828661093595,4,0.5849625007211563,-0.07702415655691133,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1
-0.5485351950865519,1,0.21982569068799987,-0.8436229254962442,3,-0.4150374992788437,0.23040056332505401,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
-0.5485351950865519,1,1.1329477904689234,-0.13912679282406082,3,-0.4150374992788437,0.4292491193845569,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
-0.5485351950865519,1,1.9446118791630778,-0.6390263557721367,3,-1.0000000000000002,1.5397178813620718,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0
2.2083679179709295,0,-0.2874643647458465,1.620004500975024,5,0.5849625007211563,-0.04632389844799167,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0.8299163614421887,0,1.1329477904689234,-1.0755144002006283,5,2.8579809951275728,-0.47306123371471087,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
-0.5485351950865519,1,2.147527901336616,0.24876656786242848,3,0.8073549220576042,1.600809498404636,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0
-0.5485351950865519,1,2.046069890249847,0.24876656786242848,3,0.5849625007211563,1.3116322988630282,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,1,1.4373218237292313,-1.0755144002006283,3,-0.4150374992788437,1.6751391100766995,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0
2.2083679179709295,0,0.42274171286153844,-1.0755144002006283,6,0.0,0.9749251031357594,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0
2.2083679179709295,0,0.8285737572086156,-0.2903486562761206,6,1.0,0.6599589503880127,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
0.8299163614421887,1,0.21982569068799987,-1.659483720709878,4,1.1699250014423128,-0.1374786701741512,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
2.2083679179709295,0,-0.8962124312664622,0.0,5,1.0,-0.27471520147901635,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0
2.2083679179709295,0,1.2344058015556927,0.0,4,-0.4150374992788437,0.539853806922978,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0
-0.5485351950865519,0,0.625657735035077,-1.0755144002006283,3,-0.4150374992788437,-1.0059439988705503,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0
0.8299163614421887,0,0.9300317682953849,1.3952356317064938,4,0.5849625007211563,0.3497423293232272,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0.8299163614421887,0,-1.4035024867003087,0.24876656786242848,4,-0.4150374992788437,-0.9951055803131003,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0
0.8299163614421887,0,0.7271157461218463,0.24876656786242848,4,0.5849625007211563,-0.357609854599719,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
0.8299163614421887,0,0.5241997239483077,0.3609736442278633,4,0.0,0.8898908570209987,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0
0.8299163614421887,0,-1.9107925421341552,0.6597890787968428,4,-0.4150374992788437,-0.48540617985457574,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1
0.8299163614421887,0,-0.8962124312664622,-1.0755144002006283,4,1.7004397181410926,0.10955801782885681,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1
0.8299163614421887,0,-1.4035024867003087,0.24876656786242848,4,0.0,-0.3346284627721834,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1
-0.5485351950865519,0,-0.08454834257230798,0.4663828661093595,3,1.1699250014423128,-0.025875561042259094,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
0.8299163614421887,0,-0.08454834257230798,-0.6390263557721367,4,-0.4150374992788437,-0.025875561042259094,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1
2.2083679179709295,0,-1.5049604977870779,-0.8436229254962442,5,0.0,0.2749529639362171,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0
2.2083679179709295,0,0.016909668514461306,-0.8436229254962442,4,1.1699250014423128,0.711641757672192,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0
2.2083679179709295,0,-0.4903803869193851,-0.2903486562761206,4,0.0,-0.020220779542301053,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
2.2083679179709295,0,-1.0991284534400008,0.24876656786242848,4,0.0,0.5568891581762089,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0.8299163614421887,0,-0.8962124312664622,-0.8436229254962442,4,0.0,0.16154132125204726,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1
0.8299163614421887,0,1.8431538680763084,0.12882403489689886,4,0.0,0.33129846375740246,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0
-0.5485351950865519,0,2.046069890249847,-0.8436229254962442,3,0.8073549220576042,1.7654080521263151,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
-0.5485351950865519,0,1.2344058015556927,0.12882403489689886,1,0.32192809488736235,0.6034886904863672,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0
2.2083679179709295,1,1.6402378459027698,0.0,5,0.0,1.3255322668107226,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
2.2083679179709295,0,1.1329477904689234,1.4542071796595437,4,0.0,0.9545625566081178,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0
-1.9269867516152925,0,-1.0991284534400008,0.24876656786242848,3,-0.4150374992788437,-0.8200524281028924,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
2.2083679179709295,0,-0.38892237583261585,-0.45597054411127474,5,0.0,-0.176423739512138,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
2.2083679179709295,0,2.046069890249847,-0.2903486562761206,6,2.08746284125034,1.0068690642385045,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0
-1.9269867516152925,0,-0.8962124312664622,-0.8436229254962442,1,-0.4150374992788437,-0.9798249836234342,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
-1.9269867516152925,0,2.046069890249847,0.4663828661093595,3,0.8073549220576042,1.5301630410063403,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
2.2083679179709295,0,1.5387798348160007,0.3609736442278633,5,2.3923174227787607,1.3731293118870285,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0.8299163614421887,0,0.21982569068799987,1.5112459384279715,4,0.0,1.3664535227069174,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
2.2083679179709295,0,-0.18600635365907725,0.4663828661093595,6,1.7004397181410926,0.07251158855644153,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
0.8299163614421887,0,1.5387798348160007,0.4663828661093595,4,0.0,1.494603086794886,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1
0.8299163614421887,1,0.8285737572086156,0.8338367564867019,4,0.5849625007211563,0.7066082260695032,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0
0.8299163614421887,0,0.1183676796012306,0.24876656786242848,5,2.3923174227787607,-0.3100027826263108,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
0.8299163614421887,0,-0.38892237583261585,0.3609736442278633,5,-0.4150374992788437,-0.05772691852685778,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1
2.2083679179709295,0,-0.08454834257230798,-1.0755144002006283,5,-0.4150374992788437,0.2692542435082808,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0
2.2083679179709295,0,-0.8962124312664622,0.0,5,0.0,-0.292231166940705,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
2.2083679179709295,0,-0.4903803869193851,0.0,5,0.0,-0.21924258977662195,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
2.2083679179709295,0,-1.9107925421341552,0.0,4,0.0,-0.3207764056372387,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
2.2083679179709295,0,-0.5918383980061545,0.12882403489689886,5,-0.4150374992788437,0.5807228380387106,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
0.8299163614421887,0,-0.2874643647458465,1.0660725386401888,5,0.0,-0.47306123371471087,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0
0.8299163614421887,0,-0.08454834257230798,0.12882403489689886,5,1.0,-0.0776534881027628,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
0.8299163614421887,0,-1.4035024867003087,-0.8436229254962442,5,0.0,0.539853806922978,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
0.8299163614421887,0,-0.2874643647458465,-1.3431212272711095,5,0.0,-0.14869956162571013,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
0.8299163614421887,0,0.21982569068799987,0.24876656786242848,5,0.5849625007211563,-0.3531263363671783,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1
0.8299163614421887,0,2.147527901336616,1.4542071796595437,5,-0.4150374992788437,0.711641757672192,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0
0.8299163614421887,0,-0.8962124312664622,1.7223648334530857,5,1.7004397181410926,0.06813632759538726,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
0.8299163614421887,1,0.32128370177476917,0.12882403489689886,5,0.5849625007211563,0.09969707146081967,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1
0.8299163614421887,0,-1.4035024867003087,0.0,5,0.0,-0.5521070435008792,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
0.8299163614421887,0,-0.794754420179693,-1.3431212272711095,5,-0.4150374992788437,-0.3760008246829826,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1
0.8299163614421887,0,-0.5918383980061545,-0.6390263557721367,5,0.5849625007211563,-0.17723294922270993,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
0.8299163614421887,0,-1.20058646452677,0.0,4,0.0,-0.47306123371471087,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0
0.8299163614421887,0,-0.5918383980061545,0.3609736442278633,4,0.0,-0.36471571327042,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
2.2083679179709295,0,-0.2874643647458465,0.0,4,0.0,-0.23516747009185834,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1
2.2083679179709295,0,-0.38892237583261585,0.9147410355023436,5,0.0,0.15359367418644654,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
