NumberOfPersonVisiting,Passport,age,duration,follow,trip_per_year,income,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Small Business,gender_female,product_pitched_Deluxe,product_pitched_King,product_pitched_Standard,product_pitched_Super Deluxe,designation_AVP,designation_Manager,designation_Senior Manager,designation_VP,info_1_Divorced,info_1_Married,info_2_Has Car,info_3_1,info_3_2,info_3_3,CityTier_1,CityTier_2,PreferredPropertyStar_3,PreferredPropertyStar_4,PitchSatisfactionScore_1,PitchSatisfactionScore_2,PitchSatisfactionScore_3,PitchSatisfactionScore_4
-0.5485351950865519,1,0.625657735035077,-0.6390263557721367,4,0.8073549220576042,-0.47306123371471087,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0
-0.5485351950865519,0,-0.6932964090929237,-0.8436229254962442,4,0.0,-0.019137337997382542,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
2.2083679179709295,0,-0.4903803869193851,0.12882403489689886,4,0.0,-0.47306123371471087,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0
-0.5485351950865519,1,1.1329477904689234,-0.8436229254962442,3,-0.4150374992788437,0.9438660943210575,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0
0.8299163614421887,0,-0.18600635365907725,-0.45597054411127474,3,-0.4150374992788437,0.539853806922978,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0
-1.9269867516152925,0,2.046069890249847,-0.45597054411127474,3,0.8073549220576042,1.9674785752863713,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
0.8299163614421887,0,-1.0991284534400008,-1.3431212272711095,4,-0.4150374992788437,0.02790163215980644,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
-1.9269867516152925,0,1.6402378459027698,-0.2903486562761206,3,0.32192809488736235,-0.5582338856475064,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
-0.5485351950865519,0,0.21982569068799987,-1.3431212272711095,4,-0.4150374992788437,-0.245824212846601,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
-0.5485351950865519,0,0.9300317682953849,-1.3431212272711095,4,0.5849625007211563,0.550971254864096,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
2.2083679179709295,0,0.42274171286153844,0.12882403489689886,4,1.0,1.3255322668107226,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1
-0.5485351950865519,0,-0.38892237583261585,0.5657710648749634,3,-1.0000000000000002,-0.6627544909361424,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0
-0.5485351950865519,0,1.5387798348160007,0.9920510211905672,3,0.32192809488736235,0.018880795464561062,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
-1.9269867516152925,0,1.335863812642462,0.12882403489689886,5,2.643856189774725,0.30528542845066065,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0
-0.5485351950865519,0,0.5241997239483077,0.0,4,0.0,-0.38337275306320195,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,-0.9976704423532315,0.24876656786242848,4,0.5849625007211563,-0.9249571693566296,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,1.8431538680763084,-0.2903486562761206,4,0.5849625007211563,0.539853806922978,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0
0.8299163614421887,0,1.6402378459027698,0.0,4,0.5849625007211563,1.3255322668107226,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
0.8299163614421887,0,0.1183676796012306,1.4542071796595437,4,0.5849625007211563,1.5268725669993566,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
-0.5485351950865519,0,-0.2874643647458465,0.9147410355023436,3,0.8073549220576042,0.007994482109231761,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0
0.8299163614421887,0,-0.5918383980061545,0.4663828661093595,3,-0.4150374992788437,-1.0368008459721467,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
-0.5485351950865519,0,-0.8962124312664622,1.0660725386401888,6,0.0,0.06919292295966005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0
2.2083679179709295,0,0.32128370177476917,-0.6390263557721367,5,0.0,0.16888429232850877,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.8299163614421887,0,-1.7078765199606165,-0.6390263557721367,1,0.0,-0.9127687544202898,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
-0.5485351950865519,0,-0.5918383980061545,0.3609736442278633,5,1.0,-0.9454325335484429,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
-0.5485351950865519,1,-0.08454834257230798,-0.2903486562761206,3,-0.4150374992788437,-0.8151987560782901,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1
0.8299163614421887,0,-0.6932964090929237,-0.8436229254962442,4,-0.4150374992788437,-0.9047991949674249,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0
-0.5485351950865519,0,-0.6932964090929237,-0.45597054411127474,4,0.0,-0.25232196029425313,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
0.8299163614421887,0,0.016909668514461306,-0.8436229254962442,4,0.0,0.5897166738391122,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0
0.8299163614421887,0,-1.6064185088738472,1.5664745918027456,4,0.0,-0.25529950983126776,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0
-0.5485351950865519,0,-0.2874643647458465,0.24876656786242848,4,0.5849625007211563,0.539853806922978,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-0.5485351950865519,0,-1.0991284534400008,1.6719370563502824,3,-0.4150374992788437,-0.03418052260662044,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0
0.8299163614421887,0,1.2344058015556927,1.5112459384279715,3,0.5849625007211563,0.2783677741869695,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
0.8299163614421887,0,1.335863812642462,1.4542071796595437,3,0.32192809488736235,0.23097717803019566,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1
-1.9269867516152925,0,1.0314897793821542,1.5664745918027456,3,0.32192809488736235,1.1638191198451846,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
-0.5485351950865519,0,-1.5049604977870779,0.12882403489689886,3,0.0,0.012905156426968533,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
0.8299163614421887,0,-0.8962124312664622,1.1370739682595696,4,-0.4150374992788437,-0.20306329175840318,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0
-0.5485351950865519,0,0.8285737572086156,0.12882403489689886,3,-0.4150374992788437,1.3451946177597747,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
0.8299163614421887,0,1.5387798348160007,-0.45597054411127474,2,0.5849625007211563,0.6525499076907179,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0
0.8299163614421887,0,1.1329477904689234,-0.8436229254962442,4,-0.4150374992788437,1.5057604727058975,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0
-1.9269867516152925,0,-1.7078765199606165,0.24876656786242848,3,-0.4150374992788437,-1.036387637501773,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
-0.5485351950865519,0,-1.6064185088738472,-0.8436229254962442,3,0.32192809488736235,-1.0038964589806878,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0
-0.5485351950865519,0,-0.18600635365907725,0.4663828661093595,4,-0.4150374992788437,0.49699041031344277,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0
0.8299163614421887,0,0.21982569068799987,-1.0755144002006283,3,0.5849625007211563,0.4913725054787688,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
0.8299163614421887,0,0.625657735035077,1.5112459384279715,3,0.5849625007211563,0.11104969434715886,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0
0.8299163614421887,0,-0.9976704423532315,-0.8436229254962442,4,-1.0000000000000002,0.3864806401665427,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0
-0.5485351950865519,0,-1.20058646452677,0.24876656786242848,4,1.0,-1.115006368542429,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.8299163614421887,0,-0.8962124312664622,-1.0755144002006283,4,1.0,0.539853806922978,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
2.2083679179709295,0,0.5241997239483077,-0.6390263557721367,5,1.0,0.17196377944759356,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
-0.5485351950865519,0,0.1183676796012306,-0.8436229254962442,5,1.1699250014423128,0.8610835362227852,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
-0.5485351950865519,0,0.016909668514461306,-0.8436229254962442,3,-0.4150374992788437,-1.0010319020427807,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1
0.8299163614421887,0,-0.08454834257230798,0.5657710648749634,5,-1.0000000000000002,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
0.8299163614421887,0,-0.08454834257230798,1.6719370563502824,4,0.0,-0.03236780094626535,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0
0.8299163614421887,0,-0.9976704423532315,0.0,5,1.0,0.5058004759584559,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1
-0.5485351950865519,0,0.625657735035077,-0.2903486562761206,4,1.0,-0.26823140096287795,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0
-0.5485351950865519,0,-0.8962124312664622,0.0,3,-0.4150374992788437,0.15491952846961823,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0
-0.5485351950865519,0,0.016909668514461306,-1.0755144002006283,3,-0.4150374992788437,0.21870375219834878,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
2.2083679179709295,0,0.1183676796012306,-0.6390263557721367,4,1.7004397181410926,1.6001256372898807,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0
-0.5485351950865519,0,0.625657735035077,1.5664745918027456,5,-0.4150374992788437,-0.12916623875446404,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.8299163614421887,0,-0.6932964090929237,1.2709369973576488,4,-0.4150374992788437,0.28021608118787567,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0
0.8299163614421887,0,1.1329477904689234,0.12882403489689886,5,-0.4150374992788437,-0.10720100094539882,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0
-0.5485351950865519,0,-0.4903803869193851,0.0,3,-0.4150374992788437,-0.2945732266033309,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,-2.0122505532209245,-0.13912679282406082,3,-0.4150374992788437,0.27509531383842295,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
-0.5485351950865519,0,0.016909668514461306,-0.8436229254962442,3,0.0,-0.4586548457944822,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
-1.9269867516152925,0,-1.7078765199606165,-0.45597054411127474,3,-1.0000000000000002,-0.9920441510798877,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0.8299163614421887,0,-0.6932964090929237,-1.0755144002006283,4,1.1699250014423128,-0.2622569333272109,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
