id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,Marry,Car,Child
5378,37,Company Invited,1,,Salaried,male,3.0,5.0,Deluxe,3.0,3,0,2,Manager,332340.0,Single,No Car,2_child
5379,35,Self Enquiry,1,360.0,Salaried,male,3.0,5.0,Basic,3.0,1,0,2,Executive,303900.0,Divorced,Has Car,1_child
5380,30,Self Enquiry,1,1800.0,Small Business,female,3.0,5.0,Basic,3.0,2,0,2,Executive,508545.0,Married,No Car,2_child
5381,46,Self Enquiry,1,1020.0,Salaried,female,3.0,5.0,Deluxe,3.0,7,0,2,Manager,374970.0,Single,No Car,1_child
5382,32,Self Enquiry,1,540.0,Salaried,male,3.0,5.0,Deluxe,3.0,7,0,2,Manager,317055.0,Married,No Car,1_child
5383,37,Self Enquiry,1,480.0,Salaried,male,3.0,5.0,Deluxe,4.0,1,0,2,Manager,347715.0,Divorced,Has Car,1_child
5384,50,Company Invited,1,900.0,Salaried,female,3.0,5.0,Standard,3.0,3,0,2,AVP,500000.0,Married,Has Car,2_child
5385,37,Self Enquiry,1,1920.0,Small Business,male,3.0,5.0,Standard,3.0,7,0,1,Senior Manager,412815.0,Married,Has Car,2_child
5386,31,Company Invited,1,1200.0,Salaried,female,3.0,5.0,Deluxe,3.0,12,0,2,Manager,300000.0,Married,Has Car,1_child
5387,52,Self Enquiry,1,720.0,Salaried,male,3.0,5.0,King,3.0,4,0,2,AVP,543720.0,Married,Has Car,2_child
5388,40,Self Enquiry,2,540.0,Salaried,male,3.0,5.0,Basic,3.0,7,0,3,Executive,300000.0,Married,No Car,2_child
5389,36,Self Enquiry,1,840.0,Small Business,male,3.0,4.0,King,3.0,5,0,5,VP,500100.0,Married,No Car,2_child
5390,46,Company Invited,1,480.0,Small Business,male,3.0,4.0,Basic,3.0,7,0,3,Executive,364215.0,Married,Has Car,2_child
5391,37,Self Enquiry,1,480.0,Large Business,male,3.0,4.0,Basic,3.0,12,0,4,Executive,322905.0,Married,No Car,2_child
5392,23,Self Enquiry,2,1200.0,Small Business,female,2.0,2.0,Basic,3.0,2,0,3,Executive,319560.0,Single,Has Car,1_child
5393,50,Self Enquiry,2,720.0,Small Business,male,3.0,2.0,Deluxe,3.0,2,0,4,Senior Manager,361290.0,Married,No Car,1_child
5394,33,Self Enquiry,2,900.0,Small Business,female,2.0,2.0,Deluxe,3.0,3,0,3,Manager,352755.0,Divorced,No Car,1_child
5395,42,Self Enquiry,2,900.0,Small Business,male,4.0,4.0,Basic,3.0,3,0,2,Executive,341685.0,Married,No Car,1_child
5396,36,Self Enquiry,2,780.0,Small Business,female,4.0,4.0,Deluxe,3.0,2,0,1,Manager,300000.0,Divorced,Has Car,1_child
5397,30,Self Enquiry,1,900.0,Salaried,male,3.0,4.0,Basic,3.0,7,0,4,Executive,307560.0,Married,No Car,2_child
5398,31,Self Enquiry,3,960.0,Salaried,female,2.0,0.0,Deluxe,3.0,3,0,3,Manager,297675.0,Married,No Car,1_child
5399,35,Self Enquiry,3,1620.0,Small Business,female,2.0,1.0,Basic,3.0,2,1,4,Executive,259215.0,Married,Has Car,1_child
5400,35,Self Enquiry,2,780.0,Salaried,male,2.0,2.0,Deluxe,3.0,5,1,4,Manager,300000.0,Married,No Car,1_child
5401,44,Company Invited,2,480.0,Large Business,male,3.0,5.0,Deluxe,3.0,5,0,4,Manager,329505.0,Married,No Car,2_child
5402,57,Self Enquiry,1,660.0,Small Business,female,4.0,5.0,Deluxe,3.0,6,0,2,Manager,400000.0,Married,Has Car,1_child
5403,50,Self Enquiry,3,480.0,Salaried,female,2.0,3.0,Deluxe,3.0,1,0,2,Manager,425505.0,Married,No Car,1_child
5404,30,Self Enquiry,2,840.0,Small Business,female,2.0,3.0,Basic,3.0,2,0,1,Executive,258360.0,Single,Has Car,0_child
5405,0,Company Invited,2,480.0,Small Business,female,2.0,4.0,Deluxe,3.0,2,0,2,Manager,279570.0,Single,No Car,0_child
5406,50,Self Enquiry,3,660.0,Small Business,male,2.0,4.0,Basic,3.0,6,0,1,Executive,326340.0,Married,Has Car,1_child
5407,33,Self Enquiry,3,840.0,Small Business,female,2.0,3.0,Basic,3.0,2,0,1,Executive,270000.0,Divorced,Has Car,1_child
5408,40,Company Invited,2,480.0,Salaried,female,2.0,3.0,Basic,3.0,2,0,1,Executive,270000.0,Divorced,No Car,1_child
5409,56,Company Invited,2,420.0,Salaried,male,2.0,3.0,Deluxe,3.0,7,0,2,AVP,454365.0,Single,Has Car,1_child
5410,31,Company Invited,2,960.0,Salaried,male,2.0,3.0,Basic,3.0,3,0,2,Executive,264165.0,Single,No Car,0_child
5411,30,Self Enquiry,2,480.0,Salaried,female,2.0,3.0,Deluxe,3.0,2,0,2,Manager,424215.0,Married,No Car,0_child
5412,34,Company Invited,3,1380.0,Small Business,male,2.0,3.0,Basic,3.0,3,0,2,Executive,300000.0,Single,No Car,0_child
5413,55,Self Enquiry,2,1680.0,Salaried,male,2.0,3.0,Deluxe,3.0,4,0,2,AVP,436455.0,Married,No Car,1_child
5414,46,No,2,,Small Business,female,2.0,3.0,Deluxe,3.0,3,0,1,Manager,,Divorced,No Car,0_child
5415,33,Self Enquiry,1,780.0,Large Business,male,3.0,5.0,Basic,3.0,4,0,3,Executive,268770.0,Married,No Car,2_child
5416,25,Self Enquiry,1,2160.0,Small Business,female,3.0,5.0,Basic,3.0,3,0,4,Executive,327360.0,Single,Has Car,2_child
5417,28,Self Enquiry,1,480.0,Small Business,male,4.0,4.0,Basic,3.0,2,0,1,Executive,316380.0,Divorced,Has Car,1_child
5418,34,Company Invited,1,1020.0,Small Business,female,4.0,5.0,Basic,3.0,3,0,1,Executive,316080.0,Single,No Car,1_child
5419,40,Self Enquiry,2,540.0,Small Business,female,4.0,5.0,Deluxe,3.0,3,0,2,Manager,335685.0,Married,No Car,1_child
5420,27,Self Enquiry,1,1140.0,Salaried,male,3.0,5.0,Basic,3.0,3,0,5,Executive,320000.0,Married,Has Car,2_child
5421,55,Self Enquiry,1,420.0,Salaried,male,4.0,5.0,King,3.0,5,0,4,VP,453375.0,Married,No Car,3_child
5422,55,Self Enquiry,1,1680.0,Salaried,male,3.0,4.0,Deluxe,3.0,1,0,3,AVP,510000.0,Single,Has Car,1_child
5423,24,Company Invited,1,960.0,Small Business,male,3.0,5.0,Basic,3.0,3,1,3,Executive,314610.0,Married,No Car,2_child
5424,21,Company Invited,2,780.0,Salaried,male,2.0,3.0,Basic,3.0,2,1,2,Executive,256365.0,Single,No Car,1_child
5425,29,Company Invited,1,420.0,Salaried,male,2.0,2.0,Standard,3.0,3,0,3,Senior Manager,318060.0,Married,Has Car,1_child
5426,0,Company Invited,1,660.0,Small Business,male,2.0,4.0,Basic,3.0,7,0,2,Executive,276000.0,Married,Has Car,0_child
5427,51,Self Enquiry,1,480.0,Large Business,female,2.0,3.0,Basic,3.0,6,0,2,Executive,300000.0,Single,No Car,1_child
5428,32,Company Invited,1,1020.0,Salaried,female,2.0,3.0,Basic,3.0,2,0,2,Executive,262710.0,Single,Has Car,0_child
5429,28,Self Enquiry,1,,Small Business,male,2.0,3.0,Basic,3.0,3,0,1,Executive,253545.0,Divorced,No Car,0_child
5430,36,Self Enquiry,1,720.0,Small Business,male,2.0,3.0,Basic,3.0,1,0,2,Executive,263460.0,Single,Has Car,1_child
5431,50,Self Enquiry,2,1560.0,Small Business,female,4.0,5.0,Deluxe,3.0,3,0,4,Executive,335640.0,Single,No Car,3_child
5432,49,Self Enquiry,1,1200.0,Salaried,male,3.0,2.0,Standard,3.0,20,1,5,Senior Manager,390000.0,Married,No Car,2_child
5433,61,Self Enquiry,2,420.0,Salaried,male,4.0,5.0,King,3.0,8,0,4,Senior Manager,503520.0,Divorced,Has Car,1_child
5434,22,Company Invited,1,1020.0,Salaried,male,4.0,5.0,Basic,3.0,3,0,2,Executive,300000.0,Married,Has Car,1_child
5435,19,Self Enquiry,3,1320.0,Small Business,male,3.0,6.0,Basic,3.0,3,0,2,Executive,300000.0,Single,No Car,2_child
5436,34,Self Enquiry,1,720.0,Small Business,male,4.0,5.0,King,3.0,4,0,2,VP,528315.0,Married,No Car,2_child
5437,45,Self Enquiry,2,540.0,Salaried,male,4.0,4.0,Deluxe,3.0,3,1,1,Manager,337080.0,Divorced,Has Car,1_child
5438,46,Company Invited,2,600.0,Salaried,male,3.0,5.0,King,3.0,3,0,4,VP,326895.0,Married,Has Car,2_child
5439,24,Company Invited,3,960.0,Small Business,female,1.0,3.0,Basic,4.0,2,0,4,Executive,300000.0,Single,No Car,0_child
5440,30,Self Enquiry,2,660.0,Small Business,male,2.0,3.0,Basic,3.0,3,0,3,Executive,330000.0,Single,Has Car,1_child
5441,37,Self Enquiry,2,540.0,Large Business,male,2.0,3.0,Standard,3.0,1,0,3,Senior Manager,400680.0,Single,Has Car,1_child
5442,45,Company Invited,2,1020.0,Large Business,male,2.0,2.0,Standard,4.0,2,0,3,Senior Manager,469770.0,Single,No Car,1_child
5443,36,Self Enquiry,2,1020.0,Small Business,female,1.0,3.0,Standard,3.0,3,0,4,Senior Manager,400000.0,Divorced,Has Car,0_child
5444,29,Company Invited,2,960.0,Small Business,male,1.0,3.0,Basic,3.0,2,0,4,Executive,260880.0,Single,No Car,0_child
5445,24,Self Enquiry,3,1380.0,Large Business,male,1.0,3.0,Basic,3.0,3,0,4,Executive,252105.0,Divorced,Has Car,0_child
5446,31,Self Enquiry,2,960.0,Salaried,male,1.0,1.0,Basic,3.0,2,0,4,Executive,259260.0,Single,No Car,0_child
5447,46,Self Enquiry,2,960.0,Salaried,female,1.0,1.0,Deluxe,4.0,1,0,4,AVP,279420.0,Married,Has Car,0_child
5448,39,Company Invited,2,840.0,Salaried,male,1.0,3.0,Deluxe,3.0,2,0,3,Manager,260070.0,Single,Has Car,0_child
5449,47,Self Enquiry,2,420.0,Salaried,male,2.0,3.0,Standard,3.0,3,0,1,Senior Manager,400000.0,Divorced,Has Car,0_child
5450,33,Company Invited,2,1020.0,Small Business,male,2.0,3.0,Basic,3.0,5,0,2,Executive,258015.0,Married,No Car,0_child
5451,39,Company Invited,3,,Salaried,female,2.0,3.0,Deluxe,4.0,5,0,2,Manager,312780.0,Single,Has Car,0_child
5452,32,Self Enquiry,2,2040.0,Small Business,male,2.0,3.0,Deluxe,3.0,3,0,2,Manager,333045.0,Single,No Car,1_child
5453,0,Self Enquiry,2,960.0,Small Business,female,2.0,3.0,Basic,3.0,5,0,1,Executive,280000.0,Divorced,Has Car,0_child
5454,30,Self Enquiry,2,540.0,Small Business,male,2.0,3.0,Basic,3.0,5,0,2,Executive,265005.0,Married,No Car,1_child
5455,42,Company Invited,2,1860.0,Small Business,male,2.0,4.0,Deluxe,3.0,4,0,1,Manager,400000.0,Married,Has Car,0_child
5456,35,Company Invited,2,1020.0,Small Business,male,2.0,3.0,Standard,3.0,8,0,2,Senior Manager,348405.0,Married,No Car,0_child
5457,55,Company Invited,3,960.0,Large Business,male,2.0,3.0,Deluxe,3.0,24,0,2,AVP,500000.0,Single,No Car,1_child
5458,55,Self Enquiry,2,360.0,Salaried,female,2.0,3.0,Deluxe,3.0,3,0,1,Manager,312840.0,Married,No Car,1_child
5459,44,Company Invited,2,,Small Business,male,2.0,3.0,Deluxe,3.0,1,0,2,Manager,293535.0,Married,No Car,0_child
5460,44,Self Enquiry,2,540.0,Small Business,female,2.0,3.0,Deluxe,3.0,1,0,1,Manager,295590.0,Single,Has Car,1_child
5461,52,Company Invited,2,840.0,Salaried,male,2.0,3.0,Standard,3.0,5,0,1,Senior Manager,332865.0,Married,Has Car,0_child
5462,35,Company Invited,2,900.0,Salaried,female,2.0,3.0,Deluxe,3.0,3,0,1,Manager,308280.0,Divorced,Has Car,0_child
5463,0,Company Invited,2,900.0,Small Business,female,2.0,3.0,Deluxe,3.0,2,0,2,Manager,309450.0,Single,No Car,0_child
5464,41,Self Enquiry,2,540.0,Salaried,male,2.0,3.0,Deluxe,3.0,5,0,1,AVP,383910.0,Divorced,No Car,1_child
5465,40,Company Invited,2,600.0,Small Business,male,2.0,3.0,Standard,3.0,8,0,2,Senior Manager,479475.0,Single,Has Car,1_child
5466,35,Self Enquiry,2,1920.0,Small Business,female,2.0,3.0,Deluxe,3.0,2,0,1,Manager,298215.0,Divorced,Has Car,0_child
5467,48,Self Enquiry,2,660.0,Salaried,male,2.0,3.0,Deluxe,3.0,5,0,1,Manager,330000.0,Divorced,No Car,1_child
5468,23,Self Enquiry,2,1020.0,Small Business,female,2.0,3.0,Basic,3.0,2,0,2,Executive,265395.0,Single,No Car,0_child
5469,41,Company Invited,3,1020.0,Small Business,female,2.0,3.0,Deluxe,3.0,12,0,1,Manager,465390.0,Divorced,Has Car,0_child
5470,34,Company Invited,3,1440.0,Large Business,male,2.0,3.0,Deluxe,3.0,20,0,2,Manager,333105.0,Married,No Car,1_child
5471,26,Company Invited,2,840.0,Large Business,male,2.0,3.0,Basic,3.0,16,0,2,Executive,301110.0,Single,No Car,1_child
5472,43,Self Enquiry,2,420.0,Salaried,male,2.0,3.0,Deluxe,3.0,8,0,1,Manager,338790.0,Single,No Car,1_child
5473,57,Self Enquiry,2,660.0,Salaried,female,2.0,3.0,Standard,3.0,2,0,2,Senior Manager,400000.0,Married,Has Car,0_child
5474,36,Self Enquiry,2,960.0,Small Business,male,2.0,3.0,Basic,4.0,2,0,2,Executive,256905.0,Divorced,Has Car,0_child
5475,50,Self Enquiry,2,840.0,Salaried,female,2.0,3.0,Deluxe,3.0,1,0,1,AVP,361095.0,Divorced,Has Car,0_child
5476,56,Self Enquiry,2,480.0,Large Business,female,2.0,3.0,Basic,4.0,6,0,1,VP,478725.0,Single,No Car,1_child
5477,40,Self Enquiry,2,1020.0,Salaried,male,2.0,3.0,Deluxe,3.0,3,0,2,Manager,314400.0,Married,No Car,0_child
5478,41,Self Enquiry,2,900.0,Salaried,male,2.0,3.0,Deluxe,4.0,1,0,2,AVP,275745.0,Married,Has Car,0_child
5479,27,Company Invited,2,960.0,Small Business,female,2.0,4.0,Basic,3.0,2,0,2,Executive,300000.0,Single,No Car,1_child
5480,43,Self Enquiry,2,300.0,Salaried,male,2.0,3.0,Standard,3.0,16,0,1,Senior Manager,457650.0,Single,No Car,1_child
5481,31,Company Invited,2,720.0,Large Business,female,2.0,3.0,Standard,4.0,5,0,2,Senior Manager,453510.0,Divorced,No Car,0_child
5482,21,Self Enquiry,2,900.0,Small Business,female,1.0,1.0,Basic,3.0,2,1,3,Executive,300000.0,Single,Has Car,0_child
5483,46,Self Enquiry,1,660.0,Salaried,male,3.0,6.0,Basic,3.0,4,0,1,Executive,358500.0,Divorced,Has Car,2_child
5484,43,Self Enquiry,1,600.0,Large Business,male,3.0,6.0,Basic,3.0,2,0,2,Executive,258585.0,Married,Has Car,2_child
5485,30,Self Enquiry,2,540.0,Small Business,male,4.0,5.0,Deluxe,3.0,5,0,1,Manager,376035.0,Married,No Car,1_child
5486,28,Company Invited,1,780.0,Small Business,female,4.0,4.0,Basic,3.0,3,0,3,Executive,315135.0,Single,No Car,3_child
5487,51,Self Enquiry,1,540.0,Salaried,female,3.0,5.0,King,3.0,3,0,1,VP,540000.0,Married,No Car,2_child
5488,55,Self Enquiry,2,720.0,Small Business,female,3.0,4.0,Standard,3.0,3,1,2,Manager,444540.0,Married,Has Car,1_child
5489,26,Company Invited,1,540.0,Small Business,male,4.0,5.0,Basic,3.0,2,0,2,Executive,300000.0,Married,No Car,3_child
5490,27,Self Enquiry,1,480.0,Small Business,female,4.0,4.0,Basic,3.0,3,0,2,Executive,316830.0,Divorced,Has Car,2_child
5491,43,Company Invited,1,840.0,Small Business,male,4.0,4.0,Standard,3.0,3,0,1,Senior Manager,450000.0,Married,No Car,3_child
5492,52,Self Enquiry,2,720.0,Small Business,male,4.0,4.0,Deluxe,3.0,7,0,2,Manager,400000.0,Married,No Car,2_child
5493,40,Company Invited,1,,Small Business,male,2.0,1.0,Basic,3.0,8,0,4,Executive,253755.0,Married,Has Car,1_child
5494,38,Company Invited,1,1140.0,Small Business,female,1.0,1.0,Basic,3.0,2,0,3,Executive,269340.0,Married,No Car,0_child
5495,52,Self Enquiry,1,900.0,Salaried,male,1.0,1.0,Deluxe,4.0,3,0,3,AVP,467610.0,Married,No Car,0_child
5496,29,Self Enquiry,2,540.0,Small Business,male,2.0,3.0,Basic,3.0,1,1,2,Executive,260295.0,Divorced,Has Car,0_child
5497,47,Self Enquiry,3,540.0,Small Business,male,2.0,3.0,Super Deluxe,4.0,2,1,2,AVP,560000.0,Single,No Car,1_child
5498,38,Self Enquiry,2,780.0,Small Business,male,2.0,3.0,Deluxe,3.0,2,1,1,Manager,310000.0,Married,No Car,0_child
5499,32,Company Invited,2,,Small Business,female,2.0,0.0,Deluxe,3.0,3,0,4,Manager,300000.0,Single,No Car,1_child
5500,38,Self Enquiry,2,,Small Business,female,2.0,0.0,Deluxe,3.0,12,0,4,Manager,320205.0,Married,No Car,1_child
5501,37,Self Enquiry,2,840.0,Small Business,male,2.0,1.0,Basic,4.0,6,0,5,Executive,260400.0,Married,No Car,1_child
5502,49,Self Enquiry,3,840.0,Small Business,female,3.0,3.0,Basic,3.0,5,0,3,Executive,300000.0,Divorced,Has Car,2_child
5503,41,Self Enquiry,3,1380.0,Small Business,male,2.0,3.0,Deluxe,4.0,2,0,4,Manager,350000.0,Married,No Car,1_child
5504,41,Self Enquiry,2,600.0,Small Business,male,2.0,3.0,Deluxe,3.0,5,0,3,Manager,327855.0,Single,Has Car,1_child
5505,37,Company Invited,3,960.0,Small Business,female,2.0,3.0,Basic,3.0,1,0,3,Executive,265755.0,Divorced,Has Car,1_child
5506,37,Self Enquiry,1,780.0,Salaried,male,2.0,3.0,Super Deluxe,3.0,3,0,1,AVP,509805.0,Married,No Car,1_child
5507,33,Self Enquiry,2,2040.0,Salaried,male,4.0,5.0,Deluxe,3.0,3,0,2,Manager,323190.0,Divorced,No Car,1_child
5508,18,Self Enquiry,2,780.0,Salaried,male,3.0,6.0,Basic,3.0,28,1,4,Executive,300000.0,Single,No Car,1_child
5509,0,Self Enquiry,1,960.0,Small Business,male,2.0,3.0,Basic,3.0,2,0,2,Executive,285480.0,Divorced,No Car,0_child
5510,30,No,1,,Salaried,female,2.0,3.0,Deluxe,3.0,3,0,1,Manager,294705.0,Married,Has Car,1_child
5511,44,Self Enquiry,1,300.0,Small Business,male,2.0,3.0,Basic,4.0,2,0,2,Executive,277200.0,Divorced,No Car,0_child
5512,39,Company Invited,1,660.0,Small Business,female,2.0,3.0,Deluxe,4.0,1,0,1,Manager,267285.0,Divorced,Has Car,0_child
5513,50,Self Enquiry,1,480.0,Large Business,male,2.0,3.0,Standard,3.0,2,0,1,Senior Manager,383790.0,Married,No Car,1_child
5514,34,Self Enquiry,1,1260.0,Small Business,female,2.0,4.0,Standard,4.0,2,0,2,Senior Manager,471180.0,Married,No Car,0_child
5515,25,Self Enquiry,1,540.0,Small Business,male,2.0,4.0,Basic,3.0,2,0,1,Executive,300870.0,Divorced,Has Car,1_child
5516,22,Self Enquiry,1,840.0,Small Business,male,2.0,3.0,Basic,3.0,3,0,2,Executive,261735.0,Married,No Car,1_child
5517,33,Company Invited,1,420.0,Small Business,male,2.0,4.0,Basic,3.0,2,0,2,Executive,264795.0,Married,Has Car,1_child
5518,54,Self Enquiry,1,540.0,Salaried,male,2.0,3.0,Deluxe,3.0,6,0,1,AVP,400000.0,Married,Has Car,1_child
5519,29,Self Enquiry,1,480.0,Small Business,female,2.0,3.0,Basic,3.0,2,0,1,Executive,266310.0,Married,No Car,1_child
5520,52,Company Invited,1,1020.0,Salaried,female,2.0,3.0,Deluxe,4.0,5,0,1,AVP,500000.0,Divorced,Has Car,1_child
5521,39,Company Invited,1,1440.0,Salaried,male,2.0,3.0,Basic,3.0,6,0,2,Executive,342480.0,Married,No Car,1_child
5522,28,Self Enquiry,1,480.0,Small Business,male,2.0,3.0,Basic,3.0,3,0,2,Executive,280000.0,Married,No Car,1_child
5523,52,Self Enquiry,1,900.0,Small Business,male,2.0,3.0,Deluxe,3.0,5,0,2,AVP,400000.0,Married,Has Car,1_child
5524,34,Self Enquiry,1,420.0,Small Business,male,2.0,3.0,Basic,3.0,1,0,1,Senior Manager,320000.0,Divorced,No Car,1_child
5525,41,Self Enquiry,1,540.0,Salaried,male,2.0,3.0,Basic,3.0,2,0,2,Executive,259350.0,Married,Has Car,1_child
5526,40,Self Enquiry,1,600.0,Large Business,female,2.0,4.0,Basic,3.0,3,0,2,Executive,325035.0,Single,No Car,1_child
5527,47,Self Enquiry,1,1500.0,Small Business,female,2.0,3.0,Deluxe,3.0,4,0,1,Manager,300000.0,Divorced,No Car,0_child
5528,27,Company Invited,1,660.0,Small Business,male,2.0,4.0,Basic,4.0,2,0,2,Executive,265920.0,Married,No Car,0_child
5529,37,Self Enquiry,1,780.0,Salaried,male,2.0,3.0,Deluxe,3.0,4,0,2,Manager,307560.0,Single,No Car,1_child
5530,50,Company Invited,1,1860.0,Salaried,male,2.0,3.0,Deluxe,4.0,6,0,2,AVP,500000.0,Married,No Car,1_child
5531,40,Company Invited,1,1440.0,Salaried,male,2.0,3.0,Deluxe,3.0,5,0,1,Manager,321105.0,Single,Has Car,1_child
5532,21,Company Invited,1,420.0,Small Business,male,2.0,4.0,Basic,3.0,2,0,2,Executive,269850.0,Single,No Car,1_child
5533,44,Self Enquiry,1,480.0,Salaried,male,2.0,3.0,Basic,3.0,1,0,2,Executive,267045.0,Married,No Car,1_child
5534,57,Company Invited,1,,Salaried,female,2.0,3.0,Deluxe,3.0,5,0,2,Manager,355410.0,Married,Has Car,1_child
5535,57,Self Enquiry,1,1920.0,Small Business,male,2.0,3.0,Deluxe,3.0,4,0,1,AVP,563040.0,Single,Has Car,1_child
5536,54,Self Enquiry,1,900.0,Small Business,male,2.0,3.0,King,4.0,2,0,1,VP,538020.0,Married,Has Car,1_child
5537,46,Company Invited,1,540.0,Salaried,male,2.0,3.0,Deluxe,3.0,2,0,2,Manager,279000.0,Divorced,Has Car,1_child
5538,33,Company Invited,2,1020.0,Large Business,male,2.0,4.0,Standard,3.0,1,1,5,Senior Manager,354480.0,Single,Has Car,1_child
5539,50,Self Enquiry,1,600.0,Salaried,female,3.0,5.0,Deluxe,3.0,3,0,4,Manager,353235.0,Married,Has Car,1_child
5540,30,Self Enquiry,1,480.0,Large Business,male,4.0,5.0,Basic,3.0,3,0,2,Executive,321435.0,Married,No Car,2_child
5541,39,Self Enquiry,1,540.0,Large Business,female,2.0,4.0,Basic,3.0,8,0,4,Executive,274500.0,Married,Has Car,1_child
5542,22,Company Invited,1,960.0,Salaried,male,2.0,4.0,Basic,3.0,7,0,4,Executive,258375.0,Single,Has Car,0_child
5543,43,Self Enquiry,2,720.0,Salaried,female,2.0,2.0,Deluxe,3.0,3,0,3,Manager,339105.0,Married,No Car,1_child
5544,26,Company Invited,3,,Salaried,female,2.0,3.0,Deluxe,3.0,3,0,4,Manager,303780.0,Married,Has Car,1_child
5545,50,Self Enquiry,3,1440.0,Salaried,female,3.0,3.0,Deluxe,3.0,16,0,4,Manager,340000.0,Divorced,No Car,2_child
5546,51,Self Enquiry,2,900.0,Salaried,male,2.0,3.0,Deluxe,3.0,5,0,4,Manager,334815.0,Single,No Car,1_child
5547,26,Self Enquiry,3,960.0,Small Business,male,2.0,3.0,Basic,3.0,1,1,4,Executive,259440.0,Single,No Car,1_child
5548,39,Self Enquiry,2,660.0,Salaried,male,2.0,1.0,Deluxe,3.0,2,1,5,Manager,334770.0,Divorced,Has Car,1_child
5549,30,Company Invited,2,1920.0,Salaried,female,2.0,1.0,Deluxe,3.0,12,1,4,Manager,322410.0,Married,No Car,1_child
5550,32,Company Invited,1,540.0,Small Business,female,2.0,2.0,Basic,3.0,8,0,4,Executive,387585.0,Married,Has Car,1_child
5551,33,Self Enquiry,1,540.0,Large Business,male,2.0,3.0,Basic,3.0,2,0,4,Executive,270000.0,Single,Has Car,1_child
5552,51,Self Enquiry,1,900.0,Small Business,male,2.0,2.0,Basic,3.0,8,0,3,Executive,347700.0,Divorced,Has Car,1_child
5553,30,Self Enquiry,1,840.0,Small Business,male,2.0,3.0,Basic,3.0,2,0,4,Executive,270015.0,Married,No Car,1_child
5554,34,Company Invited,1,,Small Business,female,2.0,1.0,Basic,3.0,3,0,4,Executive,305835.0,Divorced,Has Car,1_child
5555,28,Self Enquiry,1,1080.0,Small Business,male,2.0,1.0,Basic,3.0,1,0,4,Executive,273060.0,Married,No Car,1_child
5556,36,Company Invited,1,,Large Business,male,2.0,1.0,Basic,3.0,2,0,4,Executive,300075.0,Married,No Car,1_child
5557,41,Self Enquiry,1,900.0,Salaried,female,2.0,3.0,Basic,3.0,5,1,2,Executive,264480.0,Divorced,Has Car,1_child
5558,38,Company Invited,1,960.0,Small Business,male,2.0,3.0,Basic,3.0,1,0,2,Executive,261195.0,Single,No Car,0_child
5559,50,Company Invited,1,840.0,Salaried,male,2.0,3.0,Standard,3.0,1,0,2,Senior Manager,371490.0,Single,Has Car,0_child
5560,34,Self Enquiry,1,480.0,Salaried,male,2.0,3.0,King,4.0,4,0,4,VP,277470.0,Married,No Car,1_child
5561,45,Self Enquiry,1,2040.0,Salaried,male,2.0,2.0,Deluxe,3.0,12,0,3,Manager,423135.0,Married,No Car,1_child
5562,40,Self Enquiry,1,1500.0,Salaried,male,2.0,1.0,Deluxe,3.0,3,0,4,Manager,310755.0,Married,No Car,1_child
5563,53,Self Enquiry,2,720.0,Small Business,male,2.0,3.0,King,3.0,1,0,1,VP,481380.0,Divorced,Has Car,1_child
5564,50,Self Enquiry,1,780.0,Small Business,male,3.0,4.0,King,3.0,24,0,5,VP,574740.0,Married,No Car,0_child
5565,35,Company Invited,2,900.0,Small Business,female,3.0,5.0,Deluxe,3.0,5,0,4,Manager,306645.0,Married,Has Car,2_child
5566,32,Company Invited,2,1440.0,Small Business,male,3.0,5.0,Standard,3.0,2,0,3,Senior Manager,344655.0,Married,No Car,2_child
5567,35,Self Enquiry,2,780.0,Small Business,female,3.0,5.0,Basic,3.0,2,0,4,Executive,342000.0,Single,No Car,1_child
5568,43,Self Enquiry,2,480.0,Large Business,male,2.0,3.0,King,3.0,2,0,2,VP,544140.0,Married,Has Car,1_child
5569,46,Self Enquiry,2,960.0,Salaried,male,2.0,3.0,Deluxe,3.0,2,0,1,AVP,534210.0,Divorced,Has Car,0_child
5570,42,Self Enquiry,1,540.0,Salaried,male,4.0,5.0,Basic,3.0,7,0,2,Executive,343755.0,Divorced,No Car,1_child
5571,18,Self Enquiry,3,960.0,Large Business,male,3.0,4.0,Basic,4.0,1,0,3,Executive,254535.0,Single,No Car,1_child
5572,30,Self Enquiry,3,1800.0,Small Business,male,3.0,4.0,Standard,3.0,2,0,4,Senior Manager,435105.0,Married,No Car,1_child
