id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,Marry,Car,Child,AgeGroup
5664,41,Self Enquiry,1,7.528869256642251,Small Business,male,3.0,4.0,Deluxe,5.0,3.0,0,3,AVP,13.133987554120315,Married,Has Car,0_child,40s
5665,37,Self Enquiry,2,6.928537818164665,Small Business,female,4.0,6.0,Basic,3.0,12.0,0,2,Executive,12.766490968491055,Single,No Car,2_child,30s
5666,54,Self Enquiry,1,6.928537818164665,Small Business,female,3.0,4.0,Deluxe,3.0,6.0,0,4,AVP,13.170383721528808,Married,Has Car,1_child,50s
5667,47,Self Enquiry,2,7.13966033596492,Small Business,male,3.0,4.0,Standard,3.0,5.0,1,5,Senior Manager,12.946582781805722,Married,No Car,1_child,40s
5668,40,Company Invited,3,6.803505257608338,Salaried,female,3.0,5.0,Deluxe,3.0,20.0,0,4,Manager,12.657851838980134,Divorced,Has Car,0_child,40s
5669,35,Company Invited,2,6.8679744089702925,Salaried,male,3.0,5.0,Standard,4.0,2.0,0,4,Senior Manager,12.729501513703822,Married,Has Car,0_child,30s
5670,38,Self Enquiry,1,6.042632833682381,Salaried,male,4.0,5.0,Standard,3.0,2.0,0,3,Senior Manager,12.822368478937385,Divorced,No Car,3_child,30s
5671,30,Company Invited,2,7.0,Small Business,male,4.0,5.0,Deluxe,3.0,3.0,0,4,Manager,12.662899212369314,Single,No Car,1_child,30s
5672,34,Company Invited,2,6.660575149839686,Small Business,male,4.0,5.0,Basic,3.0,3.0,0,4,Executive,12.683628931524254,Single,No Car,2_child,30s
5673,20,Self Enquiry,2,7.0,Small Business,male,4.0,4.0,Deluxe,3.0,3.0,0,4,Manager,12.65479198786404,Single,No Car,1_child,20s
5674,33,Company Invited,1,6.734591659972948,Salaried,male,4.0,5.0,Standard,4.0,2.0,0,2,Senior Manager,12.910829670278114,Married,No Car,1_child,30s
5675,36,Company Invited,1,7.273092595999522,Small Business,male,3.0,5.0,Basic,3.0,3.0,0,3,Executive,12.611541086966117,Single,Has Car,1_child,30s
5676,38,Company Invited,1,6.734591659972948,Salaried,male,3.0,5.0,Deluxe,4.0,7.0,0,3,Manager,12.723842104970572,Divorced,No Car,1_child,30s
5677,25,Self Enquiry,1,6.175867270105761,Salaried,male,3.0,5.0,Standard,3.0,3.0,0,4,Senior Manager,12.899222326086994,Married,No Car,1_child,20s
5678,36,Self Enquiry,2,5.8888779583328805,Small Business,female,3.0,5.0,Basic,3.0,3.0,0,3,Executive,12.703664082485204,Divorced,No Car,1_child,30s
5679,41,Self Enquiry,2,6.803505257608338,Small Business,female,3.0,5.0,Basic,3.0,5.0,0,4,Executive,12.64560418061023,Married,Has Car,1_child,40s
5680,60,Self Enquiry,2,7.496097345175956,Small Business,male,3.0,5.0,Deluxe,3.0,2.0,0,3,Manager,12.948012371209098,Married,No Car,1_child,60s
5681,30,Company Invited,2,7.650168700845001,Small Business,female,3.0,5.0,Deluxe,3.0,12.0,0,4,Manager,12.765248336637192,Single,No Car,1_child,30s
5682,42,Self Enquiry,2,6.734591659972948,Salaried,female,3.0,5.0,Deluxe,3.0,5.0,1,4,Manager,12.774212004406474,Married,Has Car,1_child,40s
5683,25,No,1,7.0,Large Business,female,3.0,5.0,Basic,3.0,3.0,0,4,Executive,12.589091033808367,Married,No Car,1_child,20s
5684,31,Self Enquiry,1,5.8888779583328805,Salaried,female,3.0,5.0,Basic,3.0,2.0,0,4,Executive,12.639107524050758,Married,Has Car,1_child,30s
5685,33,Self Enquiry,1,6.293419278846481,Salaried,female,3.0,5.0,Basic,3.0,5.0,0,4,Executive,12.695560223848595,Single,No Car,1_child,30s
5686,27,Self Enquiry,2,7.0,Small Business,male,3.0,4.0,Deluxe,3.0,3.0,0,3,Manager,12.611541086966117,Divorced,No Car,2_child,20s
5687,33,Self Enquiry,2,6.8679744089702925,Small Business,male,3.0,4.0,Basic,3.0,3.0,0,3,Executive,12.6423126446231,Married,No Car,2_child,30s
5688,36,Self Enquiry,1,6.660575149839686,Small Business,female,4.0,4.0,Basic,3.0,3.0,0,4,Executive,12.67910605535188,Single,Has Car,1_child,30s
5689,35,Self Enquiry,1,7.186144304522325,Small Business,male,4.0,5.0,Basic,3.0,3.0,0,4,Executive,12.789519350861466,Married,No Car,1_child,30s
5690,36,Company Invited,3,6.293419278846481,Small Business,male,3.0,6.0,Basic,3.0,3.0,0,4,Executive,12.781409915072595,Married,Has Car,2_child,30s
5691,42,Self Enquiry,2,6.398594934535208,Salaried,male,3.0,4.0,Deluxe,3.0,3.0,0,3,AVP,13.180634172318978,Married,Has Car,2_child,40s
5692,49,Self Enquiry,1,6.175867270105761,Salaried,male,3.0,4.0,Standard,3.0,2.0,1,2,Senior Manager,13.211721332358412,Married,No Car,1_child,40s
5693,50,Self Enquiry,1,6.660575149839686,Large Business,female,4.0,5.0,Standard,4.0,2.0,0,1,Senior Manager,12.825643251181408,Single,No Car,3_child,50s
5694,53,Self Enquiry,2,6.042632833682381,Salaried,male,3.0,5.0,Deluxe,3.0,3.0,0,3,Manager,13.1617975293164,Married,Has Car,1_child,50s
5695,52,Self Enquiry,1,6.175867270105761,Large Business,male,3.0,4.0,Basic,3.0,12.0,0,4,Executive,13.026790363062032,Married,No Car,2_child,50s
5696,53,Self Enquiry,2,6.660575149839686,Small Business,female,2.0,3.0,Basic,3.0,12.0,0,3,Executive,12.439566447718878,Married,Has Car,0_child,50s
5697,32,Company Invited,2,7.0,Small Business,female,2.0,3.0,Basic,3.0,5.0,0,4,Executive,12.423584367824716,Single,Has Car,0_child,30s
5698,43,Self Enquiry,2,6.293419278846481,Large Business,female,2.0,3.0,Deluxe,3.0,2.0,0,3,Manager,12.653690062897423,Single,Has Car,0_child,40s
5699,30,Company Invited,2,6.293419278846481,Small Business,female,2.0,4.0,Basic,3.0,2.0,0,3,Executive,12.75369103737478,Divorced,No Car,0_child,30s
5700,30,Self Enquiry,2,6.398594934535208,Salaried,female,3.0,5.0,Deluxe,3.0,3.0,0,3,Manager,12.84688915170469,Married,Has Car,1_child,30s
5701,35,Self Enquiry,1,6.8679744089702925,Small Business,male,4.0,4.0,Standard,3.0,3.0,0,3,Senior Manager,12.900059473487564,Married,Has Car,1_child,30s
5702,32,Company Invited,2,6.803505257608338,Salaried,male,2.0,3.0,Basic,3.0,2.0,0,3,Executive,12.460486155581457,Married,Has Car,0_child,30s
5703,38,Self Enquiry,2,6.8679744089702925,Salaried,female,2.0,3.0,Basic,3.0,5.0,0,4,Executive,12.69794783877714,Married,No Car,1_child,30s
5704,23,Self Enquiry,2,6.8679744089702925,Small Business,female,2.0,3.0,Deluxe,3.0,3.0,1,3,Manager,12.59464927608018,Married,Has Car,0_child,20s
5705,24,Self Enquiry,3,6.042632833682381,Large Business,male,2.0,3.0,Standard,3.0,3.0,1,4,Senior Manager,12.815949623988574,Divorced,No Car,0_child,20s
5706,20,Self Enquiry,2,6.175867270105761,Small Business,female,3.0,4.0,Basic,3.0,2.0,0,3,Executive,12.644330802262578,Single,Has Car,2_child,20s
5707,39,Self Enquiry,2,7.528869256642251,Small Business,male,3.0,4.0,Deluxe,3.0,3.0,0,3,Manager,12.611541086966117,Divorced,No Car,1_child,30s
5708,56,Company Invited,2,6.398594934535208,Small Business,male,3.0,4.0,Standard,4.0,2.0,0,3,Senior Manager,13.01319785409994,Married,Has Car,1_child,50s
5709,20,Self Enquiry,2,6.175867270105761,Small Business,female,3.0,4.0,Basic,3.0,2.0,0,3,Executive,12.812888218005249,Divorced,No Car,1_child,20s
5710,30,Self Enquiry,2,6.293419278846481,Small Business,male,3.0,4.0,Basic,3.0,2.0,0,4,Executive,12.611541086966117,Single,No Car,2_child,30s
5711,45,Self Enquiry,2,6.042632833682381,Small Business,male,3.0,4.0,Deluxe,3.0,5.0,0,3,Manager,12.847929163278051,Divorced,Has Car,1_child,40s
5712,52,Company Invited,2,6.803505257608338,Small Business,male,3.0,4.0,Deluxe,3.0,2.0,0,3,AVP,13.161586013632684,Married,Has Car,2_child,50s
5713,26,Company Invited,2,6.293419278846481,Small Business,female,3.0,5.0,Deluxe,3.0,3.0,0,4,Manager,12.821260987319455,Single,No Car,1_child,20s
5714,38,Self Enquiry,2,6.042632833682381,Small Business,male,3.0,5.0,Basic,3.0,2.0,0,4,Executive,12.676079399771028,Divorced,Has Car,2_child,30s
5715,31,Self Enquiry,2,6.175867270105761,Small Business,male,3.0,4.0,Deluxe,3.0,3.0,0,4,Manager,12.676079399771028,Divorced,No Car,1_child,30s
5716,53,Self Enquiry,2,6.734591659972948,Small Business,female,3.0,4.0,Deluxe,3.0,5.0,0,3,Manager,12.948012371209098,Single,Has Car,1_child,50s
5717,51,Self Enquiry,3,6.293419278846481,Small Business,male,3.0,4.0,Deluxe,3.0,5.0,0,3,Manager,12.611541086966117,Single,No Car,1_child,50s
5718,40,Self Enquiry,2,6.493753839851686,Small Business,male,3.0,5.0,Deluxe,4.0,7.0,0,4,Manager,12.7386578041286,Single,No Car,1_child,40s
5719,49,Company Invited,2,6.803505257608338,Small Business,female,2.0,3.0,Basic,3.0,1.0,0,3,Executive,12.460369843150628,Divorced,No Car,0_child,40s
5720,48,Self Enquiry,2,6.293419278846481,Salaried,male,3.0,4.0,Deluxe,3.0,2.0,0,4,AVP,13.132949149886052,Divorced,Has Car,1_child,40s
5721,31,Company Invited,2,7.390798521735676,Salaried,male,3.0,4.0,Deluxe,3.0,2.0,0,4,Manager,12.766961907966913,Single,Has Car,1_child,30s
5722,46,Self Enquiry,2,7.390798521735676,Salaried,male,3.0,4.0,Deluxe,3.0,5.0,0,3,Manager,12.611541086966117,Single,No Car,1_child,40s
5723,40,Self Enquiry,2,6.398594934535208,Salaried,male,3.0,4.0,Standard,3.0,5.0,0,5,Senior Manager,12.994532278619134,Married,No Car,1_child,40s
5724,39,Self Enquiry,3,6.928537818164665,Salaried,female,3.0,4.0,Deluxe,4.0,5.0,0,4,Manager,12.899222326086994,Married,No Car,1_child,30s
5725,40,Company Invited,1,6.660575149839686,Salaried,male,3.0,5.0,Standard,4.0,5.0,0,2,Senior Manager,13.147506620152994,Single,No Car,0_child,40s
5726,34,Self Enquiry,1,7.621195162809845,Small Business,female,2.0,3.0,Deluxe,3.0,3.0,0,4,Manager,12.7597019789213,Divorced,No Car,0_child,30s
5727,54,Self Enquiry,1,6.293419278846481,Large Business,male,2.0,3.0,King,3.0,4.0,0,4,Executive,12.536548367512395,Married,Has Car,1_child,50s
5728,31,Company Invited,1,6.734591659972948,Small Business,male,2.0,3.0,Deluxe,3.0,3.0,0,4,Manager,12.611541086966117,Single,Has Car,0_child,30s
5729,32,Self Enquiry,1,6.734591659972948,Large Business,female,2.0,3.0,Deluxe,3.0,3.0,0,4,Manager,12.714187598746047,Married,Has Car,0_child,30s
5730,32,Company Invited,1,6.928537818164665,Large Business,male,2.0,3.0,Basic,3.0,2.0,0,4,Executive,12.0,Single,Has Car,0_child,30s
5731,51,Self Enquiry,1,7.353081920515432,Large Business,female,2.0,3.0,Basic,3.0,5.0,0,4,Executive,12.525329690269542,Single,No Car,0_child,50s
5732,43,Self Enquiry,2,6.493753839851686,Small Business,male,3.0,4.0,Deluxe,3.0,2.0,1,3,Manager,12.899222326086994,Divorced,No Car,1_child,40s
5733,52,Self Enquiry,2,6.660575149839686,Salaried,male,3.0,4.0,Deluxe,3.0,4.0,1,3,AVP,13.122365377402328,Divorced,Has Car,1_child,50s
5734,42,Self Enquiry,3,6.493753839851686,Salaried,female,3.0,4.0,Deluxe,3.0,5.0,1,4,Manager,12.665650237042165,Divorced,Has Car,1_child,40s
5735,31,Self Enquiry,1,6.293419278846481,Small Business,male,4.0,5.0,Deluxe,3.0,7.0,0,3,Manager,12.760305399472,Married,No Car,1_child,30s
5736,35,Self Enquiry,1,6.985641817639208,Small Business,female,2.0,3.0,Basic,3.0,3.0,0,4,Executive,12.475148949164836,Married,Has Car,0_child,30s
5737,50,Self Enquiry,1,6.175867270105761,Large Business,male,2.0,3.0,King,4.0,4.0,1,4,VP,13.304686600863562,Married,No Car,0_child,50s
5738,51,Self Enquiry,2,6.493753839851686,Salaried,male,4.0,4.0,King,3.0,2.0,0,4,Manager,13.106053084802154,Married,Has Car,1_child,50s
5739,40,Self Enquiry,1,6.580639137284949,Small Business,male,3.0,4.0,Standard,3.0,4.0,0,3,Senior Manager,12.746115265555884,Single,No Car,1_child,40s
5740,20,Self Enquiry,1,6.734591659972948,Small Business,female,3.0,4.0,Basic,3.0,2.0,0,3,Executive,12.480920206876716,Married,Has Car,1_child,20s
5741,35,Company Invited,1,6.928537818164665,Small Business,male,3.0,5.0,Basic,3.0,3.0,0,4,Executive,12.72683176832451,Single,No Car,2_child,30s
5742,28,Self Enquiry,1,6.293419278846481,Large Business,male,3.0,4.0,Basic,4.0,2.0,0,4,Executive,12.495457018246348,Divorced,Has Car,1_child,20s
5743,32,Self Enquiry,1,6.293419278846481,Small Business,female,3.0,4.0,Basic,3.0,3.0,0,3,Executive,12.611541086966117,Married,No Car,1_child,30s
5744,29,Self Enquiry,1,7.0,Small Business,male,3.0,5.0,Basic,3.0,3.0,0,4,Executive,12.59312256340607,Married,Has Car,1_child,20s
5745,52,Self Enquiry,1,6.175867270105761,Small Business,male,3.0,4.0,King,4.0,7.0,0,3,AVP,13.214242222361468,Single,Has Car,1_child,50s
5746,31,Self Enquiry,1,6.175867270105761,Large Business,female,3.0,4.0,Basic,3.0,4.0,0,3,Executive,12.45710759031476,Divorced,No Car,1_child,30s
5747,38,Self Enquiry,1,6.293419278846481,Small Business,male,3.0,4.0,Basic,3.0,2.0,0,3,Executive,12.992507507477209,Single,No Car,2_child,30s
5748,28,Self Enquiry,1,6.175867270105761,Small Business,female,3.0,4.0,Basic,3.0,2.0,0,4,Executive,13.0,Married,Has Car,1_child,20s
5749,37,Self Enquiry,1,6.293419278846481,Large Business,male,3.0,5.0,Basic,3.0,5.0,0,4,Executive,12.669196412705148,Married,Has Car,2_child,30s
5750,47,Company Invited,1,6.803505257608338,Small Business,male,3.0,5.0,King,3.0,7.0,0,3,VP,12.893669451218097,Married,Has Car,2_child,40s
5751,46,Self Enquiry,1,6.8679744089702925,Large Business,male,3.0,4.0,Basic,3.0,3.0,0,4,Executive,12.676079399771028,Single,No Car,1_child,40s
5752,49,Self Enquiry,1,6.175867270105761,Salaried,male,4.0,4.0,Standard,3.0,7.0,0,5,Senior Manager,12.942209868694745,Single,No Car,1_child,40s
5753,50,Self Enquiry,2,6.293419278846481,Large Business,male,3.0,4.0,King,3.0,5.0,0,1,Senior Manager,13.0901934290861,Married,No Car,2_child,50s
5754,33,Self Enquiry,1,6.293419278846481,Salaried,male,3.0,4.0,Standard,3.0,3.0,0,3,Senior Manager,12.89623036209205,Married,No Car,1_child,30s
5755,41,Self Enquiry,1,6.8679744089702925,Salaried,male,3.0,4.0,Basic,3.0,20.0,0,3,Executive,12.649751549764366,Married,Has Car,1_child,40s
5756,50,Self Enquiry,1,6.042632833682381,Salaried,male,3.0,4.0,Standard,3.0,5.0,0,4,Senior Manager,12.93648189157554,Married,Has Car,2_child,50s
5757,19,Self Enquiry,1,6.175867270105761,Salaried,female,3.0,4.0,Basic,3.0,3.0,0,4,Executive,12.630559030007737,Divorced,Has Car,2_child,10s
5758,33,Self Enquiry,1,6.928537818164665,Salaried,female,3.0,4.0,Deluxe,3.0,3.0,0,3,Manager,12.762887371294076,Divorced,Has Car,1_child,30s
5759,30,Company Invited,2,6.293419278846481,Large Business,male,2.0,4.0,Deluxe,3.0,12.0,0,4,Manager,13.046725620341508,Single,No Car,1_child,30s
5760,54,Self Enquiry,1,6.175867270105761,Salaried,male,4.0,4.0,King,3.0,6.0,0,4,VP,13.247825299248888,Married,No Car,1_child,50s
5761,40,Self Enquiry,2,6.803505257608338,Salaried,male,2.0,3.0,Deluxe,3.0,2.0,0,5,AVP,13.048406778408497,Divorced,Has Car,0_child,40s
5762,32,Self Enquiry,1,6.175867270105761,Salaried,male,3.0,5.0,King,3.0,1.0,0,5,VP,13.215937505688329,Married,Has Car,1_child,30s
5763,42,Self Enquiry,2,6.580639137284949,Salaried,female,4.0,5.0,Deluxe,3.0,7.0,0,2,Manager,12.85327012398602,Married,Has Car,3_child,40s
5764,32,Self Enquiry,2,6.398594934535208,Large Business,female,4.0,5.0,Basic,3.0,3.0,0,4,Executive,12.684884245463302,Single,No Car,1_child,30s
5765,22,Self Enquiry,2,6.803505257608338,Salaried,male,2.0,3.0,Basic,3.0,2.0,0,4,Executive,12.483935416044122,Divorced,Has Car,0_child,20s
5766,42,Self Enquiry,1,6.398594934535208,Small Business,male,4.0,5.0,Deluxe,4.0,3.0,0,3,AVP,13.103977386205234,Married,No Car,0_child,40s
5767,20,Self Enquiry,1,6.293419278846481,Small Business,female,3.0,5.0,Basic,3.0,3.0,0,4,Executive,12.4877907186411,Married,No Car,1_child,20s
5768,39,Company Invited,1,6.928537818164665,Small Business,female,2.0,3.0,Deluxe,3.0,1.0,0,3,Manager,12.531090241820436,Married,Has Car,0_child,30s
5769,35,Self Enquiry,2,6.293419278846481,Salaried,male,3.0,3.0,Deluxe,3.0,3.0,0,1,Manager,12.730922468883838,Divorced,Has Car,2_child,30s
5770,38,Self Enquiry,2,6.734591659972948,Small Business,male,2.0,3.0,Deluxe,4.0,1.0,0,4,Manager,12.503009262277333,Divorced,No Car,0_child,30s
5771,31,Company Invited,2,6.293419278846481,Large Business,male,2.0,3.0,Basic,3.0,2.0,0,4,Executive,12.611541086966117,Single,No Car,0_child,30s
5772,33,Self Enquiry,2,7.353081920515432,Large Business,male,2.0,3.0,Deluxe,3.0,5.0,0,4,Manager,12.49982749131139,Divorced,No Car,0_child,30s
5773,50,Company Invited,2,6.803505257608338,Small Business,male,2.0,3.0,Basic,4.0,2.0,0,3,Executive,12.50306499255765,Single,No Car,1_child,50s
5774,32,Self Enquiry,2,6.293419278846481,Small Business,female,2.0,3.0,Deluxe,3.0,3.0,0,4,Manager,12.475550013327108,Single,Has Car,0_child,30s
5775,40,Self Enquiry,2,7.427144133408616,Small Business,female,2.0,3.0,Deluxe,3.0,4.0,0,5,Manager,12.78960304314174,Single,No Car,0_child,40s
5776,19,Self Enquiry,3,7.313886831633462,Large Business,male,2.0,3.0,Basic,3.0,12.0,0,4,Executive,12.62114479124969,Single,No Car,1_child,10s
5777,52,Self Enquiry,2,7.560601162768557,Small Business,female,2.0,3.0,Deluxe,3.0,6.0,0,5,Manager,12.720798652900964,Married,No Car,0_child,50s
5778,28,No,3,7.2305631534092925,Small Business,male,2.0,3.0,Deluxe,3.0,2.0,0,4,Manager,12.611541086966117,Married,Has Car,0_child,20s
5779,45,Self Enquiry,2,6.293419278846481,Small Business,female,2.0,3.0,Basic,3.0,20.0,0,4,Executive,12.468017591326646,Single,Has Car,0_child,40s
5780,50,Self Enquiry,2,6.8679744089702925,Small Business,female,2.0,3.0,Deluxe,3.0,4.0,0,3,Manager,12.873904582205109,Married,Has Car,1_child,50s
5781,50,Self Enquiry,2,7.2305631534092925,Small Business,male,2.0,3.0,Deluxe,3.0,5.0,0,4,Manager,12.71675625921321,Married,No Car,1_child,50s
5782,32,Self Enquiry,2,6.580639137284949,Small Business,male,2.0,3.0,Basic,4.0,2.0,0,3,Executive,12.493545946190642,Divorced,Has Car,0_child,30s
5783,53,Self Enquiry,2,6.175867270105761,Small Business,female,2.0,3.0,Standard,3.0,2.0,0,3,Senior Manager,12.75875301035009,Married,No Car,0_child,50s
5784,47,Company Invited,2,6.398594934535208,Large Business,male,2.0,3.0,Basic,3.0,5.0,0,5,Executive,12.508566972880736,Single,No Car,0_child,40s
5785,30,Self Enquiry,2,7.2305631534092925,Small Business,male,2.0,3.0,Deluxe,3.0,1.0,0,3,Manager,12.4587400470188,Divorced,No Car,0_child,30s
5786,25,Company Invited,2,6.8679744089702925,Small Business,male,2.0,3.0,Basic,3.0,2.0,0,2,Executive,12.491913023102583,Single,No Car,1_child,20s
5787,33,Company Invited,2,6.660575149839686,Small Business,male,2.0,4.0,Standard,4.0,1.0,0,1,Senior Manager,13.009174522320624,Married,Has Car,1_child,30s
5788,51,Self Enquiry,2,6.493753839851686,Small Business,female,2.0,4.0,Deluxe,5.0,2.0,0,1,Manager,12.77836771062267,Married,Has Car,1_child,50s
5789,41,Company Invited,2,7.427144133408616,Salaried,female,3.0,3.0,Deluxe,3.0,4.0,1,2,Manager,12.611541086966117,Divorced,No Car,2_child,40s
5790,40,Company Invited,2,7.528869256642251,Salaried,male,3.0,2.0,Deluxe,3.0,3.0,0,2,Manager,12.821260987319455,Single,No Car,1_child,40s
5791,40,Self Enquiry,1,6.293419278846481,Large Business,male,3.0,4.0,Deluxe,3.0,28.0,0,2,Manager,12.821260987319455,Divorced,Has Car,2_child,40s
5792,34,Self Enquiry,1,6.734591659972948,Small Business,male,3.0,4.0,Basic,3.0,7.0,0,2,Executive,12.676110649185102,Single,No Car,2_child,30s
5793,31,Self Enquiry,2,6.8679744089702925,Salaried,male,2.0,3.0,Deluxe,3.0,3.0,0,3,Manager,12.611541086966117,Single,No Car,1_child,30s
5794,32,Company Invited,2,7.650168700845001,Salaried,male,2.0,3.0,Deluxe,3.0,3.0,0,4,Manager,12.65301873098171,Single,No Car,1_child,30s
5795,56,Self Enquiry,2,6.293419278846481,Salaried,male,2.0,4.0,Basic,3.0,6.0,0,3,Executive,12.510449579997832,Single,No Car,1_child,50s
5796,32,Self Enquiry,2,6.660575149839686,Salaried,male,2.0,3.0,Standard,3.0,8.0,0,4,Senior Manager,12.700787179881898,Married,Has Car,0_child,30s
5797,41,Self Enquiry,2,7.13966033596492,Salaried,male,2.0,3.0,Standard,3.0,5.0,0,4,Senior Manager,12.772042489342365,Divorced,No Car,1_child,40s
5798,39,Company Invited,2,6.293419278846481,Salaried,female,2.0,3.0,Deluxe,3.0,1.0,0,4,Manager,12.621540888377885,Single,No Car,1_child,30s
5799,35,Self Enquiry,2,6.660575149839686,Salaried,male,2.0,3.0,Standard,4.0,1.0,0,3,Senior Manager,12.67244782490628,Married,No Car,0_child,30s
5800,32,Company Invited,2,6.293419278846481,Salaried,female,2.0,3.0,Standard,3.0,3.0,0,4,Senior Manager,12.798103070707905,Married,Has Car,0_child,30s
5801,31,Self Enquiry,2,6.398594934535208,Salaried,male,2.0,3.0,Standard,3.0,2.0,0,4,Senior Manager,12.684326522692826,Married,Has Car,1_child,30s
5802,30,Company Invited,3,6.803505257608338,Salaried,male,2.0,3.0,Deluxe,3.0,2.0,0,4,Manager,12.602803050277249,Married,Has Car,0_child,30s
5803,34,Self Enquiry,2,7.313886831633462,Salaried,female,2.0,3.0,Deluxe,3.0,3.0,0,3,Manager,12.661092704648825,Married,No Car,0_child,30s
5804,20,Company Invited,2,6.175867270105761,Salaried,female,2.0,3.0,Deluxe,3.0,2.0,0,4,Manager,12.611541086966117,Married,Has Car,0_child,20s
5805,29,Company Invited,2,7.6783263565068856,Salaried,male,2.0,4.0,Deluxe,3.0,3.0,0,3,Manager,12.728345499038944,Single,No Car,1_child,20s
5806,51,Self Enquiry,2,6.398594934535208,Salaried,female,2.0,3.0,Standard,3.0,1.0,0,3,Senior Manager,12.966483536773186,Married,No Car,0_child,50s
5807,51,Self Enquiry,3,6.493753839851686,Small Business,female,2.0,4.0,Basic,3.0,20.0,1,3,Executive,12.519974213074212,Single,No Car,1_child,50s
5808,37,Self Enquiry,2,6.928537818164665,Small Business,male,2.0,3.0,Basic,3.0,2.0,1,3,Executive,12.675688699678384,Married,No Car,1_child,30s
5809,37,Company Invited,2,6.293419278846481,Salaried,female,2.0,3.0,Deluxe,3.0,5.0,1,4,Manager,12.470266005413048,Married,No Car,0_child,30s
5810,46,Self Enquiry,2,6.042632833682381,Salaried,female,2.0,3.0,Deluxe,3.0,3.0,1,3,Manager,12.897808831104722,Married,No Car,1_child,40s
5811,34,Self Enquiry,2,7.039660349862076,Salaried,female,2.0,3.0,Deluxe,3.0,5.0,1,4,Manager,12.650425077890382,Divorced,Has Car,0_child,30s
