iter	AUC	RMSE
6336	0.8330483635	0.3022507523
6337	0.8330076535	0.3022563057
6338	0.8330076535	0.3022585427
6339	0.8329872985	0.3022543647
6340	0.8329262335	0.3022586456
6341	0.8329058785	0.3022566907
6342	0.8329872985	0.3022568932
6343	0.8329872985	0.3022525882
6344	0.8329465885	0.3022476041
6345	0.8329058785	0.3022562851
6346	0.8329465885	0.3022581511
6347	0.8329262335	0.3022611237
6348	0.8329262335	0.3022615945
6349	0.8329058785	0.302264668
6350	0.8329262335	0.3022631276
6351	0.8329262335	0.302262648
6352	0.8328855235	0.302267117
6353	0.8329669435	0.3022631971
6354	0.8329872985	0.302261691
6355	0.8329669435	0.3022636244
6356	0.8329872985	0.302269545
6357	0.8329872985	0.3022704032
6358	0.8329669435	0.3022678431
6359	0.8329262335	0.3022691499
6360	0.8329262335	0.3022718413
6361	0.8329058785	0.3022698952
6362	0.8329465885	0.3022664513
6363	0.8328855235	0.3022710862
6364	0.8328244586	0.3022755895
6365	0.8328855235	0.3022713461
6366	0.8328651685	0.3022717116
6367	0.8329465885	0.3022712346
6368	0.8329262335	0.3022722721
6369	0.8329058785	0.3022703748
6370	0.8329669435	0.3022690588
6371	0.8329669435	0.3022696265
6372	0.8329669435	0.3022664908
6373	0.8329262335	0.3022692399
6374	0.8329058785	0.3022653912
6375	0.8328448135	0.3022669116
6376	0.8328244586	0.302274576
6377	0.8328244586	0.3022765701
6378	0.8327837486	0.302285529
6379	0.8327430386	0.3022850463
6380	0.8327430386	0.3022872545
6381	0.8327226836	0.3022885178
6382	0.8327226836	0.3022901013
6383	0.8327430386	0.3022886213
6384	0.8327430386	0.302287166
6385	0.8327633936	0.3022877354
6386	0.8327430386	0.3022883488
6387	0.8327837486	0.3022841873
6388	0.8328041036	0.3022815944
6389	0.8327633936	0.302278048
6390	0.8328244586	0.302276274
6391	0.8327837486	0.3022786795
6392	0.8328041036	0.3022912327
6393	0.8328041036	0.3022909844
6394	0.8328448135	0.302290218
6395	0.8327226836	0.3023027777
6396	0.8327430386	0.3023045015
6397	0.8327430386	0.3023107305
6398	0.8327430386	0.3023100764
6399	0.8327633936	0.3023073619
6400	0.8328244586	0.3023024588
6401	0.8328041036	0.3023118208
6402	0.8328041036	0.3023086371
6403	0.8327226836	0.3023089479
6404	0.8328041036	0.3023056686
6405	0.8327633936	0.3023054857
6406	0.8328041036	0.302309059
6407	0.8327837486	0.3023112607
6408	0.8327430386	0.3023100647
6409	0.8327226836	0.3023085602
6410	0.8327430386	0.3023071407
6411	0.8327430386	0.302307611
6412	0.8327226836	0.3023087701
6413	0.8327226836	0.3023088466
6414	0.8327430386	0.3023069232
6415	0.8327226836	0.302319465
6416	0.8328041036	0.3023128365
6417	0.8328244586	0.3023133123
6418	0.8328244586	0.3023076836
6419	0.8328041036	0.3023097228
6420	0.8328041036	0.3023084102
6421	0.8328244586	0.3023127853
6422	0.8328041036	0.3023097828
6423	0.8328244586	0.302308482
6424	0.8328041036	0.3023075818
6425	0.8328244586	0.3023087314
6426	0.8327226836	0.3023123521
6427	0.8327430386	0.3023145537
6428	0.8326412636	0.3023194412
6429	0.8326616186	0.302321368
6430	0.8327226836	0.3023216248
6431	0.8327226836	0.3023163497
6432	0.8327226836	0.3023166218
6433	0.8326819736	0.3023155677
6434	0.8327226836	0.3023119723
6435	0.8326616186	0.3023132719
6436	0.8326819736	0.3023119322
6437	0.8328448135	0.3023052529
6438	0.8328244586	0.3023071856
6439	0.8328244586	0.3023083377
6440	0.8328244586	0.3023094915
6441	0.8328041036	0.3023156154
6442	0.8327837486	0.3023175262
6443	0.8327633936	0.3023181028
6444	0.8327837486	0.3023210049
6445	0.8327633936	0.3023243346
6446	0.8327430386	0.3023335192
6447	0.8327633936	0.3023330061
6448	0.8327226836	0.3023346336
6449	0.8327226836	0.3023318816
6450	0.8327226836	0.3023317156
6451	0.8327430386	0.3023276941
6452	0.8327226836	0.3023288162
6453	0.8327430386	0.3023284345
6454	0.8327430386	0.3023296359
6455	0.8327430386	0.3023341269
6456	0.8327430386	0.3023390282
6457	0.8327633936	0.3023343022
6458	0.8326819736	0.3023342895
6459	0.8327023286	0.302332001
6460	0.8326616186	0.3023322196
6461	0.8326412636	0.3023330082
6462	0.8327023286	0.3023331774
6463	0.8327837486	0.302327882
6464	0.8327226836	0.302332461
6465	0.8327633936	0.3023373623
6466	0.8327430386	0.3023399858
6467	0.8327430386	0.3023352106
6468	0.8327226836	0.3023378973
6469	0.8327226836	0.3023385046
6470	0.8327430386	0.3023359693
6471	0.8328448135	0.3023408641
6472	0.8329262335	0.3023435395
6473	0.8329262335	0.302345469
6474	0.8329465885	0.3023435489
6475	0.8329465885	0.3023424412
6476	0.8329058785	0.302338971
6477	0.8328244586	0.3023412725
6478	0.8327837486	0.3023469207
6479	0.8327837486	0.3023582788
6480	0.8328448135	0.3023507063
6481	0.8327837486	0.3023498925
6482	0.8328041036	0.3023547905
6483	0.8327633936	0.3023577775
6484	0.8327633936	0.3023582218
6485	0.8327837486	0.3023576417
6486	0.8328651685	0.302350707
6487	0.8328041036	0.3023551599
6488	0.8327633936	0.3023575121
6489	0.8327837486	0.3023566155
6490	0.8328244586	0.3023580572
6491	0.8328448135	0.3023530389
6492	0.8328041036	0.3023546512
6493	0.8327837486	0.3023458137
6494	0.8327837486	0.3023378678
6495	0.8327633936	0.3023461132
6496	0.8328244586	0.3023496844
6497	0.8327226836	0.3023498992
6498	0.8326616186	0.3023547716
6499	0.8326616186	0.3023527723
6500	0.8326616186	0.3023540989
6501	0.8327023286	0.302354215
6502	0.8326005537	0.3023616703
6503	0.8326005537	0.3023665647
6504	0.8326005537	0.3023678973
6505	0.8325598437	0.3023723363
6506	0.8325598437	0.3023717303
6507	0.8325598437	0.3023730679
6508	0.8325598437	0.302375755
6509	0.8325598437	0.3023776509
6510	0.8325191337	0.3023857108
6511	0.8325394887	0.3023884717
6512	0.8325394887	0.3023975836
6513	0.8325598437	0.3024011027
6514	0.8325394887	0.3024046906
6515	0.8324987787	0.3024012853
6516	0.8325394887	0.3023968919
6517	0.8324784237	0.3024025673
6518	0.8324784237	0.3024082665
6519	0.8324987787	0.3024035464
6520	0.8324987787	0.3024041897
6521	0.8325598437	0.3023993303
6522	0.8325394887	0.3024055876
6523	0.8325191337	0.3024030845
6524	0.8325598437	0.3024072769
6525	0.8325801987	0.3024084104
6526	0.8325394887	0.3024105069
6527	0.8325394887	0.3024063856
6528	0.8325394887	0.3023971011
6529	0.8325801987	0.3023933693
6530	0.8325598437	0.3023926153
6531	0.8325191337	0.3023875742
6532	0.8325394887	0.3023833405
6533	0.8325191337	0.3023828626
6534	0.8325191337	0.3023835885
6535	0.8324987787	0.3023844939
6536	0.8325191337	0.3023857628
6537	0.8324377137	0.3023885483
6538	0.8324987787	0.3023881811
6539	0.8324987787	0.3023879384
6540	0.8325191337	0.3023934835
6541	0.8325191337	0.3023885359
6542	0.8325191337	0.3023875412
6543	0.8325191337	0.302396627
6544	0.8325394887	0.3023990884
6545	0.8325598437	0.3024026568
6546	0.8325191337	0.3024076264
6547	0.8325394887	0.302408183
6548	0.8326005537	0.3024026107
6549	0.8326209086	0.3023955092
6550	0.8326209086	0.3023959853
6551	0.8325801987	0.3023953981
6552	0.8325394887	0.3023941322
6553	0.8325598437	0.3023961323
6554	0.8324987787	0.3023950801
6555	0.8324377137	0.3023972552
6556	0.8324987787	0.3023985958
6557	0.8324987787	0.3024014453
6558	0.8324580687	0.3024059632
6559	0.8324580687	0.3024076051
6560	0.8325598437	0.3024051065
6561	0.8326412636	0.3024033443
6562	0.8326209086	0.3024034811
6563	0.8325598437	0.3024160031
6564	0.8325598437	0.3024154523
6565	0.8325598437	0.3024159278
6566	0.8326005537	0.3024146134
6567	0.8325191337	0.3024209024
6568	0.8325801987	0.3024252479
6569	0.8324784237	0.3024263533
6570	0.8325394887	0.3024313431
6571	0.8325191337	0.3024315016
6572	0.8324784237	0.3024337659
6573	0.8324377137	0.3024328667
6574	0.8324580687	0.3024399518
6575	0.8324580687	0.3024433543
6576	0.8324580687	0.3024395615
6577	0.8324784237	0.3024414189
6578	0.8324377137	0.3024510092
6579	0.8323766488	0.3024569037
6580	0.8323970037	0.3024598617
6581	0.8323562938	0.3024633528
6582	0.8322748738	0.3024641882
6583	0.8322138088	0.3024685697
6584	0.8322138088	0.3024686231
6585	0.8322341638	0.3024681552
6586	0.8322138088	0.3024702535
6587	0.8321527439	0.3024743089
6588	0.8320916789	0.3024755313
6589	0.8320916789	0.3024768695
6590	0.8321323889	0.3024796355
6591	0.8321323889	0.3024783729
6592	0.8321934538	0.3024789062
6593	0.8321934538	0.3024824781
6594	0.8321120339	0.3024795813
6595	0.8320306139	0.3024797443
6596	0.8321120339	0.3024860057
6597	0.8320916789	0.3024873948
6598	0.8321120339	0.3024878014
6599	0.8321323889	0.3024921763
6600	0.8321323889	0.3024924255
6601	0.8321120339	0.3024959209
6602	0.8320916789	0.3024961532
6603	0.8320509689	0.3024980274
6604	0.8321323889	0.3024905999
6605	0.8321527439	0.3024980881
6606	0.8320916789	0.3024993343
6607	0.8320713239	0.302504082
6608	0.8319899039	0.3025064224
6609	0.8320102589	0.3025090005
6610	0.8320306139	0.3025125838
6611	0.8320509689	0.302506979
6612	0.8320713239	0.3025050935
6613	0.8320509689	0.3025162266
6614	0.8320306139	0.302515928
6615	0.8319899039	0.3025209455
6616	0.8320306139	0.30251851
6617	0.8319695489	0.3025187706
6618	0.8319695489	0.3025171474
6619	0.8319899039	0.3025180285
6620	0.8319899039	0.3025178019
6621	0.8319695489	0.30251631
6622	0.831928839	0.3025106146
6623	0.831928839	0.3025128668
6624	0.831928839	0.3025208126
6625	0.8319491939	0.3025221572
6626	0.831888129	0.302528335
6627	0.831867774	0.3025326375
6628	0.831867774	0.3025319715
6629	0.831867774	0.3025320437
6630	0.831888129	0.3025365572
6631	0.831928839	0.3025386634
6632	0.8319899039	0.3025343669
6633	0.8319695489	0.3025291543
6634	0.831908484	0.3025297661
6635	0.831928839	0.3025305736
6636	0.831928839	0.3025294386
6637	0.8319491939	0.3025338697
6638	0.831928839	0.3025373514
6639	0.8319491939	0.3025407848
6640	0.8319899039	0.3025402756
6641	0.831908484	0.3025411116
6642	0.831908484	0.3025382623
6643	0.8319695489	0.3025373461
6644	0.8319695489	0.3025408975
6645	0.831928839	0.3025436252
6646	0.831928839	0.3025455104
6647	0.831908484	0.302547432
6648	0.831827064	0.3025557518
6649	0.831786354	0.3025572503
6650	0.831745644	0.3025521594
6651	0.831725289	0.3025493418
6652	0.8316845791	0.3025490879
6653	0.831765999	0.3025516631
6654	0.831806709	0.3025591631
6655	0.831806709	0.30255892
6656	0.831806709	0.302559293
6657	0.831765999	0.3025625033
6658	0.831745644	0.3025621951
6659	0.831745644	0.3025663301
6660	0.831725289	0.3025698634
6661	0.8316845791	0.3025707385
6662	0.831725289	0.3025594657
6663	0.831725289	0.3025589883
6664	0.831725289	0.3025567615
6665	0.831745644	0.3025587001
6666	0.831725289	0.3025584355
6667	0.831704934	0.3025579609
6668	0.831725289	0.3025592117
6669	0.831745644	0.3025586935
6670	0.831745644	0.3025581768
6671	0.831704934	0.3025620099
6672	0.831704934	0.3025583131
6673	0.831704934	0.3025525582
6674	0.831704934	0.3025569047
6675	0.831725289	0.3025627708
6676	0.831725289	0.3025653662
6677	0.831765999	0.3025685341
6678	0.831745644	0.3025734741
6679	0.831786354	0.3025720735
6680	0.831745644	0.3025696808
6681	0.831704934	0.3025663791
6682	0.831704934	0.3025695537
6683	0.8316845791	0.3025703425
6684	0.8316031591	0.3025735903
6685	0.8316031591	0.302575809
6686	0.8316031591	0.3025778006
6687	0.8315420941	0.3025742903
6688	0.8315624491	0.3025749235
6689	0.8315828041	0.302575169
6690	0.8315828041	0.3025748044
6691	0.8315624491	0.3025738213
6692	0.8315013841	0.3025669814
6693	0.8315217391	0.302562301
6694	0.8315420941	0.3025542355
6695	0.8315420941	0.3025564212
6696	0.8315420941	0.3025529932
6697	0.8315420941	0.3025525484
6698	0.8315420941	0.3025519626
6699	0.8315420941	0.3025452145
6700	0.8315217391	0.3025509238
6701	0.8315013841	0.3025522608
6702	0.8314810291	0.3025573263
6703	0.8314810291	0.3025609662
6704	0.8314606742	0.3025573142
6705	0.8314606742	0.3025632494
6706	0.8313792542	0.3025631265
6707	0.8313792542	0.3025602344
6708	0.8315217391	0.3025599586
6709	0.8315013841	0.3025678326
6710	0.8315013841	0.3025737637
6711	0.8315217391	0.3025701545
6712	0.8314606742	0.3025766518
6713	0.8314606742	0.3025756816
6714	0.8314810291	0.3025784436
6715	0.8314403192	0.3025780327
6716	0.8314810291	0.3025783212
6717	0.8314810291	0.3025788
6718	0.8314810291	0.3025794568
6719	0.8313996092	0.3025845627
6720	0.8313996092	0.3025841168
6721	0.8313588992	0.3025838493
6722	0.8314199642	0.3025788723
6723	0.8314606742	0.3025791112
6724	0.8314606742	0.3025795891
6725	0.8314810291	0.3025840395
6726	0.8315217391	0.3025866972
6727	0.8315828041	0.3025880428
6728	0.8315828041	0.3025903532
6729	0.8314810291	0.302598178
6730	0.8315217391	0.3026004046
6731	0.8315217391	0.3025999431
6732	0.8315013841	0.3025989989
6733	0.8313996092	0.3026043162
6734	0.8313792542	0.3026048632
6735	0.8313996092	0.3026092707
6736	0.8313588992	0.3026213382
6737	0.8313996092	0.3026227683
6738	0.8313385442	0.3026248592
6739	0.8312978342	0.3026266971
6740	0.8313792542	0.3026280278
6741	0.8313996092	0.3026278279
6742	0.8313792542	0.3026303923
6743	0.8313792542	0.3026325912
6744	0.8313588992	0.3026262362
6745	0.8312367693	0.3026269374
6746	0.8312367693	0.3026295599
6747	0.8312774792	0.3026305094
6748	0.8313181892	0.3026238062
6749	0.8312978342	0.3026223411
6750	0.8313181892	0.3026226215
6751	0.8312978342	0.3026248729
6752	0.8312774792	0.3026235703
6753	0.8313588992	0.3026258502
6754	0.8313181892	0.3026263991
6755	0.8312774792	0.302638862
6756	0.8312774792	0.3026387356
6757	0.8312774792	0.3026392123
6758	0.8312978342	0.302640141
6759	0.8312367693	0.3026382505
6760	0.8312367693	0.302643181
6761	0.8312367693	0.302647708
6762	0.8311757043	0.3026498875
6763	0.8311553493	0.3026483489
6764	0.8311553493	0.3026467373
6765	0.8311757043	0.3026431665
6766	0.8311553493	0.30264015
6767	0.8311553493	0.3026351844
6768	0.8311757043	0.3026391086
6769	0.8311349943	0.3026402034
6770	0.8311349943	0.3026439084
6771	0.8311553493	0.3026408492
6772	0.8311553493	0.3026458756
6773	0.8311146393	0.3026454849
6774	0.8310535743	0.302642339
6775	0.8310332193	0.3026459005
6776	0.8310128644	0.3026472115
6777	0.8310535743	0.3026401992
6778	0.8310739293	0.3026407859
6779	0.8310535743	0.302637956
6780	0.8310739293	0.3026420317
6781	0.8310942843	0.3026409999
6782	0.8310128644	0.3026450606
6783	0.8309925094	0.3026505977
6784	0.8310128644	0.3026533428
6785	0.8309925094	0.3026528299
6786	0.8310535743	0.3026557562
6787	0.8310535743	0.30265559
6788	0.8309517994	0.3026607536
6789	0.8309517994	0.3026610726
6790	0.8309110894	0.3026662732
6791	0.8308093144	0.3026665812
6792	0.8308500244	0.3026629108
6793	0.8308703794	0.3026634208
6794	0.8309110894	0.30266885
6795	0.8308907344	0.3026662959
6796	0.8308703794	0.3026627757
6797	0.8308093144	0.3026726192
6798	0.8308500244	0.3026851086
6799	0.8308500244	0.3026845097
6800	0.8308093144	0.3026870355
6801	0.8308500244	0.3026838167
6802	0.8308500244	0.3026809624
6803	0.8308500244	0.3026774654
6804	0.8309110894	0.3026740017
6805	0.8309314444	0.3026763939
6806	0.8308907344	0.3026754894
6807	0.8308907344	0.3026714751
6808	0.8309314444	0.3026711708
6809	0.8309110894	0.3026724781
6810	0.8308500244	0.3026831542
6811	0.8308296694	0.3026796132
6812	0.8308296694	0.3026828986
6813	0.8308907344	0.3026834566
6814	0.8308500244	0.3026806948
6815	0.8308296694	0.3026770968
6816	0.8308703794	0.302679495
6817	0.8308703794	0.3026893146
6818	0.8308093144	0.3026906885
6819	0.8307889595	0.3026928018
6820	0.8308907344	0.3026910132
6821	0.8308703794	0.3026900868
6822	0.8309110894	0.3026878751
6823	0.8309110894	0.3026883687
6824	0.8309110894	0.3026850609
6825	0.8308703794	0.3026831293
6826	0.8308093144	0.302688668
6827	0.8308093144	0.3026900391
6828	0.8308907344	0.3026910289
6829	0.8308907344	0.302692175
6830	0.8308907344	0.3026921765
6831	0.8308907344	0.3026954342
6832	0.8308703794	0.3026918737
6833	0.8308500244	0.3026932994
6834	0.8308500244	0.302689765
6835	0.8309110894	0.3026851802
6836	0.8308296694	0.3026957975
6837	0.8308296694	0.3026926336
6838	0.8308296694	0.3026879344
6839	0.8308296694	0.3026971665
6840	0.8308093144	0.3026959855
6841	0.8307889595	0.3026950103
6842	0.8308500244	0.3026961522
6843	0.8308296694	0.3026972467
6844	0.8307278945	0.3027021276
6845	0.8307482495	0.3027039137
6846	0.8306871845	0.3026995229
6847	0.8306261195	0.3027032317
6848	0.8306261195	0.3027071555
6849	0.8305854095	0.3027018069
6850	0.8305446996	0.3027110136
6851	0.8306057645	0.3027100761
6852	0.8306057645	0.3027097206
6853	0.8306261195	0.302708588
6854	0.8305854095	0.3027123097
6855	0.8305854095	0.3027098334
6856	0.8305243446	0.302709469
6857	0.8305243446	0.3027108496
6858	0.8305650546	0.3027162945
6859	0.8305650546	0.3027163189
6860	0.8305243446	0.3027175229
6861	0.8305243446	0.3027176579
6862	0.8305243446	0.3027184346
6863	0.8305446996	0.3027181049
6864	0.8305650546	0.3027219374
6865	0.8305446996	0.3027238825
6866	0.8305446996	0.3027260078
6867	0.8305446996	0.3027250147
6868	0.8305243446	0.302722663
6869	0.8305446996	0.3027192039
6870	0.8306057645	0.3027164756
6871	0.8305854095	0.3027166968
6872	0.8306261195	0.3027162797
6873	0.8305854095	0.3027151416
6874	0.8305039896	0.3027257395
6875	0.8304632796	0.3027275533
6876	0.8305446996	0.3027268991
6877	0.8305446996	0.3027250642
6878	0.8305039896	0.3027331648
6879	0.8304225696	0.3027458839
6880	0.8304022146	0.3027441481
6881	0.8304429246	0.3027448508
6882	0.8304022146	0.3027359875
6883	0.8303818596	0.3027366245
6884	0.8303411496	0.3027401418
6885	0.8303818596	0.3027458687
6886	0.8303818596	0.3027432255
6887	0.8303818596	0.302742282
6888	0.8304225696	0.3027455443
6889	0.8304225696	0.3027509829
6890	0.8303818596	0.3027483862
6891	0.8303411496	0.3027543892
6892	0.8303818596	0.3027560461
6893	0.8303818596	0.3027564302
6894	0.8303207947	0.3027559643
6895	0.8303411496	0.3027564691
6896	0.8303411496	0.3027621928
6897	0.8303411496	0.3027616828
6898	0.8302800847	0.3027615485
6899	0.8302190197	0.3027606188
6900	0.8301986647	0.3027630149
6901	0.8301783097	0.302766286
6902	0.8301986647	0.302767393
6903	0.8301986647	0.302768589
6904	0.8301986647	0.3027674813
6905	0.8301783097	0.3027719566
6906	0.8301579547	0.3027722805
6907	0.8301579547	0.3027766954
6908	0.8300154698	0.3027843892
6909	0.8299951148	0.3027855956
6910	0.8300561798	0.3027911493
6911	0.8300561798	0.302788941
6912	0.8300561798	0.3027902639
6913	0.8300154698	0.3027916308
6914	0.8299747598	0.3027889543
6915	0.8299136948	0.3027891702
6916	0.8299544048	0.3027897757
6917	0.8299340498	0.3027933548
6918	0.8299340498	0.3027951489
6919	0.8299136948	0.3027932606
6920	0.8298933398	0.3027946309
6921	0.8299136948	0.3027925317
6922	0.8299136948	0.3027987012
6923	0.8298729849	0.3028028704
6924	0.8297101449	0.302798634
6925	0.8297101449	0.3028044571
6926	0.8296897899	0.3028100477
6927	0.8296897899	0.3028105304
6928	0.8298119199	0.3028082726
6929	0.8298119199	0.3028064071
6930	0.8297508549	0.3028107201
6931	0.8297915649	0.3028039055
6932	0.8297304999	0.3027997976
6933	0.8297508549	0.3027975226
6934	0.8296694349	0.3027978349
6935	0.829588015	0.3027980549
6936	0.8296897899	0.3027971374
6937	0.8297304999	0.3027974161
6938	0.8298119199	0.302797652
6939	0.8297915649	0.3028005355
6940	0.8296694349	0.3027986853
6941	0.82964908	0.3027994819
6942	0.82964908	0.3028045957
6943	0.8297101449	0.3028047987
6944	0.8296897899	0.3028101531
6945	0.8297101449	0.3028140975
6946	0.8296897899	0.3028075353
6947	0.8298119199	0.3028089141
6948	0.8298526299	0.3028117036
6949	0.8298526299	0.3028108335
6950	0.8298526299	0.3028063457
6951	0.8298729849	0.3028026413
6952	0.8298729849	0.3028086503
6953	0.8298933398	0.3028086212
6954	0.8298933398	0.3028088423
6955	0.8299340498	0.3028120033
6956	0.8299340498	0.3028121149
6957	0.8298526299	0.3028170176
6958	0.8298526299	0.3028173317
6959	0.8298119199	0.302817214
6960	0.8297508549	0.3028185858
6961	0.8297915649	0.3028233333
6962	0.8298729849	0.3028255571
6963	0.8298322749	0.3028249498
6964	0.8297304999	0.3028275145
6965	0.8297508549	0.3028327209
6966	0.8297508549	0.3028310784
