id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,Marry,Car,Child,AgeGroup,NumberOfTrips_log,TypeofContactNULL,Motivation,EconomicPower,Child01,TripEasier,SalesPerformance,LivingCost,EconomicStability,TripFreaqency,TravelCost,EconomicSegment,PackageMatch
4879,43,Self Enquiry,1,6.803505257608338,Salaried,male,2,3,Standard,3,8,0,3,Senior Manager,12.961633434949832,Single,No Car,1_child,40s,2.19722457733622,0,6,50.550370396304345,1,6,2.2047458526214188,7.85553541512111,18.53513581197826,1,3.19722457733622,1,1.0
4880,37,Self Enquiry,2,6.734591659972948,Salaried,female,2,3,Deluxe,3,2,1,4,Manager,12.66930717912329,Married,Has Car,1_child,30s,1.0986122886681098,0,16,25.33861435824658,1,3,0.0,7.796496725614331,16.723485476442743,0,2.09861228866811,15,0.8
4881,40,Self Enquiry,1,5.8888779583328805,Salaried,male,3,3,Deluxe,3,3,1,4,Manager,12.899222326086994,Married,No Car,2_child,40s,1.3862943611198906,0,19,50.30696707173928,1,2,1.3584930875804344,6.61498580824974,17.026973470434832,0,2.386294361119891,16,0.8
4882,38,Self Enquiry,1,6.175867270105761,Salaried,male,2,3,Basic,4,5,1,4,Executive,12.46211311070712,Married,No Car,1_child,30s,1.791759469228055,0,16,48.60224113175777,1,9,2.5907292531120087,6.923396172615066,15.079156863955616,1,4.187639203842083,13,0.8
4883,39,Self Enquiry,2,6.580639137284949,Small Business,male,2,5,Deluxe,3,7,0,2,Manager,12.877475114167824,Married,Has Car,1_child,30s,2.079441541679836,0,10,33.481435296836345,1,3,1.215687387365333,7.92460007025712,13.90767312330125,1,3.079441541679836,21,0.8
4884,44,Company Invited,1,6.175867270105761,Salaried,male,3,3,King,3,2,0,3,VP,13.196210315491625,Married,Has Car,2_child,40s,1.0986122886681098,0,9,51.46522023041734,1,2,1.943046939834007,6.516647069378579,21.77374702056118,0,2.09861228866811,29,0.6
4885,45,Self Enquiry,1,6.293419278846481,Salaried,male,2,4,Deluxe,3,4,0,2,AVP,13.21767537538882,Married,Has Car,1_child,40s,1.6094379124341005,0,8,51.5489339640164,1,3,1.2711690808349123,7.049426866874036,20.355220078098785,0,2.6094379124341005,17,0.8
4886,47,Self Enquiry,1,6.398594934535208,Small Business,male,2,3,King,3,6,0,1,VP,13.209936429958034,Married,Has Car,1_child,40s,1.9459101490553128,0,6,51.518752076836336,1,3,0.6251372435549492,7.04529942931095,17.833414180443345,1,2.945910149055313,32,0.6
4887,54,Self Enquiry,1,6.660575149839686,Salaried,male,2,3,King,3,6,0,2,VP,13.255601477022662,Married,Has Car,1_child,50s,1.9459101490553128,0,6,51.69684576038838,1,3,1.2010974758227226,7.069654121078751,21.871742437087395,1,2.945910149055313,29,0.6
4888,50,Self Enquiry,1,6.398594934535208,Salaried,female,3,6,King,3,3,0,1,VP,13.25339339419516,Divorced,No Car,0_child,50s,1.3862943611198906,0,18,39.76018018258548,0,4,0.6251372435549492,8.835595596130107,21.86809910042201,0,2.386294361119891,29,0.6
4889,39,Company Invited,2,7.621195162809845,Large Business,male,3,5,Deluxe,3,12,0,2,Manager,12.717341171200632,Single,No Car,2_child,30s,2.5649493574615367,0,15,33.06508704512164,1,4,1.31213015627763,8.15214177641066,18.312971286528903,2,3.5649493574615367,39,0.8
4890,35,Self Enquiry,2,6.803505257608338,Small Business,female,3,4,King,3,7,0,2,VP,13.007964359495697,Divorced,Has Car,1_child,30s,2.079441541679836,0,12,26.015928718991397,1,2,1.1758644547314234,8.700979504679394,17.560751885319192,1,3.079441541679836,36,0.6
4891,53,Self Enquiry,2,6.8679744089702925,Small Business,male,4,5,Deluxe,3,2,0,1,Manager,12.773446830547153,Married,No Car,1_child,50s,1.0986122886681098,0,20,33.210961759422595,1,1,0.5824133524399249,8.188106942658429,13.795322576990923,0,2.09861228866811,21,0.8
4892,30,Self Enquiry,2,6.660575149839686,Salaried,male,3,4,Basic,3,3,0,2,Executive,12.662471650116863,Single,Has Car,2_child,30s,1.3862943611198906,0,12,32.92242629030385,1,12,1.5013718447784037,7.792290246225762,15.321590696641408,0,2.386294361119891,12,1.0
4893,21,Self Enquiry,2,6.175867270105761,Salaried,male,3,4,Basic,3,3,0,1,Executive,12.689612372047945,Single,No Car,2_child,20s,1.3862943611198906,0,12,32.99299216732466,1,12,0.8096028915975028,8.134366905158938,15.354430970178017,0,2.386294361119891,12,1.0
4894,50,Self Enquiry,3,6.493753839851686,Small Business,male,4,4,Deluxe,3,3,0,1,Manager,12.923914877701906,Divorced,No Car,3_child,50s,1.3862943611198906,0,16,16.801089341012478,1,0,0.6159765366300608,9.94147298284762,13.957828067918058,0,2.386294361119891,35,0.8
4895,36,Self Enquiry,3,6.175867270105761,Salaried,male,3,3,King,3,24,1,1,VP,13.139723809281191,Married,Has Car,0_child,30s,3.218875824868201,0,19,17.08164095206555,0,4,0.6476823132780022,11.425846790679296,21.680544285313967,2,4.218875824868201,38,0.6
4896,42,Self Enquiry,2,6.042632833682381,Small Business,male,3,4,Standard,3,5,1,2,Senior Manager,12.925474632454286,Married,Has Car,2_child,40s,1.791759469228055,0,22,33.60623404438115,1,2,1.3239262123303297,7.364942810515262,15.122805319971516,1,2.791759469228055,3,1.0
4897,44,Self Enquiry,1,6.042632833682381,Salaried,female,3,4,Standard,3,3,0,1,Executive,12.981619753337334,Single,No Car,2_child,40s,1.3862943611198906,0,12,38.944859260012,1,4,0.6619631061651647,7.212010974076297,15.707759901538177,0,2.386294361119891,13,1.0
4898,26,Self Enquiry,1,6.734591659972948,Salaried,female,3,4,Basic,3,3,0,2,Executive,12.64163362845906,Divorced,Has Car,2_child,20s,1.3862943611198906,0,12,37.92490088537718,1,6,1.1878968174934803,6.742204601844832,15.296376690435466,0,2.386294361119891,13,1.0
4899,53,Self Enquiry,1,6.493753839851686,Salaried,male,4,5,Deluxe,3,5,0,2,Manager,12.899222326086994,Single,No Car,3_child,50s,1.791759469228055,0,20,50.30696707173928,1,0,1.539941341575152,6.61498580824974,17.026973470434832,1,2.791759469228055,16,0.8
4900,39,Self Enquiry,1,7.273092595999522,Salaried,male,3,4,Basic,3,3,0,2,Manager,12.658996873631212,Married,Has Car,2_child,30s,1.3862943611198906,0,12,49.37008780716173,1,6,1.0999447476305066,6.251356480805535,16.7098758731932,0,2.386294361119891,16,1.0
4901,34,Self Enquiry,1,6.398594934535208,Small Business,male,3,5,Basic,3,3,0,2,Executive,12.710526009505134,Married,Has Car,2_child,30s,1.3862943611198906,0,15,49.57105143707003,1,6,0.6251372435549492,6.276802967656855,12.583420749410084,0,2.386294361119891,11,1.0
4902,38,Self Enquiry,2,6.660575149839686,Salaried,female,3,4,Standard,3,6,0,1,Senior Manager,12.922511457764864,Married,Has Car,2_child,30s,1.9459101490553128,0,12,25.84502291552973,1,2,0.6005487379113613,7.363254391888811,18.47919138460376,1,2.945910149055313,20,1.0
4903,47,Self Enquiry,1,7.2305631534092925,Small Business,male,4,4,Basic,3,7,1,2,Executive,12.765691290604371,Single,No Car,3_child,40s,2.079441541679836,0,26,49.78619603335704,1,2,1.1064145116038313,6.546508354156087,12.638034377698329,1,3.079441541679836,11,1.0
4904,32,Self Enquiry,2,7.390798521735676,Salaried,female,3,4,Basic,3,12,0,1,Executive,12.691598922679924,Divorced,No Car,1_child,30s,2.5649493574615367,0,12,25.38319784535985,1,6,0.5412135086941362,8.875244001874073,15.35683469644271,2,3.5649493574615367,12,1.0
4905,30,Self Enquiry,2,6.803505257608338,Salaried,female,3,4,Basic,3,3,0,2,Executive,12.698727170333514,Divorced,No Car,2_child,30s,1.3862943611198906,0,12,25.39745434066703,1,6,1.1758644547314234,8.140209724572765,15.365459876103555,0,2.386294361119891,12,1.0
4906,27,Self Enquiry,3,6.660575149839686,Small Business,female,3,5,Basic,3,12,0,1,Executive,12.87636308974719,Single,No Car,2_child,20s,2.5649493574615367,0,15,12.87636308974719,1,12,0.6005487379113613,10.730302574789324,12.74759945884972,2,3.5649493574615367,4,1.0
4907,23,Company Invited,1,7.313886831633462,Small Business,female,2,3,Basic,3,2,0,4,Executive,12.487564347111636,Single,Has Car,1_child,20s,1.0986122886681098,0,6,37.46269304133491,1,18,2.18761930124459,7.239167737456021,12.36268870364052,0,2.09861228866811,11,1.0
4908,30,Company Invited,3,6.928537818164665,Small Business,female,2,4,Deluxe,4,7,0,3,Manager,12.734156485852434,Married,Has Car,1_child,30s,2.079441541679836,0,8,12.734156485852434,1,3,1.7319671646360069,10.187325188681946,13.75288900472063,1,4.619162312519753,35,1.0
4909,57,Self Enquiry,2,6.985641817639208,Salaried,male,3,4,King,3,5,0,1,VP,13.26078703336923,Single,Has Car,2_child,50s,1.791759469228055,0,12,34.47804628676,1,4,0.5726030770572483,8.160484328227218,21.88029860505923,1,2.791759469228055,30,0.6
4910,41,Company Invited,2,6.293419278846481,Salaried,female,3,4,King,3,3,0,2,VP,13.247454753077244,Married,Has Car,2_child,40s,1.3862943611198906,0,12,26.49490950615449,1,2,1.588961351043641,7.54840726671068,21.85830034257745,0,2.386294361119891,30,0.6
4911,24,Company Invited,2,6.803505257608338,Small Business,female,2,3,Basic,3,2,0,4,Executive,12.49697203685663,Married,Has Car,1_child,20s,1.0986122886681098,0,6,24.99394407371326,1,9,2.351728909462847,7.6904443303733085,12.372002316488064,0,2.09861228866811,5,1.0
4912,29,Company Invited,2,6.928537818164665,Small Business,female,1,3,Deluxe,3,4,0,4,Manager,12.676079399771028,Married,Has Car,0_child,20s,1.6094379124341005,0,3,25.352158799542057,0,8,2.309289552848009,8.478982876101021,13.69016575175271,0,2.6094379124341005,21,0.8
4913,34,Self Enquiry,2,6.803505257608338,Small Business,male,1,3,Deluxe,3,1,0,3,Manager,12.611541086966117,Married,Has Car,0_child,30s,0.6931471805599453,0,3,32.790006826111906,0,8,1.7637966820971351,8.435813436097735,13.620464373923406,0,1.6931471805599454,21,0.8
4914,37,Company Invited,3,6.042632833682381,Small Business,female,1,3,Basic,3,3,0,4,Executive,12.454946319815166,Single,Has Car,0_child,30s,1.3862943611198906,0,3,12.454946319815166,0,48,1.985889318495494,11.861853637919204,12.330396856617016,0,2.386294361119891,4,1.0
4915,41,Self Enquiry,2,6.398594934535208,Salaried,male,1,3,Deluxe,3,16,0,4,Manager,12.599721549792989,Married,No Car,0_child,40s,2.833213344056216,0,3,32.75927602946177,0,8,1.8754117306648477,8.810994090764327,16.631632445726744,2,3.833213344056216,15,0.8
4916,54,Company Invited,2,6.8679744089702925,Salaried,male,2,3,Standard,3,3,0,3,Senior Manager,13.029921280714712,Married,No Car,1_child,50s,1.3862943611198906,0,6,33.87779532985825,1,3,1.310430042989831,8.352513641483789,18.63278743142204,0,2.386294361119891,20,1.0
4917,56,Self Enquiry,2,6.660575149839686,Salaried,male,1,3,Standard,3,5,0,4,Senior Manager,12.973192610534966,Married,No Car,0_child,50s,1.791759469228055,0,3,33.73030078739091,0,8,1.2010974758227226,9.072162664709763,18.551665433065,1,2.791759469228055,20,1.0
4918,28,Company Invited,2,6.8679744089702925,Small Business,male,2,3,Deluxe,3,1,1,3,Manager,12.7224557975876,Married,No Car,1_child,20s,0.6931471805599453,0,16,33.07838507372776,1,3,1.310430042989831,8.155420383068973,13.740252261394607,0,1.6931471805599454,21,0.8
4919,36,Self Enquiry,2,7.496097345175956,Salaried,male,1,3,Deluxe,3,4,1,3,Manager,12.540528565035292,Married,No Car,0_child,30s,1.6094379124341005,0,13,32.60537426909176,0,8,0.8004164999086151,8.769600395129574,16.553497705846585,0,2.6094379124341005,15,0.8
4920,40,Self Enquiry,2,6.042632833682381,Small Business,male,3,4,Deluxe,3,4,0,1,Manager,12.869742095562174,Single,No Car,2_child,40s,1.6094379124341005,0,12,33.461329448461655,1,4,0.6619631061651647,8.249834676642418,13.899321463207148,0,2.6094379124341005,21,0.8
4921,55,Company Invited,2,7.13966033596492,Large Business,male,3,4,Deluxe,3,7,0,1,Manager,12.728567913362156,Married,No Car,2_child,50s,2.079441541679836,0,12,33.094276574741606,1,2,0.5602507418806224,7.531696990155121,18.329137795241504,1,3.079441541679836,39,0.8
4922,42,Self Enquiry,2,6.293419278846481,Small Business,male,3,4,Deluxe,3,7,0,1,Manager,12.730700577689491,Married,No Car,2_child,40s,2.079441541679836,0,12,33.09982150199268,1,2,0.6355845404174563,7.532958921709757,13.74915662390465,1,3.079441541679836,21,0.8
4923,20,Company Invited,3,6.493753839851686,Large Business,female,3,4,Basic,3,12,0,1,Executive,12.782126864777656,Divorced,Has Car,2_child,20s,2.5649493574615367,0,12,12.782126864777656,1,6,0.6159765366300608,10.225701491822123,16.872407461506505,2,3.5649493574615367,25,1.0
4924,42,Self Enquiry,2,6.734591659972948,Salaried,male,3,4,Deluxe,3,2,0,2,Manager,12.868312064411771,Divorced,Has Car,2_child,40s,1.0986122886681098,0,12,33.457611367470605,1,2,1.1878968174934803,7.918961270407244,16.986171925023537,0,2.09861228866811,15,0.8
4925,40,Company Invited,2,6.734591659972948,Salaried,male,3,4,Standard,3,2,0,2,Senior Manager,12.97864542031139,Married,No Car,1_child,40s,1.0986122886681098,0,12,33.744478092809615,1,2,1.1878968174934803,8.319644500199606,18.55946295104529,0,2.09861228866811,20,1.0
4926,32,Self Enquiry,2,6.293419278846481,Salaried,female,3,4,Deluxe,3,2,0,1,Manager,12.76189840322307,Divorced,No Car,1_child,30s,1.0986122886681098,0,12,25.52379680644614,1,2,0.6355845404174563,8.924404477778369,16.845705892254454,0,2.09861228866811,15,0.8
4927,34,Self Enquiry,2,7.496097345175956,Small Business,male,3,4,Basic,3,3,0,2,Executive,12.659235257579883,Single,Has Car,2_child,30s,1.3862943611198906,0,12,32.9140116697077,1,12,1.0672219998781534,7.790298620049159,12.532642905004089,0,2.386294361119891,5,1.0
4928,40,Self Enquiry,2,7.496097345175956,Small Business,male,3,4,Deluxe,3,7,0,2,Manager,12.68706566957551,Married,No Car,2_child,40s,2.079441541679836,0,12,32.98637074089633,1,2,1.0672219998781534,7.507139449452964,13.702030923141551,1,3.079441541679836,21,0.8
4929,42,Self Enquiry,3,6.493753839851686,Salaried,male,3,4,Deluxe,4,7,0,2,Manager,12.797480523695876,Divorced,Has Car,2_child,40s,2.079441541679836,0,12,16.63672468080464,1,2,1.539941341575152,10.2379844189567,16.892674291278556,1,4.619162312519753,26,1.0
4930,28,Self Enquiry,1,7.313886831633462,Small Business,female,2,3,Basic,3,2,0,4,Executive,12.611541086966117,Married,Has Car,1_child,20s,1.0986122886681098,0,6,37.834623260898354,1,9,2.18761930124459,6.726155246381928,12.485425676096456,0,2.09861228866811,11,1.0
4931,37,Company Invited,1,6.293419278846481,Salaried,male,2,3,Basic,3,2,0,5,Executive,12.454419898318774,Married,Has Car,1_child,30s,1.0986122886681098,0,6,48.57223760344322,1,9,3.972403377609102,6.6423572791033445,15.069848076965718,0,2.09861228866811,13,1.0
4932,40,Company Invited,3,6.734591659972948,Salaried,male,3,4,Super Deluxe,3,8,1,1,AVP,13.181445162601367,Divorced,Has Car,2_child,40s,2.19722457733622,0,22,17.13587871138178,1,0,0.5939484087467402,10.545156130081091,20.299425550406102,1,3.19722457733622,18,0.6
4933,28,Self Enquiry,1,6.398594934535208,Small Business,female,4,4,Basic,3,3,0,1,Executive,12.781283341160998,Divorced,No Car,3_child,20s,1.3862943611198906,0,16,38.34385002348299,1,1,0.6251372435549492,6.55450427751846,12.65347050774939,0,2.386294361119891,11,1.0
4934,54,Self Enquiry,1,6.175867270105761,Salaried,female,4,4,Standard,4,2,0,1,Senior Manager,12.742788213579264,Married,Has Car,3_child,50s,1.0986122886681098,0,16,38.228364640737794,1,0,0.6476823132780022,5.858753201645638,18.22218714541835,0,3.147918433002165,1,0.8
4935,53,Self Enquiry,1,6.803505257608338,Small Business,male,3,4,Standard,4,2,0,2,Senior Manager,12.88799708606764,Divorced,Has Car,2_child,50s,1.0986122886681098,0,12,50.2631886356638,1,2,1.4698305684142792,6.873598445902742,15.07895659069914,0,3.147918433002165,8,0.8
4936,47,Self Enquiry,1,6.175867270105761,Small Business,male,4,4,Basic,3,5,0,1,Executive,12.77340430371626,Divorced,No Car,1_child,40s,1.791759469228055,0,16,49.81627678449342,1,3,0.8096028915975028,7.741457153767429,12.6456702606791,1,2.791759469228055,11,1.0
4937,35,Self Enquiry,1,6.8679744089702925,Small Business,female,4,4,Deluxe,3,2,0,1,AVP,13.20500455228973,Married,Has Car,3_child,30s,1.0986122886681098,0,16,39.61501365686919,1,0,0.5824133524399249,6.071266460822863,16.63830573588506,0,2.09861228866811,9,0.8
4938,31,Self Enquiry,1,6.660575149839686,Large Business,female,3,4,Basic,3,2,0,2,Executive,12.669998467265833,Married,Has Car,2_child,30s,1.0986122886681098,0,12,38.0099954017975,1,6,1.5013718447784037,6.256789366551027,16.7243979767909,0,2.09861228866811,2,1.0
4939,34,Company Invited,1,6.734591659972948,Small Business,male,3,4,Basic,3,7,0,2,Executive,12.676079399771028,Single,Has Car,2_child,30s,2.079441541679836,0,12,49.43670965910702,1,12,1.4848710218668504,6.760575679877882,12.54931860577332,1,3.079441541679836,11,1.0
4940,42,Self Enquiry,1,7.528869256642251,Small Business,female,3,4,Deluxe,3,3,0,1,Manager,12.812397522134148,Single,No Car,2_child,40s,1.3862943611198906,0,12,38.437192566402445,1,4,0.6641103503808108,7.1179986234078605,13.83738932390488,0,2.386294361119891,37,0.8
4941,33,Self Enquiry,1,6.734591659972948,Salaried,male,3,4,Basic,3,3,0,1,Executive,12.644330802262578,Divorced,Has Car,2_child,30s,1.3862943611198906,0,12,49.31289012882405,1,6,0.5939484087467402,6.743643094540042,15.299640270737722,0,2.386294361119891,13,1.0
4942,40,Self Enquiry,1,6.580639137284949,Salaried,male,3,4,Deluxe,3,2,0,2,AVP,13.060490101343552,Married,Has Car,2_child,40s,1.0986122886681098,0,12,50.93591139523985,1,2,1.215687387365333,6.449624741404223,20.113154756069072,0,2.09861228866811,17,0.8
4943,37,Self Enquiry,1,6.398594934535208,Small Business,male,3,4,Basic,3,8,0,2,Executive,12.673341288107226,Married,Has Car,2_child,30s,2.19722457733622,0,12,49.42603102361819,1,6,0.9377058653324236,6.258440142275172,12.546607875226156,1,3.19722457733622,11,1.0
4944,30,Self Enquiry,1,6.493753839851686,Salaried,male,3,4,Standard,3,2,0,2,Senior Manager,12.774381963560032,Divorced,No Car,2_child,30s,1.0986122886681098,0,12,49.820089657884125,1,2,0.6159765366300608,7.096878868644462,18.267366207890845,0,2.09861228866811,1,1.0
4945,47,Self Enquiry,1,6.928537818164665,Salaried,male,3,4,Deluxe,4,5,0,1,Manager,12.947690891733984,Married,Has Car,2_child,40s,1.791759469228055,0,12,50.49599447776254,1,2,0.2886611941060011,6.393921428016781,17.09095197708886,1,4.187639203842083,16,1.0
4946,32,Company Invited,1,6.580639137284949,Salaried,female,3,5,Standard,3,8,0,1,Senior Manager,12.92353675836538,Married,Has Car,2_child,30s,2.19722457733622,0,15,38.77061027509614,1,2,0.4558827702619999,6.381993460921174,18.480657564462494,1,3.19722457733622,1,1.0
4947,33,Self Enquiry,1,6.175867270105761,Salaried,male,3,4,Basic,3,8,0,1,Executive,12.608135305203245,Married,Has Car,2_child,30s,2.19722457733622,0,12,49.17172769029265,1,6,0.4857617349585016,6.22623965689049,15.255843719295928,1,3.19722457733622,13,1.0
4948,48,Self Enquiry,1,6.803505257608338,Salaried,male,3,4,Basic,3,7,0,2,Executive,12.706850963741102,Married,Has Car,2_child,40s,2.079441541679836,0,12,49.5567187585903,1,6,0.8818983410485676,6.274988130242519,15.375289666126736,1,3.079441541679836,13,1.0
4949,30,Self Enquiry,1,6.660575149839686,Small Business,male,3,4,Basic,3,7,0,2,Executive,12.64579746338998,Single,No Car,2_child,30s,2.079441541679836,0,12,49.31861010722093,1,12,0.6005487379113613,7.025443035216656,12.519339488756083,1,3.079441541679836,11,1.0
4950,33,Self Enquiry,2,6.660575149839686,Salaried,male,3,4,Standard,3,3,0,1,Senior Manager,12.798061579629174,Divorced,Has Car,0_child,30s,1.3862943611198906,0,12,33.27496010703585,0,4,0.450411553433521,9.37586928910562,18.30122805886972,0,2.386294361119891,20,1.0
4951,28,Self Enquiry,3,6.175867270105761,Small Business,male,3,5,Deluxe,3,8,0,1,Manager,12.739845945736416,Single,Has Car,1_child,20s,2.19722457733622,0,15,16.56179972945734,1,4,0.4857617349585016,11.078126909336012,13.75903362139533,1,3.19722457733622,35,0.8
4952,39,Self Enquiry,3,5.8888779583328805,Salaried,male,3,4,Standard,3,2,0,2,Senior Manager,12.904023271054438,Divorced,Has Car,0_child,30s,1.0986122886681098,0,12,16.77523025237077,0,4,0.0,12.289545972432798,18.452753277607847,0,2.09861228866811,19,1.0
