id,Age,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,NumberOfTrips,MonthlyIncome,Motivation,EconomicPower,TripEasier,SalesPerformance,LivingCost,EconomicStability,NumberOfTrips_log,TravelCost,EconomicSegment,PackageMatch,Monetary,ContractRate_FM,ContractRate_G1,ContractRate_G2,ContractRate_G3,ContractRate_G4,ContractRate_G5,ContractRate_G6,AgeNull,DurationOfPitchNull,NumberOfTripsNull,MonthlyIncomeNull,TypeofContact_No,TypeofContact_Self Enquiry,CityTier_2,CityTier_3,Occupation_Salaried,Occupation_Small Business,Gender_male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,PreferredPropertyStar_4,PreferredPropertyStar_5,Passport_1,PitchSatisfactionScore_2,PitchSatisfactionScore_3,PitchSatisfactionScore_4,PitchSatisfactionScore_5,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,Marry_Married,Marry_Single,Car_No Car,Child_1_child,Child_2_child,Child_3_child,AgeGroup_20s,AgeGroup_30s,AgeGroup_40s,AgeGroup_50s,AgeGroup_60s,TypeofContactNULL_1,Child01_1,IsFamily_1,FreaqencySeg_1,FreaqencySeg_2,MonetarySeg_2,MonetarySeg_3,MonetarySeg_4
5186,35,7.528869256642251,3,5,3,12.709755822643904,25,33.04536513887415,2,0.6641103503808108,8.887941134716016,13.726536288455415,1.3862943611198906,2.386294361119891,21,0.8,17.61946282814194,0.1355247981545559,0.053125,0.0833333333333333,0.1071428571428571,0.0447470817120622,0.1111111111111111,0.0375782881002087,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
5187,22,6.734591659972948,2,5,2,12.923914877701906,10,33.60217868202496,6,2.3757936349869606,9.037702711679652,15.12098040691123,1.0986122886681098,2.09861228866811,3,1.0,14.198371702343923,0.1355247981545559,0.1923076923076923,0.1702127659574468,0.125,0.1686746987951807,0.1081081081081081,0.1547619047619047,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
5188,38,6.175867270105761,2,5,28,12.764905269730065,10,25.52981053946013,3,1.943046939834007,7.855326319833884,14.934939165584176,3.367295829986474,4.367295829986475,3,1.0,42.98321228493442,0.1326164874551971,0.032258064516129,0.0120481927710843,0.0580912863070539,0.0684410646387832,0.0555555555555555,0.0656934306569343,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1
5189,50,6.734591659972948,3,4,3,13.165137385505822,12,34.22935720231514,4,0.5939484087467402,8.101623006465122,20.274311573678965,1.3862943611198906,2.386294361119891,14,0.8,18.25075572089538,0.1355247981545559,0.0569620253164556,0.0425531914893617,0.0421940928270042,0.056390977443609,0.0652173913043478,0.0833333333333333,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0
5190,33,6.398594934535208,3,4,3,12.792945003692354,12,33.26165700960012,2,0.6251372435549492,7.569789943013227,18.29391135528007,1.3862943611198906,2.386294361119891,20,0.8,17.734787520735587,0.1355247981545559,0.053125,0.0519480519480519,0.0411522633744856,0.0447470817120622,0.0555555555555555,0.0656934306569343,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
5191,48,6.580639137284949,3,4,8,12.75277975959911,12,33.157227374957685,2,1.215687387365333,8.174858820255837,16.833669282670826,2.19722457733622,3.19722457733622,15,0.8,28.020721117147048,0.1423877327491785,0.0338983050847457,0.0225563909774436,0.0201005025125628,0.0319634703196347,0.0095846645367412,0.023391812865497,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0
5192,34,6.293419278846481,3,4,2,12.503566425365948,12,12.503566425365948,6,1.2711690808349123,10.00285314029276,16.50470768148305,1.0986122886681098,3.147918433002165,25,0.8,13.73657172708502,0.1355247981545559,0.217391304347826,0.1778846153846154,0.2320328542094455,0.2700186219739292,0.2371134020618556,0.2747663551401869,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
5193,39,6.734591659972948,3,4,5,12.848665732110826,12,25.69733146422165,2,0.5939484087467402,8.236324187250528,13.87655899067969,1.791759469228055,2.791759469228055,21,0.8,23.02171849245559,0.1423877327491785,0.0309278350515463,0.0224719101123595,0.0411522633744856,0.0447470817120622,0.0331858407079646,0.0375782881002087,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
5194,20,7.621195162809845,3,4,3,12.729190410425396,12,33.09589506710603,4,0.524852062511052,8.901531755542234,13.747525643259427,1.3862943611198906,2.386294361119891,21,0.8,17.646404887594112,0.1355247981545559,0.0952380952380952,0.0921052631578947,0.0833333333333333,0.0840336134453781,0.07,0.072072072072072,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
5195,43,7.650168700845001,3,4,5,12.771744345075245,12,33.20653529719564,2,1.0457285731641917,8.187015605817463,13.793483892681264,1.791759469228055,2.791759469228055,21,0.8,22.883893868848432,0.1423877327491785,0.0338983050847457,0.0225563909774436,0.0201005025125628,0.0319634703196347,0.0095846645367412,0.023391812865497,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0
5196,40,6.8679744089702925,3,4,3,12.743533384250515,12,25.48706676850103,2,1.1648267048798495,7.842174390308007,16.82146406721068,1.3862943611198906,3.579441541679836,15,1.0,17.666288471329565,0.1355247981545559,0.0279720279720279,0.0151515151515151,0.0201005025125628,0.0319634703196347,0.0095846645367412,0.023391812865497,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
5197,50,7.560601162768557,3,4,3,12.940520106213578,12,12.940520106213578,4,1.0581169179238312,11.764109187466888,16.30505533382911,1.3862943611198906,2.386294361119891,6,0.8,17.93937005320245,0.1355247981545559,0.0555555555555555,0.0416666666666666,0.0421940928270042,0.056390977443609,0.0652173913043478,0.0833333333333333,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
5198,56,7.650168700845001,3,4,3,12.840506969435577,12,25.68101393887116,2,0.5228642865820958,8.979375503101801,16.949469199654963,1.3862943611198906,2.386294361119891,15,0.8,17.800722405649196,0.1355247981545559,0.0555555555555555,0.0416666666666666,0.0421940928270042,0.056390977443609,0.0091743119266055,0.025,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
5199,36,6.803505257608338,3,4,8,12.74554694876373,12,16.56921103339285,4,0.5879322273657117,11.083084303272807,16.824121972368122,2.19722457733622,3.19722457733622,26,0.8,28.00482900741633,0.1423877327491785,0.053125,0.0519480519480519,0.0411522633744856,0.0447470817120622,0.0331858407079646,0.0375782881002087,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
5200,53,7.528869256642251,3,4,3,12.78288542815126,12,33.23550211319328,4,0.5312882803046487,8.939080718986894,16.873408765159667,1.3862943611198906,2.386294361119891,15,0.8,17.72084198788771,0.1355247981545559,0.0569620253164556,0.0425531914893617,0.0421940928270042,0.056390977443609,0.0091743119266055,0.025,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
5201,36,6.175867270105761,3,5,5,12.768587085454666,15,33.198326422182134,6,1.2953646265560044,8.184991721445297,12.64090121460012,1.791759469228055,2.791759469228055,5,1.0,22.878236819026448,0.1423877327491785,0.3094462540716612,0.2724014336917563,0.2320328542094455,0.2700186219739292,0.2371134020618556,0.2747663551401869,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
5202,39,6.928537818164665,3,4,3,12.690028488393914,12,16.49703703491209,2,1.1546447764240044,10.57502374032826,13.705230767465428,1.3862943611198906,2.386294361119891,35,0.8,17.59211493591125,0.1355247981545559,0.053125,0.0519480519480519,0.0411522633744856,0.0447470817120622,0.0331858407079646,0.0375782881002087,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
5203,33,6.293419278846481,3,4,3,12.819204826366049,12,33.329932548551724,2,0.6355845404174563,8.574718947402037,13.844741212475332,1.3862943611198906,2.386294361119891,21,0.8,17.771191364832138,0.1355247981545559,0.053125,0.0519480519480519,0.0411522633744856,0.0447470817120622,0.0331858407079646,0.0375782881002087,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
5204,37,7.678326356506885,3,5,5,12.775995136454236,15,33.21758735478102,2,1.0418937185732562,8.93426233318478,16.864313580119592,1.791759469228055,2.791759469228055,15,0.8,22.891510264553453,0.1423877327491785,0.053125,0.0519480519480519,0.0411522633744856,0.0447470817120622,0.0331858407079646,0.0375782881002087,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
5205,31,6.803505257608338,3,4,2,12.621837858297017,12,32.816778431572246,6,0.7349152842071396,7.767284835875087,15.272423808539392,1.0986122886681098,2.09861228866811,12,1.0,13.86650617670148,0.1355247981545559,0.3094462540716612,0.2724014336917563,0.2320328542094455,0.2700186219739292,0.2371134020618556,0.2747663551401869,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
5206,35,6.293419278846481,3,4,2,12.769185169893534,12,16.599940720861596,2,0.6355845404174563,10.215348135914825,19.91992886503392,1.0986122886681098,2.09861228866811,27,1.0,14.02838374392362,0.1355247981545559,0.088235294117647,0.0822784810126582,0.0580912863070539,0.0684410646387832,0.0555555555555555,0.0656934306569343,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
5207,30,6.660575149839686,3,4,1,12.644330802262578,12,32.87526008588271,2,1.2010974758227226,7.7811266475462,13.655877266443584,0.6931471805599453,1.6931471805599454,21,0.8,8.764382245655577,0.180327868852459,0.053125,0.0519480519480519,0.0411522633744856,0.0447470817120622,0.0331858407079646,0.0375782881002087,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0
5208,28,6.8679744089702925,3,4,2,12.455530907755788,12,32.38438036016505,12,0.5824133524399249,7.984314684458838,15.071192398384506,1.0986122886681098,3.147918433002165,12,0.8,13.683799317145963,0.1355247981545559,0.4719626168224299,0.4388888888888889,0.3741721854304636,0.4080459770114942,0.3817567567567567,0.4139941690962099,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0
5209,10,6.928537818164665,3,5,12,12.79515291780581,15,33.267397586295104,2,1.4433059705300055,7.873940257111266,12.667201388627754,2.5649493574615367,3.5649493574615367,5,1.0,32.81891925514812,0.1326164874551971,0.0,0.0,0.0,0.0,0.6,0.6153846153846154,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
5210,51,6.8679744089702925,3,4,3,13.122365377402328,12,26.244730754804657,4,0.5824133524399249,8.075301770709125,20.208442681199585,1.3862943611198906,2.386294361119891,14,0.8,18.19146112724773,0.1355247981545559,0.0555555555555555,0.0416666666666666,0.0421940928270042,0.056390977443609,0.0652173913043478,0.0833333333333333,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0
5211,23,6.734591659972948,3,4,2,12.699093704542896,12,16.508821815905765,4,1.1878968174934803,10.582578087119082,16.762803689996623,1.0986122886681098,3.147918433002165,26,1.0,13.951380398758657,0.1355247981545559,0.0952380952380952,0.0921052631578947,0.0833333333333333,0.0840336134453781,0.07,0.072072072072072,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0
5212,42,7.039660349862076,3,4,7,12.611541086966117,12,32.790006826111906,4,1.1364184637340833,8.819259501374907,16.647234234795274,2.079441541679836,3.079441541679836,15,0.8,26.224962440839413,0.1423877327491785,0.0338983050847457,0.0225563909774436,0.0201005025125628,0.0319634703196347,0.0095846645367412,0.023391812865497,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0
5213,30,7.353081920515432,3,5,3,12.69891045423162,15,16.508583590501104,2,1.087979174783792,10.582425378526349,16.76256179958574,1.3862943611198906,2.386294361119891,26,0.8,17.60442795506772,0.1355247981545559,0.053125,0.0519480519480519,0.0411522633744856,0.0447470817120622,0.0331858407079646,0.0375782881002087,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
5214,50,7.353081920515432,3,4,6,12.759788204153155,12,33.1754493307982,2,1.087979174783792,8.179351412918688,16.842920429482167,1.9459101490553128,2.945910149055313,15,0.8,24.82940136625789,0.1423877327491785,0.0569620253164556,0.0425531914893617,0.0421940928270042,0.056390977443609,0.0091743119266055,0.025,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
5215,49,6.398594934535208,3,5,1,13.122365377402328,15,51.17722497186908,2,1.2502744871098983,6.998594867947907,21.65190287271384,0.6931471805599453,1.6931471805599454,29,0.6,9.095730563623864,0.180327868852459,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
5216,43,6.660575149839686,3,5,2,12.678404811628493,15,49.44577876535112,6,0.6005487379113613,7.683881704017268,16.73549435134961,1.0986122886681098,2.09861228866811,2,1.0,13.928651326763951,0.1355247981545559,0.3,0.2477064220183486,0.1851851851851851,0.2290502793296089,0.1867469879518072,0.2320441988950276,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
5217,52,6.493753839851686,3,5,3,13.157838623506468,15,51.31557063167523,2,0.9239648049450911,7.017513932536781,20.26307148019996,1.3862943611198906,2.386294361119891,17,0.8,18.24063748829252,0.1355247981545559,0.0569620253164556,0.0425531914893617,0.0421940928270042,0.056390977443609,0.0652173913043478,0.0833333333333333,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
5218,50,6.293419278846481,3,5,8,12.652538932104193,15,49.34490183520635,6,1.906753621252369,7.334805178031416,16.701351390377535,2.19722457733622,3.19722457733622,2,1.0,27.8004695073227,0.1423877327491785,0.2444444444444444,0.1891891891891892,0.1492537313432835,0.1923076923076923,0.1538461538461538,0.1973684210526315,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
5219,37,6.928537818164665,3,4,8,13.06392037412667,12,33.966192972729345,2,0.5773223882120022,8.37430793213248,18.68140613500114,2.19722457733622,3.19722457733622,20,1.0,28.704366922394502,0.1423877327491785,0.088235294117647,0.0822784810126582,0.0580912863070539,0.0684410646387832,0.0555555555555555,0.0656934306569343,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
5220,42,6.928537818164665,3,4,3,13.068806470346049,12,16.989448411449864,2,0.5773223882120022,10.890672058621703,15.290503570304876,1.3862943611198906,2.386294361119891,22,1.0,18.117212716407867,0.1355247981545559,0.0909090909090909,0.0592105263157894,0.0582959641255605,0.0790513833992094,0.0582959641255605,0.0784313725490196,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
5221,55,6.660575149839686,3,5,6,13.196683898396516,25,51.46706720374642,4,0.6005487379113613,7.650251535302328,16.62782171197961,1.9459101490553128,2.945910149055313,9,0.8,25.67956113176462,0.1423877327491785,0.0569620253164556,0.1764705882352941,0.1724137931034483,0.056390977443609,0.2222222222222222,0.0833333333333333,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
5222,51,5.8888779583328805,4,5,4,12.644330802262578,20,32.87526008588271,6,0.3396232718951086,8.842189372211593,12.517887494239954,1.6094379124341005,2.6094379124341005,5,1.0,20.35026537051968,0.1472081218274111,0.2444444444444444,0.1891891891891892,0.1492537313432835,0.1923076923076923,0.1538461538461538,0.1973684210526315,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
5223,48,6.293419278846481,2,5,3,13.03906002627262,10,50.85233410246322,3,3.1779227020872813,7.558875377549345,16.429215633103503,1.3862943611198906,3.579441541679836,9,1.0,18.075975388725507,0.1355247981545559,0.0338983050847457,0.0225563909774436,0.0201005025125628,0.0319634703196347,0.0454545454545454,0.0505050505050505,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
5224,22,6.398594934535208,2,5,2,12.611541086966117,10,37.834623260898354,9,3.1256862177747458,6.726155246381928,16.647234234795274,1.0986122886681098,2.09861228866811,2,1.0,13.855194017183749,0.1355247981545559,0.3059701492537313,0.2786885245901639,0.3741721854304636,0.4080459770114942,0.3817567567567567,0.4139941690962099,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
5225,38,7.528869256642251,3,4,3,12.678404811628493,22,32.963852510234084,4,1.0625765606092974,8.866017350789155,16.73549435134961,1.3862943611198906,2.386294361119891,15,0.8,17.576001098355867,0.1355247981545559,0.053125,0.0833333333333333,0.1071428571428571,0.0447470817120622,0.1111111111111111,0.0375782881002087,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
5226,32,6.803505257608338,3,5,28,12.68785352490424,25,32.98841916475102,12,1.1758644547314234,8.872624842590376,12.5609749896552,3.367295829986474,4.367295829986475,5,1.0,42.72375626588924,0.1326164874551971,0.3094462540716612,0.6785714285714286,0.64,0.2700186219739292,0.64,0.2747663551401869,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1
5227,59,6.928537818164665,2,5,5,12.723708030153643,10,49.62246131759921,3,1.7319671646360069,6.785977616081942,16.79529459980281,1.791759469228055,2.791759469228055,16,0.8,22.79782434672084,0.1423877327491785,0.0569620253164556,0.0425531914893617,0.0421940928270042,0.056390977443609,0.0091743119266055,0.025,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
5228,35,6.398594934535208,2,5,12,12.899222326086994,20,38.69766697826098,6,1.4065587979986356,7.477810044108402,13.931160112173954,2.5649493574615367,3.5649493574615367,37,0.8,33.08585201705034,0.1326164874551971,0.0309278350515463,0.125,0.1071428571428571,0.0447470817120622,0.1111111111111111,0.0375782881002087,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1
5229,39,7.528869256642251,3,4,2,12.95937610295606,12,16.84718893384288,2,0.3984662102284865,9.599537854041523,15.16247004045859,1.0986122886681098,2.09861228866811,22,0.8,14.237329840179369,0.1355247981545559,0.053125,0.0519480519480519,0.0411522633744856,0.0447470817120622,0.0555555555555555,0.0656934306569343,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
5230,30,6.293419278846481,3,5,4,12.68887218184696,15,25.37774436369392,12,1.906753621252369,8.133892424260871,12.561983460028491,1.6094379124341005,2.6094379124341005,5,1.0,20.4219519554949,0.1472081218274111,0.217391304347826,0.1778846153846154,0.2320328542094455,0.2700186219739292,0.2371134020618556,0.2747663551401869,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
5231,30,7.186144304522325,3,5,3,12.77114778973841,15,49.80747637997981,2,0.5566267292298532,7.095082105410227,16.857915082454703,1.3862943611198906,2.386294361119891,16,0.8,17.704570165943114,0.1355247981545559,0.053125,0.0519480519480519,0.0411522633744856,0.0447470817120622,0.0331858407079646,0.0375782881002087,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
5232,56,6.398594934535208,3,5,3,12.652058902909198,15,37.9561767087276,6,0.0,6.747764748218238,12.525538313880109,1.3862943611198906,2.386294361119891,11,1.0,17.53947791365973,0.1355247981545559,0.1212121212121212,0.1,0.1492537313432835,0.1923076923076923,0.1538461538461538,0.1973684210526315,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
5233,51,6.293419278846481,3,4,3,13.01410087728204,12,50.75499342139996,4,0.9533768106261844,7.230056042934467,20.041715351014343,1.3862943611198906,2.386294361119891,17,0.8,18.041374661221514,0.1355247981545559,0.0569620253164556,0.0425531914893617,0.0421940928270042,0.056390977443609,0.0652173913043478,0.0833333333333333,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0
5234,27,6.293419278846481,3,4,2,12.638328975614918,12,49.28948300489818,12,1.2711690808349123,7.326567522095605,16.682594247811693,1.0986122886681098,2.09861228866811,2,1.0,13.884623520840792,0.1355247981545559,0.4719626168224299,0.4388888888888889,0.3741721854304636,0.4080459770114942,0.3817567567567567,0.4139941690962099,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
5235,47,6.293419278846481,3,4,3,13.212927768291284,12,51.53041829633601,0,1.2711690808349123,7.046894809755352,16.648288988047018,1.3862943611198906,2.386294361119891,9,0.6,18.317007259066628,0.1355247981545559,0.0,0.0,0.0,0.0,0.0454545454545454,0.0505050505050505,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0
5236,37,6.734591659972948,3,4,2,12.847929163278051,12,50.1069237367844,6,0.2969742043733701,6.588681622193872,15.545994287566444,1.0986122886681098,2.09861228866811,13,1.0,14.114892862714653,0.1355247981545559,0.3094462540716612,0.2724014336917563,0.2320328542094455,0.2700186219739292,0.2371134020618556,0.2747663551401869,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
5237,48,6.175867270105761,3,4,8,13.017005083966255,12,50.7663198274684,2,0.1619205783195005,6.942402711448668,15.22989594824052,2.19722457733622,3.19722457733622,8,1.0,28.601283493801176,0.1423877327491785,0.0909090909090909,0.0592105263157894,0.0582959641255605,0.0790513833992094,0.0582959641255605,0.0784313725490196,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0
5238,46,6.660575149839686,3,5,7,12.91068139069174,15,50.35165742369779,4,0.3002743689556806,7.824655388298024,17.042099435713098,2.079441541679836,3.079441541679836,16,0.8,26.8470072151972,0.1423877327491785,0.0338983050847457,0.0225563909774436,0.0201005025125628,0.0319634703196347,0.0095846645367412,0.023391812865497,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0
5239,42,6.734591659972948,3,5,8,12.54254845357358,15,37.62764536072074,6,0.0,6.968082474207543,12.417122969037846,2.19722457733622,3.19722457733622,11,1.0,27.558795724622264,0.1423877327491785,0.0847457627118644,0.0566037735849056,0.1851851851851851,0.2290502793296089,0.1867469879518072,0.2320441988950276,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0
