id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,Marry,Car,Child,AgeGroup,NumberOfTrips_log,TypeofContactNULL,Motivation,EconomicPower,Child01,TripEasier,SalesPerformance,LivingCost,EconomicStability,TripFreaqency,TravelCost,EconomicSegment,PackageMatch
4895,36,Self Enquiry,3,6.175867270105761,Salaried,male,3,3,King,3,24,1,1,VP,508755.0,Married,Has Car,0_child,30s,3.2188758248682006,0,19,661381.5,0,4,0.48576173495850167,442395.65217391297,839445.75,2,4.218875824868201,38,0.6
4896,42,Self Enquiry,2,6.042632833682381,Small Business,male,3,4,Standard,3,5,1,2,Senior Manager,410640.0,Married,Has Car,2_child,40s,1.791759469228055,0,22,1067664.0,1,2,1.3239262123303295,233982.90598290597,480448.8,1,2.791759469228055,3,1.0
4897,44,Self Enquiry,1,6.042632833682381,Salaried,female,3,4,Standard,3,3,0,1,Executive,434355.0,Single,No Car,2_child,40s,1.3862943611198906,0,12,1303065.0,1,4,0.6619631061651647,241308.33333333334,525569.5500000002,0,2.386294361119891,13,1.0
4898,26,Self Enquiry,1,6.734591659972948,Salaried,female,3,4,Basic,3,3,0,2,Executive,309165.0,Divorced,Has Car,2_child,20s,1.3862943611198906,0,12,927495.0,1,6,1.1878968174934803,164888.0,374089.65,0,2.386294361119891,13,1.0
4899,53,Self Enquiry,1,6.493753839851686,Salaried,male,4,5,Deluxe,3,5,0,2,Manager,400000.0,Single,No Car,3_child,50s,1.791759469228055,0,20,1560000.0,1,0,1.2319530732601216,205128.2051282051,528000.0,1,2.791759469228055,16,0.8
4900,39,Self Enquiry,1,7.273092595999522,Salaried,male,3,4,Basic,3,3,0,2,Manager,314580.0,Married,Has Car,2_child,30s,1.3862943611198906,0,12,1226862.0,1,6,1.0999447476305066,155348.14814814812,415245.6,0,2.386294361119891,16,1.0
4901,34,Self Enquiry,1,6.398594934535208,Small Business,male,3,5,Basic,3,3,0,2,Executive,331215.0,Married,Has Car,2_child,30s,1.3862943611198906,0,15,1291738.5,1,6,1.5628431088873729,163562.96296296292,327902.85000000003,0,2.386294361119891,11,1.0
4902,38,Self Enquiry,2,6.660575149839686,Salaried,female,3,4,Standard,3,6,0,1,Senior Manager,409425.0,Married,Has Car,2_child,30s,1.9459101490553132,0,12,818850.0,1,2,0.6005487379113613,233290.59829059828,585477.7500000001,1,2.9459101490553135,20,1.0
4903,47,Self Enquiry,1,7.2305631534092925,Small Business,male,4,4,Basic,3,7,1,2,Executive,350000.0,Single,No Car,3_child,40s,2.0794415416798357,0,26,1365000.0,1,2,1.1064145116038313,179487.17948717947,346500.0,1,3.0794415416798357,11,1.0
4904,32,Self Enquiry,2,7.390798521735676,Salaried,female,3,4,Basic,3,12,0,1,Executive,325005.0,Divorced,No Car,1_child,30s,2.5649493574615367,0,12,650010.0,1,6,0.5412135086941362,227276.22377622375,393256.05000000005,2,3.5649493574615367,12,1.0
4905,30,Self Enquiry,2,6.803505257608338,Salaried,female,3,4,Basic,3,3,0,2,Executive,327330.0,Divorced,No Car,2_child,30s,1.3862943611198906,0,12,654660.0,1,6,0.8818983410485676,209826.92307692306,396069.30000000005,0,2.386294361119891,12,1.0
4906,27,Self Enquiry,3,6.660575149839686,Small Business,female,3,5,Basic,3,12,0,1,Executive,390960.0,Single,No Car,2_child,20s,2.5649493574615367,0,15,390960.0,1,12,0.6005487379113613,325800.0,387050.4,2,3.5649493574615367,4,1.0
4907,23,Company Invited,1,7.313886831633462,Small Business,female,2,3,Basic,3,2,0,4,Executive,265020.0,Single,Has Car,1_child,20s,1.0986122886681098,0,6,795060.0,1,18,2.18761930124459,153634.78260869565,262369.80000000005,0,2.09861228866811,11,1.0
4908,30,Company Invited,3,6.928537818164665,Small Business,female,2,4,Deluxe,4,7,0,3,Manager,339135.0,Married,Has Car,1_child,30s,2.0794415416798357,0,8,339135.0,1,3,1.7319671646360069,271307.99999999994,366265.8,1,4.619162312519753,35,1.0
4909,57,Self Enquiry,2,6.985641817639208,Salaried,male,3,4,King,3,5,0,1,VP,574230.0,Single,Has Car,2_child,50s,1.791759469228055,0,12,1492998.0,1,4,0.5726030770572483,353372.3076923077,947479.5,1,2.791759469228055,30,0.6
4910,41,Company Invited,2,6.293419278846481,Salaried,female,3,4,King,3,3,0,2,VP,566625.0,Married,Has Car,2_child,40s,1.3862943611198906,0,12,1133250.0,1,2,1.2711690808349125,322863.2478632478,934931.25,0,2.386294361119891,30,0.6
4911,24,Company Invited,2,6.803505257608338,Small Business,female,2,3,Basic,3,2,0,4,Executive,267525.0,Married,Has Car,1_child,20s,1.0986122886681098,0,6,535050.0,1,9,2.351728909462847,164630.7692307692,264849.75,0,2.09861228866811,5,1.0
4912,29,Company Invited,2,6.928537818164665,Small Business,female,1,3,Deluxe,3,4,0,4,Manager,320000.0,Married,Has Car,0_child,20s,1.6094379124341003,0,3,640000.0,0,8,2.309289552848009,214046.82274247488,345600.0,0,2.6094379124341005,21,0.8
4913,34,Self Enquiry,2,6.803505257608338,Small Business,male,1,3,Deluxe,3,1,0,3,Manager,300000.0,Married,Has Car,0_child,30s,0.6931471805599453,0,3,780000.0,0,8,1.7637966820971351,200668.89632107018,324000.0,0,1.6931471805599454,21,0.8
4914,37,Company Invited,3,6.042632833682381,Small Business,female,1,3,Basic,3,3,0,4,Executive,256515.0,Single,Has Car,0_child,30s,1.3862943611198906,0,3,256515.0,0,48,2.647852424660659,244300.0,253949.85000000003,0,2.386294361119891,4,1.0
4915,41,Self Enquiry,2,6.398594934535208,Salaried,male,1,3,Deluxe,3,16,0,4,Manager,296475.0,Married,No Car,0_child,40s,2.833213344056216,0,3,770835.0,0,8,2.5005489742197966,207325.1748251748,391347.0,2,3.833213344056216,15,0.8
4916,54,Company Invited,2,6.8679744089702925,Salaried,male,2,3,Standard,3,3,0,3,Senior Manager,455850.0,Married,No Car,1_child,50s,1.3862943611198906,0,6,1185210.0,1,3,1.7472400573197748,292211.5384615384,651865.5000000001,0,2.386294361119891,20,1.0
4917,56,Self Enquiry,2,6.660575149839686,Salaried,male,1,3,Standard,3,5,0,4,Senior Manager,430710.0,Married,No Car,0_child,50s,1.791759469228055,0,3,1119846.0,0,8,2.4021949516454453,301195.8041958042,615915.3,1,2.791759469228055,20,1.0
4918,28,Company Invited,2,6.8679744089702925,Small Business,male,2,3,Deluxe,3,1,1,3,Manager,335190.0,Married,No Car,1_child,20s,0.6931471805599453,0,16,871494.0,1,3,1.7472400573197748,214865.38461538457,362005.2,0,1.6931471805599454,21,0.8
4919,37,Self Enquiry,2,7.496097345175956,Salaried,male,1,3,Deluxe,3,4,1,3,Manager,279435.0,Married,No Car,0_child,30s,1.6094379124341003,0,13,726531.0,0,8,1.6008329998172302,195409.09090909088,368854.2,0,2.6094379124341005,15,0.8
4920,40,Self Enquiry,2,6.042632833682381,Small Business,male,3,4,Deluxe,3,4,0,1,Manager,388380.0,Single,No Car,2_child,40s,1.6094379124341003,0,12,1009788.0,1,4,0.6619631061651647,248961.53846153844,419450.39999999997,0,2.6094379124341005,21,0.8
4921,55,Company Invited,2,7.13966033596492,Large Business,male,3,4,Deluxe,3,7,0,1,Manager,337245.0,Married,No Car,2_child,50s,2.0794415416798357,0,12,876837.0,1,2,0.5602507418806224,199553.2544378698,485632.8,1,3.0794415416798357,39,0.8
4922,42,Self Enquiry,2,6.293419278846481,Small Business,male,3,4,Deluxe,3,7,0,1,Manager,337965.0,Married,No Car,2_child,40s,2.0794415416798357,0,12,878709.0,1,2,0.6355845404174563,199979.28994082837,365002.2,1,3.0794415416798357,21,0.8
4923,20,Company Invited,3,6.493753839851686,Large Business,female,3,4,Basic,3,12,0,1,Executive,355800.0,Divorced,Has Car,2_child,20s,2.5649493574615367,0,12,355800.0,1,6,0.6159765366300608,284640.0,469656.00000000006,2,3.5649493574615367,25,1.0
4924,42,Self Enquiry,2,6.734591659972948,Salaried,male,3,4,Deluxe,3,2,0,2,Manager,387825.0,Divorced,Has Car,2_child,40s,1.0986122886681098,0,12,1008345.0,1,2,0.8909226131201102,238661.53846153847,511929.00000000006,0,2.09861228866811,15,0.8
4925,40,Company Invited,2,6.734591659972948,Salaried,male,3,4,Standard,3,2,0,2,Senior Manager,433065.0,Married,No Car,1_child,40s,1.0986122886681098,0,12,1125969.0,1,2,1.1878968174934803,277605.7692307692,619282.9500000001,0,2.09861228866811,20,1.0
4926,32,Self Enquiry,2,6.293419278846481,Salaried,female,3,4,Deluxe,3,2,0,1,Manager,348675.0,Divorced,No Car,1_child,30s,1.0986122886681098,0,12,697350.0,1,2,0.6355845404174563,243828.6713286713,460251.00000000006,0,2.09861228866811,15,0.8
4927,34,Self Enquiry,2,7.496097345175956,Small Business,male,3,4,Basic,3,3,0,2,Executive,314655.0,Single,Has Car,2_child,30s,1.3862943611198906,0,12,818103.0,1,12,1.0672219998781534,193633.84615384616,311508.45,0,2.386294361119891,5,1.0
4928,40,Self Enquiry,2,7.496097345175956,Small Business,male,3,4,Deluxe,3,7,0,2,Manager,323535.0,Married,No Car,2_child,40s,2.0794415416798357,0,12,841191.0,1,2,1.0672219998781534,191440.82840236684,349417.8,1,3.0794415416798357,21,0.8
4929,42,Self Enquiry,3,6.493753839851686,Salaried,male,3,4,Deluxe,4,7,0,2,Manager,361305.0,Divorced,Has Car,2_child,40s,2.0794415416798357,0,12,469696.5,1,2,1.2319530732601216,289044.0,476922.60000000003,1,4.619162312519753,26,1.0
4930,28,Self Enquiry,1,7.313886831633462,Small Business,female,2,3,Basic,3,2,0,4,Executive,300000.0,Married,Has Car,1_child,20s,1.0986122886681098,0,6,900000.0,1,9,2.18761930124459,159999.99999999997,297000.0,0,2.09861228866811,11,1.0
4931,37,Company Invited,1,6.293419278846481,Salaried,male,2,3,Basic,3,2,0,5,Executive,256380.0,Married,Has Car,1_child,30s,1.0986122886681098,0,6,999882.0,1,9,3.1779227020872813,136735.99999999997,310219.80000000005,0,2.09861228866811,13,1.0
4932,40,Company Invited,3,6.734591659972948,Salaried,male,3,4,Super Deluxe,3,8,1,1,AVP,530430.0,Divorced,Has Car,2_child,40s,2.1972245773362196,0,22,689559.0,1,0,0.5939484087467402,424344.0,816862.2,1,3.1972245773362196,18,0.6
4933,28,Self Enquiry,1,6.398594934535208,Small Business,female,4,4,Basic,3,3,0,1,Executive,355500.0,Divorced,No Car,3_child,20s,1.3862943611198906,0,16,1066500.0,1,1,0.6251372435549492,182307.69230769228,351945.0,0,2.386294361119891,11,1.0
4934,54,Self Enquiry,1,6.175867270105761,Salaried,female,4,4,Standard,4,2,0,1,Senior Manager,342075.0,Married,Has Car,3_child,50s,1.0986122886681098,0,16,1026225.0,1,0,0.6476823132780022,157275.8620689655,489167.2500000001,0,3.147918433002165,1,0.8
4935,53,Self Enquiry,1,6.803505257608338,Small Business,male,3,4,Standard,4,2,0,2,Senior Manager,395535.0,Divorced,Has Car,2_child,50s,1.0986122886681098,0,12,1542586.5,1,2,1.1758644547314234,210952.0,462775.95,0,3.147918433002165,8,0.8
4936,47,Self Enquiry,1,6.175867270105761,Small Business,male,4,4,Basic,3,5,0,1,Executive,352710.0,Divorced,No Car,1_child,40s,1.791759469228055,0,16,1375569.0,1,3,0.6476823132780022,213763.63636363635,349182.9,1,2.791759469228055,11,1.0
4937,35,Self Enquiry,1,6.8679744089702925,Small Business,female,4,4,Deluxe,3,2,0,1,AVP,543075.0,Married,Has Car,3_child,30s,1.0986122886681098,0,16,1629225.0,1,0,0.5824133524399249,249689.65517241377,684274.5,0,2.09861228866811,9,0.8
4938,31,Self Enquiry,1,6.660575149839686,Large Business,female,3,4,Basic,3,2,0,2,Executive,318060.0,Married,Has Car,2_child,30s,1.0986122886681098,0,12,954180.0,1,6,1.2010974758227226,157066.66666666663,419839.2,0,2.09861228866811,2,1.0
4939,34,Company Invited,1,6.734591659972948,Small Business,male,3,4,Basic,3,7,0,2,Executive,320000.0,Single,Has Car,2_child,30s,2.0794415416798357,0,12,1248000.0,1,12,1.4848710218668504,170666.66666666666,316800.0,1,3.0794415416798357,11,1.0
4940,42,Self Enquiry,1,7.528869256642251,Small Business,female,3,4,Deluxe,3,3,0,1,Manager,366735.0,Single,No Car,2_child,40s,1.3862943611198906,0,12,1100205.0,1,4,0.5312882803046487,203741.6666666667,396073.8,0,2.386294361119891,37,0.8
4941,33,Self Enquiry,1,6.734591659972948,Salaried,male,3,4,Basic,3,3,0,1,Executive,310000.0,Divorced,Has Car,2_child,30s,1.3862943611198906,0,12,1209000.0,1,6,0.5939484087467402,165333.33333333334,375100.00000000006,0,2.386294361119891,13,1.0
4942,40,Self Enquiry,1,6.580639137284949,Salaried,male,3,4,Deluxe,3,2,0,2,AVP,470000.0,Married,Has Car,2_child,40s,1.0986122886681098,0,12,1833000.0,1,2,1.215687387365333,232098.76543209873,723800.0,0,2.09861228866811,17,0.8
4943,37,Self Enquiry,1,6.398594934535208,Small Business,male,3,4,Basic,3,8,0,2,Executive,319125.0,Married,Has Car,2_child,30s,2.1972245773362196,0,12,1244587.5,1,6,1.2502744871098983,157592.59259259255,315933.75,1,3.1972245773362196,11,1.0
4944,30,Self Enquiry,1,6.493753839851686,Salaried,male,3,4,Standard,3,2,0,2,Senior Manager,353055.0,Divorced,No Car,2_child,30s,1.0986122886681098,0,12,1376914.5,1,2,0.9239648049450913,196141.6666666667,504868.6500000001,0,2.09861228866811,1,1.0
4945,47,Self Enquiry,1,6.928537818164665,Salaried,male,3,4,Deluxe,4,5,0,1,Manager,419865.0,Married,Has Car,2_child,40s,1.791759469228055,0,12,1637473.5,1,2,0.4329917911590017,207340.7407407407,554221.8,1,4.187639203842083,16,1.0
4946,32,Company Invited,1,6.580639137284949,Salaried,female,3,5,Standard,3,8,0,1,Senior Manager,409845.0,Married,Has Car,2_child,30s,2.1972245773362196,0,15,1229535.0,1,2,0.6078436936826666,202392.59259259255,586078.3500000001,1,3.1972245773362196,1,1.0
4947,33,Self Enquiry,1,6.175867270105761,Salaried,male,3,4,Basic,3,8,0,1,Executive,298980.0,Married,Has Car,2_child,30s,2.1972245773362196,0,12,1166022.0,1,6,0.6476823132780022,147644.4444444444,361765.80000000005,1,3.1972245773362196,13,1.0
4948,48,Self Enquiry,1,6.803505257608338,Salaried,male,3,4,Basic,3,7,0,2,Executive,330000.0,Married,Has Car,2_child,40s,2.0794415416798357,0,12,1287000.0,1,6,1.1758644547314234,162962.96296296292,399300.0000000001,1,3.0794415416798357,13,1.0
4949,30,Self Enquiry,1,6.660575149839686,Small Business,male,3,4,Basic,3,7,0,2,Executive,310455.0,Single,No Car,2_child,30s,2.0794415416798357,0,12,1210774.5,1,12,1.2010974758227226,172475.00000000003,307350.45,1,3.0794415416798357,11,1.0
4950,33,Self Enquiry,2,6.660575149839686,Salaried,male,3,4,Standard,3,3,0,1,Senior Manager,361515.0,Divorced,Has Car,0_child,30s,1.3862943611198906,0,12,939939.0,0,4,0.6005487379113613,264846.1538461538,516966.45000000007,0,2.386294361119891,20,1.0
4951,28,Self Enquiry,3,6.175867270105761,Small Business,male,3,5,Deluxe,3,8,0,1,Manager,341070.0,Single,Has Car,1_child,20s,2.1972245773362196,0,15,443391.0,1,4,0.8096028915975028,296582.60869565216,368355.6,1,3.1972245773362196,35,0.8
4952,39,Self Enquiry,3,5.8888779583328805,Salaried,male,3,4,Standard,3,2,0,2,Senior Manager,401925.0,Divorced,Has Car,0_child,30s,1.0986122886681098,0,12,522502.5,0,4,1.698116359475543,382785.71428571426,574752.7500000001,0,2.09861228866811,19,1.0
4953,36,Self Enquiry,2,6.8679744089702925,Small Business,male,1,3,Deluxe,3,2,0,4,Manager,12.606653938582593,Married,No Car,0_child,30s,1.0986122886681098,0,3,32.777300240314744,0,8,2.3296534097596995,8.81584191509272,13.615186253669199,0,2.09861228866811,21,0.8
4954,50,Self Enquiry,1,6.803505257608338,Salaried,male,3,4,King,4,7,0,2,AVP,579015.0,Single,Has Car,2_child,50s,2.0794415416798357,0,12,2258158.5,1,4,1.1758644547314234,308808.0,891683.1,1,4.619162312519753,17,0.8
4955,53,Self Enquiry,1,7.621195162809845,Salaried,male,3,4,Deluxe,3,5,1,2,AVP,577380.0,Divorced,No Car,2_child,50s,1.791759469228055,0,22,2251782.0,1,2,1.049704125022104,320766.6666666667,889165.2,1,2.791759469228055,17,0.8
4956,22,Self Enquiry,2,6.175867270105761,Small Business,female,2,4,Deluxe,3,3,0,4,Manager,344790.0,Married,No Car,1_child,20s,1.3862943611198906,0,8,689580.0,1,3,2.5907292531120087,221019.23076923072,372373.2,0,2.386294361119891,21,0.8
4957,31,Self Enquiry,2,6.734591659972948,Small Business,male,2,4,Deluxe,3,16,0,4,Manager,300000.0,Single,No Car,0_child,30s,2.833213344056216,0,8,780000.0,0,12,2.3757936349869606,230769.23076923075,324000.0,2,3.833213344056216,21,0.8
4958,31,Company Invited,2,6.8679744089702925,Small Business,female,2,4,Deluxe,3,1,0,3,Manager,343320.0,Divorced,Has Car,0_child,30s,0.6931471805599453,0,8,686640.0,0,6,2.1840500716497186,251516.48351648348,370785.6,0,1.6931471805599454,21,0.8
4959,50,Self Enquiry,2,6.175867270105761,Small Business,male,2,4,Basic,3,20,0,3,Executive,344250.0,Single,No Car,0_child,50s,3.044522437723423,0,8,895050.0,0,36,2.428808674792508,264807.6923076923,340807.5,2,4.044522437723423,5,1.0
4960,59,Self Enquiry,2,6.042632833682381,Small Business,male,2,4,Standard,3,5,0,4,Senior Manager,404130.0,Divorced,No Car,1_child,50s,1.791759469228055,0,8,1050738.0,1,3,3.3098155308258232,282608.3916083916,472832.10000000003,1,2.791759469228055,3,1.0
4961,55,Self Enquiry,1,6.803505257608338,Large Business,male,2,3,King,3,1,0,4,VP,540495.0,Married,No Car,1_child,50s,0.6931471805599453,0,6,2107930.5,1,3,2.9396611368285583,300274.99999999994,972891.0,0,1.6931471805599454,34,0.6
4962,37,Self Enquiry,2,6.293419278846481,Large Business,male,2,4,Basic,3,4,0,3,Executive,451035.0,Single,No Car,1_child,30s,1.6094379124341003,0,8,1172691.0,1,18,1.906753621252369,315409.0909090909,595366.2000000001,0,2.6094379124341005,0,1.0
4963,55,Self Enquiry,2,6.803505257608338,Salaried,male,2,4,Standard,4,5,0,2,AVP,430000.0,Divorced,Has Car,0_child,50s,1.791759469228055,0,8,1118000.0,0,6,1.1758644547314234,315018.315018315,662200.0,1,4.187639203842083,14,0.8
4964,38,Company Invited,2,6.580639137284949,Salaried,male,2,4,Standard,4,1,0,2,Senior Manager,427410.0,Divorced,Has Car,0_child,30s,0.6931471805599453,0,8,1111266.0,0,6,1.215687387365333,313120.87912087905,611196.3,0,2.539720770839918,20,0.8
4965,43,Company Invited,1,6.042632833682381,Salaried,male,2,4,Standard,4,2,0,2,Senior Manager,379605.0,Single,Has Car,0_child,40s,1.0986122886681098,0,8,1480459.5,0,12,1.3239262123303295,241019.0476190476,542835.1500000001,0,3.147918433002165,1,0.8
4966,31,Company Invited,3,6.042632833682381,Large Business,male,2,4,Standard,4,2,0,2,Senior Manager,452595.0,Single,No Car,0_child,30s,1.0986122886681098,0,8,588373.5,0,12,1.3239262123303295,452595.0,706048.2000000001,0,3.147918433002165,27,0.8
4967,30,Self Enquiry,2,6.042632833682381,Small Business,male,2,4,Standard,4,8,0,2,Senior Manager,300000.0,Divorced,Has Car,0_child,30s,2.1972245773362196,0,8,780000.0,0,6,1.6549077654129116,219780.21978021975,351000.0,1,4.795836866004329,3,0.8
4968,40,Self Enquiry,3,6.493753839851686,Salaried,female,2,4,Standard,4,2,0,1,Senior Manager,316860.0,Married,Has Car,0_child,40s,1.0986122886681098,0,8,316860.0,0,6,0.6159765366300608,275530.43478260865,453109.8,0,3.147918433002165,19,0.8
4969,52,Company Invited,1,6.660575149839686,Salaried,female,2,4,Standard,4,5,0,1,Senior Manager,359085.0,Single,Has Car,0_child,50s,1.791759469228055,0,8,1077255.0,0,12,0.6005487379113613,227990.47619047615,513491.5500000001,1,4.187639203842083,1,0.8
4970,25,Company Invited,1,6.042632833682381,Small Business,male,2,4,Basic,4,2,0,2,Executive,270000.0,Single,Has Car,0_child,20s,1.0986122886681098,0,8,1053000.0,0,36,1.6549077654129116,171428.57142857142,267300.0,0,3.147918433002165,11,0.8
4971,26,Self Enquiry,2,6.734591659972948,Small Business,female,2,4,Basic,4,5,0,2,Executive,309510.0,Single,Has Car,0_child,20s,1.791759469228055,0,8,619020.0,0,36,1.1878968174934803,226747.2527472527,306414.9,1,4.187639203842083,5,0.8
4972,37,Self Enquiry,2,6.293419278846481,Salaried,male,2,4,Basic,4,5,0,2,AVP,257355.0,Single,No Car,0_child,30s,1.791759469228055,0,8,669123.0,0,36,1.2711690808349125,197965.3846153846,396326.69999999995,1,4.187639203842083,14,0.8
4973,51,Self Enquiry,2,6.175867270105761,Salaried,female,2,4,Standard,4,5,0,1,Senior Manager,400260.0,Single,No Car,0_child,50s,1.791759469228055,0,8,800520.0,0,12,0.8096028915975028,307892.3076923077,572371.8,1,4.187639203842083,20,0.8
4974,52,Company Invited,2,6.175867270105761,Salaried,male,2,4,Standard,4,2,0,2,Senior Manager,400000.0,Single,Has Car,0_child,50s,1.0986122886681098,0,8,1040000.0,0,12,1.2953646265560044,293040.293040293,572000.0000000001,0,3.147918433002165,20,0.8
4975,23,Company Invited,2,6.493753839851686,Salaried,male,2,4,Standard,3,12,0,3,Senior Manager,345780.0,Single,Has Car,1_child,20s,2.5649493574615367,0,8,899028.0,1,6,2.309912012362728,231290.9698996655,494465.4000000001,2,3.5649493574615367,20,1.0
4976,49,Self Enquiry,2,6.175867270105761,Salaried,female,2,4,Basic,3,2,0,3,Executive,361140.0,Divorced,Has Car,0_child,40s,1.0986122886681098,0,8,722280.0,0,18,2.428808674792508,264571.4285714285,436979.4000000001,0,2.09861228866811,12,1.0
4977,50,Self Enquiry,1,6.803505257608338,Small Business,male,2,3,King,3,6,1,5,VP,517260.0,Divorced,Has Car,1_child,50s,1.9459101490553132,0,16,2017314.0,1,3,3.674576421035698,299860.86956521735,698301.0,1,2.9459101490553135,32,0.6
4978,26,Company Invited,1,5.8888779583328805,Small Business,female,3,4,Basic,3,3,0,2,Executive,319455.0,Divorced,No Car,1_child,20s,1.3862943611198906,0,12,958365.0,1,6,1.3584930875804344,193609.09090909088,316260.45,0,2.386294361119891,11,1.0
4979,40,Company Invited,1,6.175867270105761,Small Business,male,3,4,Deluxe,3,2,0,2,Manager,420015.0,Divorced,Has Car,0_child,40s,1.0986122886681098,0,12,1638058.5,0,4,1.2953646265560044,266676.1904761905,453616.2,0,2.09861228866811,37,0.8
