id,Age,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,NumberOfTrips,MonthlyIncome,Motivation,EconomicPower,TripEasier,SalesPerformance,LivingCost,EconomicStability,NumberOfTrips_log,TravelCost,EconomicSegment,PackageMatch,Monetary,ContractRate_FM,ContractRate_G1,ContractRate_G2,ContractRate_G3,ContractRate_G4,ContractRate_G5,ContractRate_G6,TypeofContact_No,TypeofContact_Self Enquiry,CityTier_2,CityTier_3,Occupation_Salaried,Occupation_Small Business,Gender_male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,PreferredPropertyStar_4,PreferredPropertyStar_5,Passport_1,PitchSatisfactionScore_2,PitchSatisfactionScore_3,PitchSatisfactionScore_4,PitchSatisfactionScore_5,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,Marry_Married,Marry_Single,Car_No Car,Child_1_child,Child_2_child,Child_3_child,AgeGroup_20s,AgeGroup_30s,AgeGroup_40s,AgeGroup_50s,AgeGroup_60s,TypeofContactNULL_1,Child01_1,IsFamily_1,FreaqencySeg_1,FreaqencySeg_2,MonetarySeg_2,MonetarySeg_3,MonetarySeg_4,AgeNull,DurationOfPitchNull,NumberOfTripsNull,MonthlyIncomeNull
5056,-0.1070891496693817,-0.2147870789265477,-0.5464215601964588,1.4116398919846047,-0.3432058041469085,0.0650959898103813,0.0049275065970693,-0.8679856924141258,0.0829621412267719,3.002743689556807,-0.0843457888407426,-1.2152431497859884,-0.2282893632566677,-0.65095563775104,5,1.10623591666638,-0.2219674130671965,-0.49053822271756,-0.4392533037973576,-0.5564804328908642,0.2909595720942334,0.6675148414641134,0.2921437352973458,0.6716681570508483,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
5057,-0.1070891639984433,-0.2147870789265477,-0.5464215601964588,0.3709190080682211,0.0943369201313644,0.5593693473281819,-0.4044075057166235,-0.8501090970871105,-0.2488547224417886,1.801646213734084,1.1744624716385037,-0.2694169151191767,0.4756267514905234,-0.2609120508210393,3,1.10623591666638,0.504968117321779,-0.0246523070073936,-0.8269388307383084,-0.8437536821728546,-0.5726438803048634,-0.5866949783206902,-0.5759303365183056,-0.5919379446659863,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
5058,-0.1070891496693817,0.6521511381288577,-0.5464215601964588,0.3709190080682211,0.5318796444096374,0.0961115442189727,-0.4044075057166235,-0.8668103210347945,-0.5806715861103493,1.704627695601125,-0.0812833623169402,-0.7622430045413092,0.9750631830679024,0.0158282782250192,21,-0.6095485302102598,0.9814527152848098,-0.0246523070073936,-0.810506757398139,-0.8244794412263221,-0.8331520720724913,-0.8591069789993786,-0.8813056997321952,-0.8956208914056587,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0
5059,-0.1070891639860268,-0.937235593139386,-0.5464215601964588,0.3709190080682211,-0.5619771662860451,0.2784513959331721,-0.4044075057166235,-0.1651451102908265,-0.2488547224417886,1.457285204875505,0.7985066671728851,-0.294625679808327,-0.727725794834046,-0.9276959667970982,3,1.10623591666638,-0.7141239350110484,-0.49053822271756,-0.4134788677231588,-0.3909420986930753,-0.5726438803048634,-0.5866949783206902,-0.5759303365183056,-0.5919379446659863,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5060,-0.1070891639990936,-0.2147870789265477,-0.5464215601964588,0.3709190080682211,0.0943369201313644,-0.6158633480648769,-0.4044075057166235,-0.2117912111100081,0.0829621412267719,0.900823106867042,0.382998674265041,-1.2752036397668294,0.4756267514905234,-0.2609120508210393,5,1.10623591666638,0.4433110820544447,-0.0246523070073936,2.493609735097692,1.9869599999227128,1.641030104773047,2.128990257045916,1.6466155139073937,2.115310521793718,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0
5061,-0.1070891639984433,-0.0036758612367507,-0.5464215601964588,0.3709190080682211,0.5318796444096374,-1.3637925773064508,-0.4044075057166235,-2.0545136290734645,1.078412732232454,0.8866614092946595,2.586806519115198,-1.353923857330426,0.9750631830679024,0.0158282782250192,4,1.10623591666638,0.8786812807941342,-0.0246523070073936,0.5035501517916185,0.1847584090252447,0.550507363926578,0.9237252360505184,0.5684934614712347,0.934661601542313,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
5062,-0.1070891639990819,-0.6482561874542506,-0.5464215601964588,0.3709190080682211,-0.5619771662860451,-1.256061267301238,-0.4044075057166235,-2.051629899762345,1.078412732232454,1.875411730664848,3.0445352447154006,-1.341549702816348,-0.727725794834046,-0.9276959667970982,4,1.10623591666638,-0.7692385144441366,-0.49053822271756,1.2362984939123352,0.9207154662960482,1.641030104773047,2.128990257045916,1.6466155139073937,2.115310521793718,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5063,-0.1070891632856595,0.0741923267585864,-0.5464215601964588,0.3709190080682211,-0.3432058041469085,1.2225490680265412,-0.4044075057166235,-0.1242682835980061,-0.2488547224417886,1.3228475115728513,0.2842187276701536,-0.2148968232147241,-0.2282893632566677,-0.65095563775104,3,1.10623591666638,-0.1809726936991859,-0.49053822271756,-0.4134788677231588,-0.3909420986930753,-0.5726438803048634,-0.5866949783206902,-0.5759303365183056,-0.5919379446659863,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
5064,-0.107089163963574,-0.7927458902968187,-0.5464215601964588,0.3709190080682211,1.62573645510532,-0.0664731772986884,-0.4044075057166235,-1.679229485193447,3.0693139142438177,1.4300652159392766,2.8173827722507654,0.4211583238333933,1.8179391014398487,0.4828702163923035,25,1.10623591666638,1.8114837059760331,-0.7306238553004928,1.1432995177114955,0.7666447239551842,0.550507363926578,0.9237252360505184,0.5684934614712347,0.934661601542313,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
5065,-0.1070891639860268,1.9525584637119664,-0.5464215601964588,0.3709190080682211,-0.5619771662860451,-0.3169682281909988,-0.4044075057166235,-0.1951476893193573,-0.2488547224417886,0.8078475241931731,0.4193885861341059,0.9887411834706896,-0.727725794834046,-0.9276959667970982,39,-0.6095485302102598,-0.7331642491538543,-0.49053822271756,-0.6640355605320903,-0.5798439519820165,-0.6836581482478691,-0.7809591229549845,-0.7209933231692969,-0.8167806470655373,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
5066,-0.1070891639990938,-0.5037664846116836,-0.5464215601964588,0.3709190080682211,0.5318796444096374,-0.5360526220707944,-0.4044075057166235,-0.2072302304665499,0.0829621412267719,1.8479296098901823,-0.1480201853971165,-1.2676762236585577,0.9750631830679024,0.0158282782250192,5,1.10623591666638,0.9414549157788884,-0.0246523070073936,2.493609735097692,1.9869599999227128,1.641030104773047,2.128990257045916,1.6466155139073937,2.115310521793718,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0
5067,-0.1007495074447369,2.3860275722396675,-0.5464215601964588,0.3709190080682211,0.0943369201313644,-0.2565175297895396,-0.4044075057166235,-2.028525746349373,-0.5806715861103493,1.1953986306854596,1.3660973856084155,-0.7946297254864951,0.4756267514905234,1.0818765830816122,35,-0.6095485302102598,0.4638777176780385,-0.0246523070073936,-0.4907203523391719,-0.5530046778339537,-0.4499883257957962,-0.3633135894519508,-0.8828280834020167,-0.9010466300211172,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0
5068,-0.1070891639942868,1.2301099494991283,-0.5464215601964588,0.3709190080682211,-0.7807485284251816,0.0609474124691032,-0.4044075057166235,-0.1756653372693322,-0.2488547224417886,0.0,0.1767285344677611,0.4352188782500395,-1.4316419095812374,-1.3177395537270993,15,-0.6095485302102598,-1.4236342552992425,2.8892798373467423,-0.6640355605320903,-0.5798439519820165,-0.6836581482478691,-0.7809591229549845,-0.7209933231692969,-0.8167806470655373,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
5069,-0.1070883816233205,1.3745996523416937,-0.5464215601964588,0.3709190080682211,0.0943369201313644,0.2322243912732332,-0.4044075057166235,-1.671872933963015,-0.2488547224417886,2.1998894952610133,2.082053549841298,0.453534882918453,0.4756267514905234,-0.2609120508210393,26,-0.6095485302102598,0.4893172554128393,-0.0246523070073936,-0.8206271734288395,-0.7792098837803787,-0.8331520720724913,-0.8591069789993786,-0.8813056997321952,-0.8956208914056587,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0
5070,0.8337992928583756,-1.3707047016670886,-0.5464215601964588,0.3709190080682211,0.3131082822705009,1.9047595641475703,-0.4044075057166235,-0.0986164748159036,-0.5806715861103493,3.504400488550933,-0.1770769784122585,1.733558597417476,0.7432432379890238,1.304308117454784,14,-0.6095485302102598,0.8345157379271957,-0.0246523070073936,-0.3549907243240143,-0.767922198852912,-0.6955742290550706,-0.3530505698572626,-0.5119994155238963,-0.4579446430920134,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0
5071,-0.1070891639973254,-0.2147870789265477,-0.5464215601964588,0.3709190080682211,-0.5619771662860451,-1.2867475695398842,-0.4044075057166235,-0.9284799179406652,1.078412732232454,3.002743689556807,0.0126870963369545,-0.2732677788297444,-0.727725794834046,-0.9276959667970982,12,1.10623591666638,-0.7705784262199811,-0.49053822271756,0.5035501517916185,0.1847584090252447,0.550507363926578,0.9237252360505184,0.5684934614712347,0.934661601542313,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
5072,-0.1070891639988545,0.0741923267585864,-0.5464215601964588,0.3709190080682211,-0.5619771662860451,-1.2551393612253938,-0.4044075057166235,-0.9268072331514589,1.078412732232454,1.1758644547314234,0.0172347572982373,-0.2688815091417221,-0.727725794834046,-0.9276959667970982,12,1.10623591666638,-0.7691984456201957,-0.49053822271756,1.2362984939123352,0.9207154662960482,1.641030104773047,2.128990257045916,1.6466155139073937,2.115310521793718,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
5073,-0.1070870372812461,-0.937235593139386,-0.5464215601964588,0.3709190080682211,-0.124434442007772,0.6919262709470733,-0.4044075057166235,-0.1463607457561632,-0.5806715861103493,0.0,-0.0260238348456918,1.0553450365614003,0.1591036294594577,-0.4362991619793322,20,1.10623591666638,0.1919103785378266,0.3019731032193649,-0.3937296244974733,-0.5396733278459357,-0.5712530938685978,-0.5038381758265701,-0.5577974631869316,-0.4951801041784924,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0
5074,-0.1070891639984433,-0.359276781769115,-0.5464215601964588,0.3709190080682211,-0.5619771662860451,0.0307220632683762,-0.4044075057166235,-1.6767846718180854,0.4147790048953326,1.3676483107859998,3.2784859301389973,0.9819098672102324,-0.727725794834046,-0.9276959667970982,19,1.10623591666638,-0.721752247377248,-0.49053822271756,-0.4134788677231588,-0.3909420986930753,-0.5726438803048634,-0.5866949783206902,-0.5759303365183056,-0.5919379446659863,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5075,-0.107089163963574,-0.6482561874542506,-0.5464215601964588,0.3709190080682211,-0.3432058041469085,-0.2498007855227063,-0.4044075057166235,-0.1915646964411808,0.4147790048953326,0.4688529326662118,1.079837068637267,0.4002319308668348,-0.2282893632566677,-0.65095563775104,15,-0.6095485302102598,-0.2348639664554999,-0.49053822271756,-0.6640355605320903,-0.5798439519820165,-0.6836581482478691,-0.7809591229549845,-0.7209933231692969,-0.8167806470655373,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5076,-0.1070891639988545,0.0741923267585864,-0.5464215601964588,0.3709190080682211,3.375907352218412,0.587750884377235,-0.4044075057166235,-2.012769230523311,-0.2488547224417886,2.2047458526214188,3.36043947078866,1.0443961150033445,2.6505118990607857,2.889549371813873,19,-0.6095485302102598,2.695704216959696,-0.7306238553004928,-0.1121436404409307,-0.6635336886437034,-0.1179989551679139,0.1960372483057332,-0.2281979621906071,0.084629218453828,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
5077,-0.1070891639984433,0.3631717324437216,-0.5464215601964588,0.3709190080682211,0.5318796444096374,-0.7006128566080972,1.6422675558518411,-0.8997344124286978,3.0693139142438177,0.0,1.0193041433416572,-1.2833604251435826,0.9750631830679024,1.4969870766506992,5,-0.6095485302102598,0.9300394798169695,-0.0246523070073936,0.5035501517916185,2.888466795105994,3.4210652230622136,0.9237252360505184,3.329849367983876,0.934661601542313,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
5078,-0.1070891639988545,-0.6482561874542506,-0.5464215601964588,0.3709190080682211,0.0943369201313644,-1.387762135278266,1.6422675558518411,-0.9339319493843964,1.078412732232454,0.0,0.5785105903707835,-1.3567316678360009,0.4756267514905234,-0.2609120508210393,5,1.10623591666638,0.3921817616794928,-0.0246523070073936,1.2362984939123352,2.839621903965321,3.2795026559330083,2.128990257045916,3.107599718532011,2.115310521793718,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
5079,0.2390443557142927,-0.359276781769115,-0.5464215601964588,0.3709190080682211,0.5318796444096374,0.7031866951591066,1.6422675558518411,-0.1458696429076784,-0.5806715861103493,0.0,-0.2679948746808562,-0.257029537957237,0.9750631830679024,0.0158282782250192,3,1.10623591666638,1.0151616711819338,-0.0246523070073936,-0.2612619114326743,0.6904466937757355,0.3916262864972245,-0.3633135894519508,0.347559613699714,-0.3675156661677065,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0
5080,-0.1070891639860268,0.3631717324437216,-0.5464215601964588,-0.6698018758481625,-0.3432058041469085,-0.7365671935658274,-0.8137425180303165,0.2361442790715454,-0.5806715861103493,0.5773223882120022,-0.9616784756756326,-0.8431362195859422,-0.2282893632566677,-0.65095563775104,37,-0.6095485302102598,-0.2567238974982435,-0.49053822271756,-0.8728544940039389,-0.7757279199552959,-0.6836581482478691,-0.7809591229549845,-0.7209933231692969,-0.8167806470655373,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
5081,2.450510830883438,-0.5037664846116836,-0.5464215601964588,-2.75124364368093,-0.3432058041469085,1.2464527755643713,-1.6324125426577023,1.4032213909652838,-0.5806715861103493,0.1539941341575152,-0.7957226471448536,1.1102709672866324,-0.2282893632566677,-0.65095563775104,1,1.10623591666638,-0.1802136286766429,-0.49053822271756,-0.2612619114326743,-0.3629876120061681,-0.4499883257957962,-0.3633135894519508,-0.4559757400209013,-0.3675156661677065,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
5082,-0.1070891639984433,-0.937235593139386,-0.5464215601964588,0.3709190080682211,-0.7807485284251816,-1.1050003717315853,1.6422675558518411,-0.2418660631401167,0.0829621412267719,1.457285204875505,-0.2174383052413921,-0.2485846778499131,-1.4316419095812374,-1.3177395537270993,12,1.10623591666638,-1.4501411761278629,2.8892798373467423,1.1432995177114955,3.5422368765273013,3.4210652230622136,0.9237252360505184,3.329849367983876,0.934661601542313,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
5083,0.2390443557142927,-0.937235593139386,-0.5464215601964588,0.3709190080682211,0.0943369201313644,1.835550758025637,-0.4044075057166235,-0.8107813728290928,-0.2488547224417886,0.6476823132780022,0.9452173897914756,1.727196594732522,0.4756267514905234,2.4246652169842635,14,-0.6095485302102598,0.5578848407832409,-0.0246523070073936,-0.6548585071481992,-0.652787812592756,-0.6806653612257672,-0.6807950442387256,-0.5119994155238963,-0.4579446430920134,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
5084,-0.1047569346886581,-0.0702973760839799,0.8158255448592353,0.3709190080682211,-0.5619771662860451,-0.7116757295181727,2.460937580479227,0.2378470284710542,-0.6912772073332029,0.148487102186685,-0.735645270802579,0.8860266831675607,-0.727725794834046,-0.9276959667970982,1,1.10623591666638,-0.7472774636612832,-0.49053822271756,-0.4907203523391719,0.0456941307188597,0.3916262864972245,-0.3633135894519508,0.347559613699714,-0.3675156661677065,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
5085,-0.1070891250468977,-0.937235593139386,-0.5464215601964588,0.3709190080682211,-0.5619771662860451,-0.5838600371464538,-0.4044075057166235,1.27327454293605,1.078412732232454,1.457285204875505,-0.7221695423936021,-1.2721676182611212,-0.727725794834046,-0.9276959667970982,11,1.10623591666638,-0.7425591690180795,-0.49053822271756,1.1506611957511033,0.67565879095333,0.2909595720942334,0.6675148414641134,0.2921437352973458,0.6716681570508483,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
5086,-0.1070891639942868,0.3631717324437216,-0.5464215601964588,1.4116398919846047,-0.5619771662860451,-0.4027054932440447,0.0049275065970693,1.2884985971932152,0.0829621412267719,1.298975373477005,-0.92857148594516,-1.25541715745646,-0.727725794834046,-0.9276959667970982,11,1.10623591666638,-0.736118149946399,-0.49053822271756,1.1432995177114955,0.7666447239551842,0.550507363926578,0.9237252360505184,0.5684934614712347,0.934661601542313,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
5087,-0.1070888761791316,0.3631717324437216,-0.5464215601964588,0.3709190080682211,0.3131082822705009,-0.7292577953930968,-0.4044075057166235,1.2605602258760071,0.0829621412267719,2.886611941060011,-1.1664440227905104,0.3411188751893164,0.7432432379890238,1.304308117454784,2,-0.6095485302102598,0.6998392132443152,-0.0246523070073936,1.1506611957511033,0.67565879095333,0.2909595720942334,0.6675148414641134,0.2921437352973458,0.6716681570508483,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0
5088,-0.107089163963574,2.530517275082237,-0.5464215601964588,0.3709190080682211,0.3131082822705009,-0.4892329635049574,-0.4044075057166235,0.2526060276201267,1.078412732232454,2.1162338358476624,-0.4676219325022536,-1.2633275648471818,0.7432432379890238,-0.1126243612389251,11,1.10623591666638,0.7153879739054144,-0.0246523070073936,0.5035501517916185,0.1847584090252447,0.550507363926578,0.9237252360505184,0.5684934614712347,0.934661601542313,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
5089,-0.1070891639990936,-0.2424738734939371,-0.5464215601964588,0.3709190080682211,3.375907352218412,-0.7292577953930968,-0.4044075057166235,0.2366454048309575,3.0693139142438177,1.805666696912145,-0.2269242927560677,-1.2861567085503929,2.6505118990607857,0.9442031416671348,11,1.10623591666638,2.577037672196238,-0.7306238553004928,1.2362984939123352,0.9207154662960482,1.641030104773047,2.128990257045916,1.6466155139073937,2.115310521793718,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
5090,-0.1070891639990819,0.3631717324437216,-0.5464215601964588,0.3709190080682211,-0.3432058041469085,-1.3262578299329943,-0.4044075057166235,1.2029277992950778,-0.2488547224417886,2.309289552848009,-0.8071727770798777,-0.9115297122037248,-0.2282893632566677,-0.65095563775104,37,-0.6095485302102598,-0.2871443066925717,-0.49053822271756,-0.3617546592749356,-0.3275836689456474,-0.4011240894263243,-0.4649315548063465,-0.4803536096316635,-0.5434855672096013,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
5091,-0.1070891639990936,-0.937235593139386,-0.5464215601964588,0.3709190080682211,0.5318796444096374,-1.1281138740615486,-0.4044075057166235,1.2231210968653563,1.078412732232454,2.5907292531120087,-0.7827722785832226,0.2861950331815651,0.9750631830679024,0.0158282782250192,2,1.10623591666638,0.8980228358355835,-0.0246523070073936,2.493609735097692,1.9869599999227128,1.641030104773047,2.128990257045916,1.6466155139073937,2.115310521793718,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0
5092,-0.1070891639990058,0.0741923267585864,-0.5464215601964588,0.3709190080682211,-0.3432058041469085,0.0546257708062155,-0.4044075057166235,0.2856256859769388,-0.2488547224417886,2.351728909462847,-0.413395312311222,-0.3157553922675762,-0.2282893632566677,-0.65095563775104,8,1.10623591666638,-0.2223822870198908,-0.49053822271756,-0.1121436404409307,-0.6635336886437034,-0.1179989551679139,0.1960372483057332,-0.2281979621906071,0.084629218453828,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
5093,0.2390443557142927,-0.5037664846116836,-0.5464215601964588,0.3709190080682211,-0.124434442007772,2.9046984042632067,-0.4044075057166235,1.490013441794109,-0.2488547224417886,1.8479296098901823,-0.4602738734298118,0.3665618399747438,0.1591036294594577,0.8187959163441731,9,1.10623591666638,0.267125122824312,0.3019731032193649,-0.6444700163375016,-0.6470719210762939,-0.6806653612257672,-0.6807950442387256,-0.5119994155238963,-0.4579446430920134,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
5094,-0.1070891639990922,-0.937235593139386,-0.5464215601964588,0.3709190080682211,3.375907352218412,-0.5650926634597265,-0.4044075057166235,0.247662674354039,1.078412732232454,2.5907292531120087,-0.7202263602798527,0.3621301546347224,2.6505118990607857,2.889549371813873,2,-0.6095485302102598,2.593830209234347,-0.7306238553004928,1.2362984939123352,0.9207154662960482,1.641030104773047,2.128990257045916,1.6466155139073937,2.115310521793718,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
5095,-0.107089058116047,-1.0817252959819534,0.8158255448592353,1.4116398919846047,-0.3432058041469085,1.8541205804104133,1.0282650373813016,1.4375613577212258,-0.6912772073332029,0.6619631061651647,-1.349619856121711,0.2931113774273024,-0.2282893632566677,-0.65095563775104,9,-0.6095485302102598,-0.1618805612148366,-0.49053822271756,-0.8206271734288395,-0.7792098837803787,-0.8331520720724913,-0.8591069789993786,-0.6461466008689062,-0.7111457784800725,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
5096,-0.1070891639973254,-0.7927458902968187,-0.5464215601964588,1.4116398919846047,-0.3432058041469085,-0.5313113908236166,0.0049275065970693,1.2777589213973723,1.078412732232454,2.542338161669825,-0.7167508598073075,-0.1781781041923728,-0.2282893632566677,-0.65095563775104,13,1.10623591666638,-0.2471942386131774,-0.49053822271756,1.1432995177114955,0.7666447239551842,0.550507363926578,0.9237252360505184,0.5684934614712347,0.934661601542313,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
5097,-0.1070891587274873,1.3745996523416937,-0.5464215601964588,0.3709190080682211,1.62573645510532,-0.3620099250391436,-0.4044075057166235,0.2606989633821266,-0.2488547224417886,1.64991712144576,-0.6997483014267994,0.3869919510286786,1.8179391014398487,0.4828702163923035,16,-0.6095485302102598,1.78847870229452,-0.7306238553004928,-0.8728544940039389,-0.7757279199552959,-0.6836581482478691,-0.7809591229549845,-0.7209933231692969,-0.8167806470655373,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
